category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.07718130201101303,0.01049315556883812,19.790938324908495,0.37420856952667236
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.07680598646402359,0.01696203090250492,17.705222492792807,0.7973642349243164
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.12687106430530548,0.027328601107001305,15.633825790156944,0.5880749225616455
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.10855797678232193,0.02828945964574814,15.483754237887421,0.6319099068641663
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.055739182978868484,0.01213754341006279,19.158691253348465,0.8802649974822998
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.09173566102981567,0.01432973612099886,18.437617048487088,0.8372194766998291
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.06820277869701385,0.01798606850206852,17.450637658344352,0.8123359680175781
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.08167842775583267,0.016293320804834366,17.879903949602113,0.7598467469215393
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.06212979555130005,0.0077920653857290745,21.08347450002857,0.6675494313240051
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.09213011711835861,0.021386519074440002,16.69859982595714,0.7518627047538757
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.10491850972175598,0.01893010176718235,17.228470361462755,0.6960565447807312
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.07404234260320663,0.017394645139575005,17.595844564648576,0.8428735733032227
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.07824057340621948,0.018915917724370956,17.23172549682992,0.7881503105163574
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.07111844420433044,0.016687316820025444,17.77613479176127,0.7183180451393127
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.05705296993255615,0.012479260563850403,19.038111376850516,0.8207237124443054
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.07617085427045822,0.01569286920130253,18.04297625297014,0.821803629398346
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.08182584494352341,0.016536926850676537,17.815450869668975,0.7692350745201111
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.08674772828817368,0.018891511484980583,17.237333154971658,0.8202831149101257
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.3128174841403961,0.11401921510696411,9.430219788746543,0.5762014389038086
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.15387089550495148,0.030568109825253487,15.147313261043656,0.7889638543128967
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.09227975457906723,0.021291986107826233,16.717838469393207,0.7452437281608582
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.06494522839784622,0.017259325832128525,17.629762195397156,0.8337354063987732
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.08090595155954361,0.01698692888021469,17.69885112703388,0.8495863080024719
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.11922066658735275,0.026059536263346672,15.840333647477332,0.8018501400947571
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.07820965349674225,0.022604838013648987,16.457986385279145,0.7979866862297058
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.08968035131692886,0.024056846275925636,16.187613628040552,0.6548094153404236
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.10945484042167664,0.02183486334979534,16.60849585132879,0.4772226810455322
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.10612619668245316,0.02267078496515751,16.445334952188574,0.7350932955741882
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.0775173008441925,0.019732274115085602,17.04822864600607,0.7666437029838562
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.06911373883485794,0.01852118968963623,17.323310084312695,0.6480278372764587
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.07899682968854904,0.014880371280014515,18.27386221826181,0.7666787505149841
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.1095343828201294,0.0240055900067091,16.196876141903,0.5816121697425842
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.1764543056488037,0.045586246997117996,13.411661739780698,0.45514070987701416
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.12219971418380737,0.03139222785830498,15.0317780380555,0.4932093322277069
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.10577142238616943,0.022912969812750816,16.39918659049716,0.6539826989173889
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.0990733876824379,0.02014312893152237,16.95873021015047,0.6514683365821838
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.10777538269758224,0.03287549689412117,14.831276670227037,0.5415961146354675
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.09089934825897217,0.024498021230101585,16.108689303164322,0.667300283908844
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.152610182762146,0.04532957077026367,13.436183531031553,0.7119519114494324
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.2463357001543045,0.08198807388544083,10.862492624209793,0.5998653769493103
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.08879265189170837,0.02552640438079834,15.93010352362355,0.7425565719604492
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.11906471103429794,0.029332561418414116,15.326501358525523,0.6922724843025208
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.12210365384817123,0.04086855426430702,13.886107213935215,0.6162877678871155
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.13010273873806,0.03979036957025528,14.002221303887845,0.5899394154548645
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.1252351552248001,0.02908199466764927,15.363757797670154,0.6330926418304443
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.1142677366733551,0.025557897984981537,15.924748526906509,0.6799270510673523
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.15967115759849548,0.03957071527838707,14.026260692063865,0.648959219455719
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.1847267895936966,0.05526074767112732,12.575832057280255,0.6969565749168396
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.09655380994081497,0.014393403194844723,18.418364990716686,0.6568303108215332
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.10119206458330154,0.023518724367022514,16.285862685653566,0.657465934753418
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.08626934140920639,0.013744380325078964,18.618748634157495,0.5124163627624512
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.15331248939037323,0.030285337939858437,15.187675523646556,0.6431429982185364
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.14740878343582153,0.038725707679986954,14.120005439016477,0.6285393834114075
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.09488110989332199,0.02346079982817173,16.29657150832728,0.7906244397163391
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.0607839860022068,0.013284467160701752,18.766559093471965,0.7928261160850525
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.09828440099954605,0.019073018804192543,17.19580524938524,0.7517884373664856
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.0798768475651741,0.019176291301846504,17.172354016192582,0.6926993727684021
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.1006791964173317,0.026967419311404228,15.691605456539301,0.6919450163841248
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.12534518539905548,0.03155864402651787,15.008816670870903,0.6398932933807373
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.17392469942569733,0.043353185057640076,13.62979065113559,0.5646827816963196
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.08171286433935165,0.016916759312152863,17.716828983028428,0.7040069699287415
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.05266682803630829,0.011273072101175785,19.479577011671147,0.8423829674720764
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.11890897154808044,0.027631962671875954,15.585882613585193,0.5875818133354187
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.11665291339159012,0.02348213829100132,16.29262252913156,0.6814110279083252
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.13965682685375214,0.04262668266892433,13.703183544404727,0.659773588180542
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.14130397140979767,0.031893111765384674,14.96303171616179,0.36296358704566956
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.11318442970514297,0.029461463913321495,15.307457200672088,0.6118545532226562
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.05616214498877525,0.013063140213489532,18.839523745301513,0.7947592735290527
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.06572627276182175,0.014248696155846119,18.46224779376511,0.7238643765449524
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.13776816427707672,0.03530210629105568,14.52199342386892,0.5877505540847778
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.05222497507929802,0.005373874679207802,22.69712409985263,0.6150803565979004
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.07927168160676956,0.017877420410513878,17.476951302044505,0.6900995373725891
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.24335837364196777,0.0771341621875763,11.127531266597185,0.40363073348999023
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.09535618871450424,0.016776515170931816,17.752983016791717,0.5446116924285889
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.10506244748830795,0.017381010577082634,17.599249794388886,0.5305301547050476
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.15692593157291412,0.03556391969323158,14.489903541941448,0.6686291694641113
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.16399900615215302,0.04350557550787926,13.614550721797048,0.3371025621891022
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.13051477074623108,0.030442817136645317,15.16515230104523,0.5765752196311951
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.07977857440710068,0.010477711446583271,19.797335795968262,0.5355026125907898
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.14063335955142975,0.02675999514758587,15.725138814225145,0.5091341137886047
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.10625436902046204,0.017395684495568275,17.595584325870593,0.6639617085456848
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.11315923184156418,0.025718748569488525,15.897500807161979,0.5682880282402039
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.12280502915382385,0.02460966445505619,16.088943621727363,0.6638073921203613
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.10232948511838913,0.02796204388141632,15.53430966380759,0.6689392924308777
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.10850021988153458,0.017429282888770103,17.587204420518606,0.6469405293464661
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.07716906815767288,0.01089299377053976,19.62852650982082,0.5001072287559509
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.13712240755558014,0.03719590604305267,14.29504809505719,0.32715514302253723
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.10944505780935287,0.019980506971478462,16.993934965180767,0.6100487112998962
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.08861713856458664,0.012252903543412685,19.117609254551226,0.6086636781692505
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.11135493963956833,0.020239148288965225,16.938077254586723,0.4926968514919281
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.08523858338594437,0.01281309500336647,18.92345919977409,0.5415709018707275
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.34370848536491394,0.13497507572174072,8.69746350703207,0.6217267513275146
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.0952707827091217,0.015072549693286419,18.2181320977169,0.4197740852832794
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.11480250209569931,0.029686840251088142,15.274360028943061,0.6222507953643799
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.1485135704278946,0.03814489021897316,14.18563585704639,0.41687992215156555
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.11717016249895096,0.024311043322086334,16.141963723125528,0.6053876280784607
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.1019749864935875,0.019454071298241615,17.109894449597434,0.6493117213249207
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.0931989848613739,0.020948296412825584,16.788512915251296,0.6498548984527588
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.09501225501298904,0.017886778339743614,17.474678824811583,0.6674284338951111
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.1114586591720581,0.02138756401836872,16.698384930247446,0.5866101980209351
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.06064484640955925,0.013115011155605316,18.82231246282317,0.7470648288726807
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.11211633682250977,0.022061863914132118,16.563578008168623,0.5398282408714294
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.07677768915891647,0.010771296918392181,19.677319701628527,0.6093131899833679
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.07972148805856705,0.010442989878356457,19.811751490384303,0.5227487683296204
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.05960527062416077,0.006774621084332466,21.691148845244065,0.6862109303474426
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.09667380899190903,0.02046016789972782,16.890907668122132,0.656808078289032
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.11025739461183548,0.01908249966800213,17.193648352316988,0.6809090971946716
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.10562742501497269,0.022109679877758026,16.55417514665829,0.6793577075004578
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.14583338797092438,0.03704265505075455,14.312979672518754,0.43806394934654236
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.09311740845441818,0.021593041718006134,16.656861111354775,0.7132344841957092
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.2270912528038025,0.074514240026474,11.277606167243023,0.5079277157783508
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.101438969373703,0.020865948870778084,16.80561925108824,0.657019853591919
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.11339481920003891,0.023342089727520943,16.318603497016774,0.5747002959251404
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.18256902694702148,0.04451046884059906,13.51537844721111,0.7199222445487976
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.06360703706741333,0.008254929445683956,20.832864858369177,0.5724542737007141
