category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.02287791110575199,0.0011035787174478173,29.571966827801273,0.9303960800170898
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.06187905743718147,0.00783564429730177,21.05925316014926,0.7075998783111572
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.025238754227757454,0.0015361797995865345,28.13557941669428,0.9188299775123596
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.05964973568916321,0.007492927834391594,21.253485163455323,0.9109110832214355
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.04169434309005737,0.004915185272693634,23.08460129026718,0.7864323258399963
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.06788728386163712,0.00834422092884779,20.786142270887726,0.7090166211128235
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.026152407750487328,0.002972126007080078,25.269328553175896,0.8381076455116272
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.24833817780017853,0.09733498841524124,10.117310678779694,0.5183096528053284
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.05196790024638176,0.006218296941369772,22.063286729769594,0.4930523633956909
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.037129487842321396,0.002336375880986452,26.314572051144328,0.9227845072746277
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.0543687641620636,0.006575743202120066,21.820551264535556,0.7189620137214661
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.07994864881038666,0.012150484137237072,19.15406482035406,0.7599590420722961
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.021355779841542244,0.0012132186675444245,29.160609475677035,0.9521574974060059
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.050000499933958054,0.0034423545002937317,24.63144322538435,0.9038336873054504
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.019710350781679153,0.0010371333919465542,29.841653531932486,0.9213860630989075
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.04043975844979286,0.0028207094874233007,25.49641653675083,0.8822260499000549
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.03603548929095268,0.002543801674619317,25.945166850555104,0.7461352348327637
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.04206271097064018,0.003360775299370289,24.73560578730612,0.8666829466819763
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.04407908394932747,0.004839206580072641,23.152258207058924,0.793528139591217
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.016923898831009865,0.0009978851303458214,30.009195287217022,0.9470154643058777
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.024915538728237152,0.0012716552009806037,28.956306281820886,0.8980722427368164
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.028372861444950104,0.0029399313498288393,25.316628298843792,0.8098065257072449
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.035568512976169586,0.002453898312523961,26.101434493088682,0.9250032305717468
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.018424225971102715,0.0009376223315484822,30.279720183648,0.9094465374946594
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.02753514051437378,0.0018260745564475656,27.384813946591407,0.9035892486572266
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.016499219462275505,0.0011666668578982353,29.330530568345125,0.9392017722129822
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.19235444068908691,0.04888923838734627,13.107866916688442,0.5946570038795471
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.1033133789896965,0.012563161551952362,19.00901134657421,0.9065225720405579
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.030413182452321053,0.002206920413300395,26.5621328803941,0.8418192863464355
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.02013845555484295,0.000824019021820277,30.84062822610624,0.9301808476448059
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.010501042939722538,0.0004164663841947913,33.80420003949094,0.9600253105163574
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.022239459678530693,0.002278358908370137,26.42377849854097,0.9113649725914001
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.03409634530544281,0.003820521757006645,24.178774502710773,0.905285120010376
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.04485797882080078,0.0036891980562359095,24.33068054368046,0.815173327922821
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.0731656402349472,0.010679949074983597,19.714309009930425,0.6286022067070007
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.056753579527139664,0.006837587337940931,21.65096966083365,0.8121581077575684
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.03940588980913162,0.003675665007904172,24.346641036008272,0.8192251324653625
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.04132520779967308,0.005497040692716837,22.59871036029168,0.7232489585876465
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.05249667540192604,0.0036375464405864477,24.39191507273222,0.8804002404212952
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.05300167575478554,0.005303993355482817,22.753970903425028,0.7784737944602966
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.08677086979150772,0.01605524681508541,17.94383037933607,0.6401470303535461
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.06360141187906265,0.01011261623352766,19.951364836291635,0.7307839393615723
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.06599932909011841,0.005369626451283693,22.700557821293405,0.9029657244682312
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.03786763921380043,0.004188904073089361,23.778994911647757,0.7873017191886902
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.03885684534907341,0.0052735768258571625,22.778946997036105,0.7616033554077148
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.027195991948246956,0.002565113129094243,25.908934677931157,0.8797152042388916
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.03908618912100792,0.0024111552629619837,26.177748644351464,0.9083132743835449
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.030013320967555046,0.0023266091011464596,26.33276550952051,0.871786892414093
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.02003684639930725,0.0024114472325891256,26.17722265404289,0.9005642533302307
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.04523972049355507,0.003191764233633876,24.95969203039718,0.8719955086708069
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.049485042691230774,0.007274364586919546,21.382047930035174,0.8253752589225769
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.04446132853627205,0.004255324136465788,23.710672868061305,0.8571913838386536
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.03385930135846138,0.003751102602109313,24.258410727389624,0.8423473834991455
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.03075617365539074,0.002496838802471757,26.02609519573808,0.8711503148078918
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.1260596513748169,0.019141698256134987,17.180195543880586,0.8156296610832214
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.04043882340192795,0.004041306674480438,23.934781209853,0.8745992183685303
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.037568069994449615,0.003374136285856366,24.718374425972122,0.7921591401100159
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.05269470810890198,0.00515922112390399,22.874158436094426,0.8485360145568848
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.05493120849132538,0.0077044484205543995,21.132584385329842,0.6312538981437683
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.12232732027769089,0.018086005002260208,17.426572826549783,0.8091752529144287
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.032147157937288284,0.003831005422398448,24.16687253184638,0.8414666056632996
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.01960851065814495,0.001301226089708507,28.856472363624736,0.9238342642784119
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.0269881933927536,0.002255080034956336,26.468380520575575,0.892000138759613
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.03663124516606331,0.0032069773878902197,24.93903962890027,0.9098743796348572
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.034703679382801056,0.0027510325890034437,25.605042055643032,0.8343832492828369
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.042335618287324905,0.0033510534558445215,24.74818597220495,0.8439074158668518
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.027215873822569847,0.0028645461425185204,25.42944249504621,0.8146855235099792
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.035534296184778214,0.003801991930231452,24.199888211266966,0.8194110989570618
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.034799933433532715,0.002515001455321908,25.99461897026802,0.8514111638069153
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.014443163760006428,0.0011804040987044573,29.27969348521785,0.9411821365356445
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.05423784628510475,0.006857117172330618,21.638583702509635,0.7064399123191833
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.07609095424413681,0.008928033523261547,20.49244108163496,0.8410571217536926
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.06445802003145218,0.012288606725633144,19.1049738331421,0.861293613910675
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.06289056688547134,0.006559545639902353,21.83126311495532,0.6191195845603943
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.04921647533774376,0.004247806966304779,23.718352251942385,0.8037058711051941
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.028438864275813103,0.0029622360598295927,25.283802774082464,0.9120134711265564
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.02544989436864853,0.0025732170324772596,25.895235824968736,0.8770622611045837
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.08525008708238602,0.011849001981317997,19.26318172808487,0.7853138446807861
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.04150335118174553,0.003276021918281913,24.84653217123669,0.5842358469963074
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.03381126746535301,0.004096230957657099,23.87615522233982,0.8316981196403503
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.14220227301120758,0.030847156420350075,15.10785017829437,0.5799470543861389
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.05480088293552399,0.005211647599935532,22.830249439973088,0.6672801971435547
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.05495258793234825,0.005163748748600483,22.870348859031754,0.7398033142089844
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.08406216651201248,0.010223674587905407,19.903929962223636,0.7731631398200989
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.05954466760158539,0.00839073583483696,20.762000150480194,0.45860612392425537
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.04398803412914276,0.0036887889727950096,24.33116212236723,0.7449530959129333
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.0701075941324234,0.007910572923719883,21.017919825749544,0.6403248906135559
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.039216507226228714,0.002908434020355344,25.36340808958017,0.7001218795776367
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.06882268190383911,0.00670182378962636,21.738069718464466,0.8184850811958313
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.042155083268880844,0.0033751900773495436,24.717018115589163,0.7796797752380371
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.03500005602836609,0.0027825599536299706,25.55555470683144,0.803648054599762
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.04075620323419571,0.004751929547637701,23.23130017298893,0.8345165252685547
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.05763789638876915,0.004930991679430008,23.070657082381572,0.7629754543304443
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.06384216248989105,0.007086931262165308,21.49541745435855,0.6028516292572021
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.10205823928117752,0.01696052961051464,17.705604781776834,0.5042981505393982
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.05449993908405304,0.0052819265983998775,22.772076721892113,0.7346574664115906
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.0870320275425911,0.009989836253225803,20.004417078397616,0.7508595585823059
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.06413380801677704,0.007848326116800308,21.052230572574544,0.5982570648193359
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.05321821570396423,0.005604093428701162,22.514946376886734,0.6529696583747864
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.28616055846214294,0.1006796732544899,9.9705823872443,0.6139482855796814
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.06917626410722733,0.009109065867960453,20.405261017449323,0.4809803068637848
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.054042309522628784,0.005021998193114996,22.991233944423147,0.7849470973014832
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.08717329055070877,0.014394502155482769,18.418034108653885,0.5698009133338928
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.042808499187231064,0.0034840211737900972,24.57919331533095,0.7767598032951355
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.04708205536007881,0.004135963972657919,23.834233185953053,0.7825675010681152
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.03132962808012962,0.002534269355237484,25.961472982623476,0.8090012073516846
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.03748035058379173,0.0027843371499329805,25.552780892681174,0.8188510537147522
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.06228528916835785,0.006148913409560919,22.11201762811868,0.6709825396537781
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.04831114411354065,0.0037563794758170843,24.252305412458295,0.6783316135406494
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.060077209025621414,0.007039299700409174,21.524706282166957,0.6858214735984802
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.06617157906293869,0.006825335789471865,21.658759739402655,0.6797969937324524
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.05119083449244499,0.0045456429943442345,23.424047365701597,0.65228670835495
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.04467896744608879,0.0034657756332308054,24.601995972523753,0.5953720211982727
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.030902566388249397,0.0018382696434855461,27.3559071122352,0.8190250992774963
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.041624415665864944,0.0035233786329627037,24.530407437263086,0.8161278367042542
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.052252743393182755,0.0045780763030052185,23.393170275139955,0.8313937187194824
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.09811333566904068,0.015841327607631683,18.0020839416883,0.5652011036872864
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.06556471437215805,0.007147153839468956,21.458668783283116,0.729304313659668
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.2665726840496063,0.12639684975147247,8.982637069566922,0.47568967938423157
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.03889468312263489,0.0030458513647317886,25.162912550142693,0.7782049179077148
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.06290522962808609,0.0076041691936552525,21.18948178636046,0.7401056885719299
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.1456020325422287,0.02796100825071335,15.534470864562142,0.861255943775177
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.04740877449512482,0.00442260829731822,23.54321615073326,0.6498669981956482
