category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.03837226331233978,0.003949121106415987,24.03499473077143,0.7907760739326477
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.04584997892379761,0.003946348093450069,24.038045886788293,0.8990214467048645
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.035611286759376526,0.0028009172528982162,25.52699749496658,0.8730065226554871
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.04330001398921013,0.004041779786348343,23.934273395228068,0.8585032820701599
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.023712238296866417,0.0021446302998811007,26.6864766730871,0.9137457013130188
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.21107931435108185,0.06501290947198868,11.870004585446852,0.544800341129303
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.1463109701871872,0.026990607380867004,15.687873203729911,0.8155274987220764
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.05310593172907829,0.004832335282117128,23.158430257398194,0.7982233166694641
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.03700990602374077,0.002823425689712167,25.492236569704794,0.8835721015930176
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.018953485414385796,0.0011783493682742119,29.28725978418488,0.9378481507301331
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.03427322208881378,0.004133920650929213,23.83637870555588,0.8802682757377625
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.079339399933815,0.011445131152868271,19.41379285597309,0.8276975750923157
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.06411584466695786,0.007946779951453209,20.99808842376248,0.7259284853935242
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.0863591656088829,0.01523562427610159,18.171396552888357,0.5414649248123169
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.08656490594148636,0.01245357096195221,19.047061289838073,0.7704260349273682
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.07774514704942703,0.011968206614255905,19.219709422466707,0.8301865458488464
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.06697166711091995,0.012829975225031376,18.917742057536277,0.696986734867096
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.06670314818620682,0.00608076760545373,22.160415451981116,0.8554866909980774
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.12306550145149231,0.024575604125857353,16.09495764411944,0.615374743938446
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.10625207424163818,0.02178127132356167,16.619168197124544,0.5684080719947815
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.07997847348451614,0.014770072884857655,18.306174648542665,0.6859039664268494
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.06533021479845047,0.0077464948408305645,21.108946097935704,0.7674314379692078
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.09205508232116699,0.01261773332953453,18.990186327312117,0.779819667339325
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.05386681482195854,0.008218067698180676,20.852302676831883,0.7417645454406738
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.05055686831474304,0.00636034132912755,21.965195660154812,0.8371769785881042
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.09676540642976761,0.014423745684325695,18.409219894872656,0.8490884900093079
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.11992151290178299,0.021586241200566292,16.658229688909522,0.736289918422699
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.031493667513132095,0.003421607194468379,24.657697903489392,0.8832558989524841
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.07391561567783356,0.009228324517607689,20.348771932740792,0.813969612121582
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.08418700098991394,0.013725873082876205,18.624600180496714,0.7988432049751282
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.05520818755030632,0.007156893610954285,21.452755091958274,0.8203986287117004
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.08259106427431107,0.01254353392869234,19.01579985746658,0.7963611483573914
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.0946405753493309,0.013089307583868504,18.830832983733483,0.8614592552185059
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.14378927648067474,0.025001458823680878,16.02034658960762,0.7980746626853943
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.06999591737985611,0.017477283254265785,17.575260625347426,0.8085231781005859
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.08391164988279343,0.011364661157131195,19.444436571123937,0.7373133301734924
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.0777892991900444,0.011434383690357208,19.417872338505727,0.8350924849510193
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.07818353176116943,0.010076399892568588,19.96694656264858,0.5553991794586182
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.09548145532608032,0.012933227233588696,18.88293090865465,0.736443042755127
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.054265428334474564,0.009008199907839298,20.453620626307316,0.7831947207450867
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.0397426076233387,0.004621604457497597,23.352072122842227,0.8785733580589294
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.03978760167956352,0.004934425000101328,23.067633758855468,0.8635549545288086
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.05857095494866371,0.006388064473867416,21.946307348925053,0.8778130412101746
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.04219723120331764,0.0046143620274960995,23.35888285364323,0.8187534213066101
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.035244740545749664,0.003928217571228743,24.058045536732674,0.852436363697052
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.043368857353925705,0.005634836852550507,22.491186343392645,0.7939502596855164
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.04664633795619011,0.0056445845402777195,22.483679463855992,0.7678127288818359
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.08090313524007797,0.008756255730986595,20.576815111210838,0.8323211669921875
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.020801156759262085,0.0019680513069033623,27.059636472922644,0.9294031262397766
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.08872067183256149,0.014316101558506489,18.441751217486342,0.6612831950187683
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.11363959312438965,0.017475511878728867,17.575700399258604,0.8183074593544006
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.08193732053041458,0.01758643426001072,17.548220399084222,0.7632747292518616
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.09227380156517029,0.014092091470956802,18.510246467587336,0.5139902234077454
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.05111916735768318,0.005675262305885553,22.460141346607166,0.7945507168769836
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.027056412771344185,0.003298722440376878,24.816542727673752,0.9012761116027832
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.032434578984975815,0.0034966731909662485,24.563449474654533,0.8513545989990234
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.09927039593458176,0.0170024074614048,17.694895142110287,0.7445433735847473
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.04144071415066719,0.003682906972244382,24.338092888058362,0.6709932684898376
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.04634034261107445,0.00633317232131958,21.983787531526204,0.7959622740745544
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.14975550770759583,0.035029713064432144,14.555634310812536,0.5211494565010071
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.08115207403898239,0.010691209696233273,19.709730805170338,0.6132211089134216
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.07039515674114227,0.008286423981189728,20.816328942933975,0.6523733139038086
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.1161300539970398,0.021641677245497704,16.647091462546896,0.7526078820228577
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.0782122015953064,0.013578306883573532,18.671543431943213,0.43322792649269104
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.06791902333498001,0.008978841826319695,20.467796237673074,0.6875882744789124
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.0727897584438324,0.008577140048146248,20.666574446076318,0.609865665435791
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.08972745388746262,0.012085399590432644,19.177391072426843,0.6220578551292419
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.08170566707849503,0.01042554248124361,19.819013130761252,0.7306873798370361
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.06271114200353622,0.007002965081483126,21.5471807768387,0.6947236657142639
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.06243937090039253,0.008290640078485012,20.814119221501798,0.7521613240242004
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.07542944699525833,0.01312145497649908,18.820180040549786,0.7490248680114746
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.08269338309764862,0.010970293544232845,19.597817858485314,0.6842014193534851
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.06232215836644173,0.006967464927583933,21.569252661535234,0.5484610199928284
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.12500308454036713,0.026146436110138893,15.825875047999638,0.4452036917209625
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.07548622041940689,0.009285212494432926,20.322081421957797,0.6423491835594177
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.06578651815652847,0.0067341625690460205,21.71716297127597,0.675456702709198
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.07610943168401718,0.010836825706064701,19.650978936335093,0.5744639039039612
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.07038899511098862,0.009040627628564835,20.43801382782661,0.6018495559692383
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.30594298243522644,0.1161210834980011,9.350888753894727,0.5604223608970642
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.08560971170663834,0.012827123515307903,18.918707366872464,0.44474688172340393
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.07158403098583221,0.008778003044426441,20.566042662549364,0.7163407206535339
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.09314972907304764,0.017005978152155876,17.69398412978045,0.5181093215942383
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.08229143172502518,0.010483467020094395,19.794951406137564,0.7167609333992004
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.0815788134932518,0.010404679924249649,19.827712736079246,0.7127315402030945
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.04093499109148979,0.004680100362747908,23.297447771547223,0.7659009099006653
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.0593077652156353,0.006362149491906166,21.963961754883087,0.7516545653343201
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.0782870426774025,0.010368173010647297,19.842977634370378,0.626740574836731
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.05449895188212395,0.006129755172878504,22.125567969094995,0.7849553227424622
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.09037372469902039,0.013874373398721218,18.577865791912505,0.592621922492981
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.05303334817290306,0.00562352454289794,22.499913744452222,0.6522564888000488
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.08958800882101059,0.011874672025442123,19.253783263257077,0.5358350872993469
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.04756782948970795,0.004924956243485212,23.075976828470623,0.7450695633888245
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.058149512857198715,0.005949779879301786,22.254991296152827,0.744602620601654
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.08117958158254623,0.011577960103750229,19.36367939918954,0.709705650806427
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.0805826410651207,0.010985572822391987,19.591772151878985,0.7494761943817139
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.10936395078897476,0.02078862115740776,16.82174379311459,0.5214000344276428
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.08606045693159103,0.022910093888640404,16.39973179040282,0.6866933703422546
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.26966434717178345,0.12177863717079163,9.144287654829682,0.4362102448940277
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.10396263748407364,0.01495630294084549,18.25175728443861,0.659328043460846
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.10978464037179947,0.020131384953856468,16.96126352378013,0.6206837296485901
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.15398244559764862,0.03564155846834183,14.48043294362245,0.7583121657371521
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.06246991455554962,0.007775003090500832,21.092993763441598,0.5924904942512512
