category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.024372326210141182,0.0013639627723023295,28.651974250653694,0.8947766423225403
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.028637297451496124,0.0028254324570298195,25.48915025356895,0.8156648278236389
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.024602988734841347,0.0018778840312734246,27.263312255798702,0.9271106123924255
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.020861109718680382,0.0013911058194935322,28.56639697519617,0.9110884666442871
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.030133768916130066,0.0020602045115083456,26.860896691166122,0.9126002192497253
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.018335441127419472,0.0013825820060446858,28.593090783241713,0.9355862736701965
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.18831473588943481,0.0564119853079319,12.486285951399994,0.5982668399810791
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.09965827316045761,0.011777731589972973,19.289383814490698,0.9079737663269043
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.03198523819446564,0.0023332007694989443,26.320479006709554,0.8458313941955566
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.020799284800887108,0.0009122121264226735,30.399039947685864,0.9353365898132324
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.009955610148608685,0.00048728627734817564,33.122157557424934,0.9626439213752747
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.024922311305999756,0.002142091514542699,26.691620533253328,0.9125863909721375
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.031841520220041275,0.0034611711744219065,24.607769744133865,0.9162264466285706
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.04666626453399658,0.004546189680695534,23.423525264442276,0.793201744556427
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.07299687713384628,0.011208895593881607,19.504371639283512,0.6267314553260803
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.047177474945783615,0.005852893460541964,22.326293694315176,0.8305689692497253
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.03611374273896217,0.003361256793141365,24.73498301309659,0.8555974960327148
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.04098347947001457,0.005421800538897514,22.65856490498333,0.7333114743232727
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.02963562123477459,0.0017677875002846122,27.525698323337743,0.886045515537262
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.0664876252412796,0.008241641335189342,20.839863450496697,0.7911057472229004
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.07942795753479004,0.015016894787549973,18.234198897224662,0.6630746722221375
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.0609336793422699,0.009340077638626099,20.296494693871598,0.7616612911224365
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.048065438866615295,0.003332098014652729,24.772823651890818,0.8951275944709778
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.0464201383292675,0.004805960226804018,23.182199595395478,0.7990294098854065
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.03661435469985008,0.004629631992429495,23.344535342297483,0.7741828560829163
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.027689287438988686,0.002453088527545333,26.10286734410353,0.8899776339530945
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.03145735338330269,0.0018911472288891673,27.232747428083293,0.9231395721435547
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.035139597952365875,0.0024607961531728506,26.089243250981283,0.8684442639350891
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.020331311970949173,0.0026580269914120436,25.754405740639683,0.910118579864502
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.049753814935684204,0.0038538938388228416,24.141001470947607,0.8839060664176941
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.05849921330809593,0.008163878694176674,20.881032883660144,0.839247465133667
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.04091280698776245,0.003980464767664671,24.000661622213077,0.8670141696929932
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.03380822762846947,0.003458583727478981,24.61101736619932,0.8612232208251953
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.030073558911681175,0.002276322105899453,26.42766229794646,0.889723002910614
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.1140856146812439,0.016264526173472404,17.88758639635883,0.836543083190918
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.034317001700401306,0.0023165452294051647,26.351591305617564,0.9132606387138367
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.05838869884610176,0.005794005934149027,22.370210480958864,0.8072263598442078
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.062209974974393845,0.006147429812699556,22.113063510483126,0.861176073551178
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.06106265261769295,0.007089262828230858,21.493990268359248,0.5921950340270996
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.13679806888103485,0.022464876994490623,16.484959822260738,0.8140426278114319
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.03255510702729225,0.0039335922338068485,24.052105870051133,0.840425431728363
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.014932540245354176,0.0008346487884409726,30.78496217899522,0.9370496273040771
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.023652756586670876,0.0021942981984466314,26.587044621330527,0.9093687534332275
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.04196363314986229,0.003280037082731724,24.841212813367477,0.9134467244148254
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.0354042574763298,0.0025497155729681253,25.935083004470336,0.8500130772590637
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.04045712575316429,0.003262303536757827,24.86475654038535,0.8597960472106934
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.027104811742901802,0.00267422036267817,25.72802815984859,0.8289877772331238
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.032957933843135834,0.0037000987213104963,24.317867250616043,0.81864994764328
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.04956653341650963,0.0035210661590099335,24.53325881660843,0.8707718253135681
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.014411442913115025,0.0010785594349727035,29.671559760994896,0.9491327404975891
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.05892535671591759,0.005911244545131922,22.28321073224337,0.719236433506012
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.08175532519817352,0.009813466109335423,20.08177578888812,0.8545414805412292
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.06010408699512482,0.009138570167124271,20.391217209359013,0.8748593926429749
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.06473388522863388,0.007172770798206329,21.443130144299936,0.6191968321800232
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.09742703288793564,0.011823125183582306,19.272676793577304,0.7880735397338867
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.025494329631328583,0.002749853068962693,25.60690611379797,0.9169047474861145
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.022262608632445335,0.002279371954500675,26.421847665870803,0.8831894993782043
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.09028545022010803,0.012983093969523907,18.866219304806215,0.7879875302314758
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.0599314384162426,0.007046498358249664,21.52026642397948,0.5185837149620056
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.034250158816576004,0.003254028968513012,24.875784732350212,0.8795821070671082
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.1264999508857727,0.02802860736846924,15.523984397452072,0.5939939022064209
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.07576584815979004,0.009269009344279766,20.329667089425424,0.630439281463623
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.05083650350570679,0.004423792473971844,23.542052502359077,0.7401575446128845
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.07945788651704788,0.010052437894046307,19.977286000278923,0.7622913718223572
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.06149499490857124,0.008653359487652779,20.628152265741416,0.46224841475486755
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.04945319890975952,0.005476099904626608,22.615286683558857,0.731370747089386
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.06317675113677979,0.007386261597275734,21.31575221279522,0.6569269299507141
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.08533076196908951,0.009723778814077377,20.12164863324694,0.7117669582366943
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.07831589132547379,0.009046104736626148,20.435383841350898,0.8015186786651611
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.04807830974459648,0.0044934251345694065,23.47422422570368,0.7614798545837402
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.04914621636271477,0.00423016119748354,23.73643113000357,0.798700749874115
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.03717929124832153,0.0042590308003127575,23.70689192756195,0.827646791934967
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.04878940060734749,0.004444061312824488,23.522199683627377,0.7619316577911377
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.059133339673280716,0.00651997746899724,21.8575386903332,0.5835554599761963
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.11721891164779663,0.022150633856654167,16.54613823086295,0.5167015194892883
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.047818589955568314,0.00455719418823719,23.413024665345535,0.7554507851600647
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.07754983752965927,0.009015456773340702,20.450122934562533,0.7331075072288513
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.06180720403790474,0.007369767874479294,21.325462080889935,0.6079105734825134
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.05790410563349724,0.006410704459995031,21.930943276312398,0.6501279473304749
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.22973501682281494,0.08878622204065323,10.516544110899382,0.6291419863700867
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.07287249714136124,0.010077498853206635,19.966471443965045,0.4811830520629883
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.06202995777130127,0.006531484425067902,21.84988138575697,0.7867364287376404
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.09719004482030869,0.01693049445748329,17.71330422527326,0.5775266885757446
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.07313209027051926,0.008581006899476051,20.664616599539873,0.7803525924682617
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.05975097045302391,0.006431303918361664,21.917008689415947,0.7686951756477356
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.033795349299907684,0.002886892529204488,25.395694136174285,0.7928488850593567
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.036409445106983185,0.0026434138417243958,25.77834743666704,0.8235220313072205
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.07067135721445084,0.008962537162005901,20.47569052628885,0.6740930676460266
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.04662095382809639,0.004089855123311281,23.882921828688744,0.7705491185188293
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.06377103179693222,0.00777277210727334,21.094241062713518,0.6832172274589539
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.056534767150878906,0.005880270153284073,22.30602717746759,0.6772509217262268
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.06023218110203743,0.005649210419505835,22.480122765872103,0.6596426963806152
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.041733741760253906,0.003172151977196336,24.986460400037437,0.7563193440437317
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.03250282630324364,0.0019160843221470714,27.175853113276563,0.8228504061698914
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.07414374500513077,0.008247969672083855,20.836530008442693,0.8143811225891113
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.048648636788129807,0.004166595172137022,23.80218671883208,0.8378568291664124
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.08638855069875717,0.013918612152338028,18.564041329622547,0.5822315812110901
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.2966797947883606,0.144245907664299,8.408965065783544,0.4090832471847534
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.28156331181526184,0.137719988822937,8.610030489199588,0.4767947196960449
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.08033829182386398,0.01000908575952053,19.99605503519308,0.7595601081848145
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.07075253129005432,0.009695411659777164,20.13433633701569,0.7071887850761414
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.151295468211174,0.02932850457727909,15.327100678132412,0.8310245871543884
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.04763152822852135,0.004777062684297562,23.208390259268405,0.6545692086219788
