category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.10090401768684387,0.023793091997504234,16.235490485595157,0.6529063582420349
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.10222014039754868,0.01798100396990776,17.451860975587262,0.5907824635505676
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.08375564217567444,0.018177198246121407,17.404731135762976,0.7108038067817688
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.3288581669330597,0.13833603262901306,8.590646647305016,0.4348594844341278
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.06602983921766281,0.008780018426477909,20.56504472558307,0.4155212938785553
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.07019145041704178,0.014300809241831303,18.446394622806565,0.7969302535057068
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.10328096151351929,0.02027525193989277,16.930336963357544,0.5835503935813904
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.10199090838432312,0.025790037587285042,15.885480601245849,0.6350584030151367
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.0649559497833252,0.014750804752111435,18.311844531288866,0.8361448645591736
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.0637972429394722,0.01191674917936325,19.238421383107426,0.7927114367485046
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.0648125633597374,0.013947363942861557,18.555078741566206,0.817439079284668
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.07234399765729904,0.015178482979536057,18.18771688869655,0.7365682721138
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.09319581836462021,0.01556133758276701,18.079531479717772,0.6424534320831299
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.09472035616636276,0.020604507997632027,16.86037639717918,0.726747453212738
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.08535372465848923,0.014441807754337788,18.403783440647555,0.6964075565338135
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.09272003918886185,0.020069001242518425,16.974741818162308,0.8080008625984192
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.06925692409276962,0.015314443968236446,18.148987709778588,0.7798164486885071
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.1196543499827385,0.025793569162487984,15.88488471112683,0.6505276560783386
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.06188604608178139,0.01454720925539732,18.3722021916855,0.7841284871101379
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.08790916949510574,0.01847025938332081,17.335269887146715,0.7693572640419006
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.10700412839651108,0.0235088299959898,16.287690031086818,0.7224218845367432
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.11032161861658096,0.02498595602810383,16.023039625048114,0.7827401161193848
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.3691041171550751,0.1584387868642807,8.001384338617042,0.4825044870376587
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.11448436975479126,0.020405249670147896,16.902580894716994,0.7607908844947815
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.08667677640914917,0.018050847575068474,17.43502497403067,0.7449504733085632
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.056740615516901016,0.012907440774142742,18.891598807936624,0.8422964215278625
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.11499583721160889,0.026489950716495514,15.769188639466343,0.7907352447509766
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.12125345319509506,0.026699474081397057,15.734974502177081,0.7811886668205261
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.07663079351186752,0.019617389887571335,17.07358773671034,0.7838851809501648
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.09411918371915817,0.024477167055010796,16.112388905103824,0.6352805495262146
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.12488117069005966,0.026441305875778198,15.777170196466567,0.47780418395996094
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.08120269328355789,0.016886578872799873,17.724582795090978,0.7080428600311279
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.11124228686094284,0.030116364359855652,15.21197438730955,0.7574724555015564
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.07760332524776459,0.021438555791974068,16.688044468154445,0.6461140513420105
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.06820682436227798,0.01293718907982111,18.88160169302582,0.7637153267860413
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.13005848228931427,0.030683010816574097,15.131020967481,0.5726672410964966
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.14826616644859314,0.04065551981329918,13.908805374311267,0.44287964701652527
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.14153774082660675,0.03482173755764961,14.581494921653093,0.4894057512283325
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.0970909371972084,0.022118734195828438,16.55239801404833,0.6826925277709961
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.08748897165060043,0.020852932706475258,16.808327468630043,0.6479610800743103
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.12183462828397751,0.03525204211473465,14.528156992452903,0.527195394039154
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.08921688050031662,0.02190619893372059,16.59432945095415,0.6925495266914368
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.12526372075080872,0.034437451511621475,14.629689089503735,0.7068092823028564
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.24180381000041962,0.08340936154127121,10.787851537712756,0.6126420497894287
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.09754069894552231,0.021417228505015373,16.69236734071441,0.7488623261451721
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.10870961099863052,0.02604053169488907,15.843500070183005,0.6921437382698059
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.13308531045913696,0.04121115058660507,13.849851546427118,0.5675826668739319
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.13384877145290375,0.039607614278793335,14.022213630912537,0.5841310620307922
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.10987373441457748,0.02808033861219883,15.51597660713631,0.6470757126808167
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.10917247086763382,0.027220698073506355,15.651006674296255,0.6535962224006653
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.11886268854141235,0.029315205290913582,15.32907187609662,0.6052496433258057
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.16469208896160126,0.04396810755133629,13.568621624841398,0.7483861446380615
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.10966820269823074,0.01793452352285385,17.463101440331624,0.6339778304100037
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.10218577831983566,0.028442256152629852,15.460359591332228,0.669223964214325
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.08497219532728195,0.013351217843592167,18.744791742747562,0.5048222541809082
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.1183013916015625,0.021624905988574028,16.65045857872756,0.5994733572006226
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.11208286136388779,0.02824057824909687,15.491264903419514,0.6507885456085205
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.073964424431324,0.015992531552910805,17.960827990740576,0.7798866629600525
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.09103254228830338,0.019975876435637474,16.994941846714518,0.744739830493927
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.15384793281555176,0.03621833026409149,14.410716015585098,0.7113480567932129
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.1140541359782219,0.026270369067788124,15.805338330652578,0.6402680277824402
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.09514737129211426,0.026045717298984528,15.842637970165885,0.6913602352142334
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.1183820441365242,0.02890365570783615,15.390473135519322,0.623481810092926
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.11860984563827515,0.028393661603331566,15.467786099667943,0.6099873185157776
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.07791347056627274,0.015476569533348083,18.103253589748324,0.693664014339447
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.06793902069330215,0.01504125539213419,18.227159245538203,0.810359001159668
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.1072569414973259,0.025683047249913216,15.903535245857682,0.5796087384223938
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.1076781153678894,0.02209671586751938,16.556721733774904,0.671302855014801
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.13489601016044617,0.03914497047662735,14.07324016374152,0.6484745144844055
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.1353723704814911,0.030267417430877686,15.190247250430193,0.30660343170166016
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.1388547569513321,0.03649032488465309,14.378222696265624,0.5703259706497192
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.08766313642263412,0.019896574318408966,17.0122174629738,0.7326562404632568
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.10943221300840378,0.02654249034821987,15.760583345248387,0.6422888040542603
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.121208555996418,0.03142927959561348,15.026654858251264,0.5911862254142761
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.06016764044761658,0.006796061526983976,21.67742779305786,0.5441828370094299
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.10577371716499329,0.024381928145885468,16.129319678228423,0.6283400654792786
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.23966334760189056,0.07646764814853668,11.16522296548862,0.3678547441959381
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.09231165796518326,0.014944177120923996,18.255279544179487,0.49791112542152405
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.09734464436769485,0.015922416001558304,17.979909822565002,0.4942093789577484
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.11948815733194351,0.022077852860093117,16.560432014543327,0.6589595079421997
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.14873741567134857,0.03878674656152725,14.113166815828562,0.32272613048553467
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.11309943348169327,0.02388502098619938,16.218743026839395,0.5784785151481628
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.0839027538895607,0.011436949484050274,19.416898502853265,0.509516716003418
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.10733301192522049,0.01915399543941021,17.177407028718182,0.4483320713043213
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.1010218933224678,0.016333522275090218,17.869201124068418,0.6481569409370422
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.10713667422533035,0.022775249555706978,16.425368168823166,0.5468892455101013
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.0855836346745491,0.01780351810157299,17.494942400186684,0.6486232876777649
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.11067282408475876,0.028397785499691963,15.467154558405872,0.6428746581077576
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.08858880400657654,0.015192229300737381,18.183783887765745,0.6222152709960938
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.07670345157384872,0.01181934867054224,19.274064307598326,0.4934348165988922
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.13323302567005157,0.034622881561517715,14.606368208415947,0.3150685727596283
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.0966748520731926,0.017535533756017685,17.560810050357937,0.5963062644004822
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.10086137801408768,0.016390284523367882,17.854134631399553,0.5645766854286194
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.09961121529340744,0.018303193151950836,17.3747309914971,0.512703001499176
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.09323853254318237,0.015007886104285717,18.23680514273318,0.5323103070259094
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.36341431736946106,0.1551584154367447,8.092247649870167,0.5297306180000305
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.08069467544555664,0.013437382876873016,18.716852915541928,0.4327603876590729
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.10769513994455338,0.025188766419887543,15.987930456176027,0.6208624839782715
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.12938225269317627,0.03252754732966423,14.877487215934337,0.4176480770111084
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.09564913064241409,0.0198392141610384,17.02475498151955,0.5917291045188904
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.0907178744673729,0.01696905680000782,17.703422509795274,0.6401460766792297
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.09588200598955154,0.021108241751790047,16.75547941776302,0.6380736231803894
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.1016002893447876,0.019492333754897118,17.101361595524086,0.652646005153656
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.10158661752939224,0.01809394359588623,17.42466824639209,0.5718127489089966
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.07345054298639297,0.015786169096827507,18.017231162021062,0.7030317187309265
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.10482542961835861,0.020289501175284386,16.92728655464133,0.5318409204483032
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.10920556634664536,0.020272962749004364,16.930827442827308,0.5897758603096008
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.0639040395617485,0.006630724761635065,21.784390660017884,0.5609025359153748
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.0638781189918518,0.007501160725951195,21.24871569510077,0.7027625441551208
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.07551901042461395,0.013143262825906277,18.812968202293085,0.6481050848960876
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.09482183307409286,0.014848233200609684,18.283252962267987,0.6368924379348755
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.0976557731628418,0.020393220707774162,16.905141275154953,0.6571688055992126
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.13947872817516327,0.03354736045002937,14.74341650616579,0.43092668056488037
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.07741212099790573,0.017527801916003227,17.56272608005564,0.7128567695617676
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.20840375125408173,0.06310021877288818,11.999691703230207,0.45155367255210876
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.09997422248125076,0.01844671741127968,17.34080876784475,0.6299118399620056
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.11306533217430115,0.02300850860774517,16.381114993856713,0.5478261709213257
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.19780893623828888,0.05292461812496185,12.763422251703606,0.6619493961334229
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.06969313323497772,0.00882254634052515,20.544060054142022,0.5653181672096252
