category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.15614904463291168,0.04790849983692169,13.195874622016476,0.6347401738166809
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.1409948617219925,0.03939160332083702,14.045962151221055,0.6810532212257385
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.21055062115192413,0.06415548175573349,11.92766200950603,0.5184195041656494
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.23139412701129913,0.07330501824617386,11.348663299529573,0.5920011401176453
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.15450645983219147,0.05406014248728752,12.671228187851366,0.7545276284217834
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.33582112193107605,0.15514689683914185,8.092568525630627,0.6097860336303711
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.23727482557296753,0.07130470871925354,11.468817945418458,0.7217655181884766
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.1508861482143402,0.04006441310048103,13.972412917367297,0.7121210098266602
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.2327115535736084,0.07882647961378098,11.033278214935272,0.6208599805831909
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.23502780497074127,0.08588984608650208,10.660582212775715,0.5734552145004272
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.24119216203689575,0.07875167578458786,11.037402220610401,0.6194645762443542
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.169524684548378,0.04954887926578522,13.049661608106398,0.701694667339325
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.15874101221561432,0.05395665764808655,12.679551043456561,0.6599911451339722
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.20220643281936646,0.09937557578086853,10.02720334065076,0.7399776577949524
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.12703634798526764,0.026318343356251717,15.797414711467093,0.7097867131233215
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.1979614496231079,0.05913279578089714,12.281716162131424,0.5609238743782043
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.1275022178888321,0.02654854953289032,15.759592425701971,0.45001518726348877
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.15012018382549286,0.03876076638698578,14.11607677294631,0.5030004382133484
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.2161378711462021,0.07526374608278275,11.234140678350217,0.603294312953949
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.22350876033306122,0.07600647211074829,11.191494435779138,0.758119523525238
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.17898887395858765,0.05052882805466652,12.964607384670096,0.7397544384002686
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.2575540542602539,0.08883466571569443,10.514174571927173,0.7584832310676575
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.25233757495880127,0.08592484146356583,10.658812822754625,0.707667350769043
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.27461543679237366,0.09037812799215317,10.439366962299728,0.6189485192298889
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.28762388229370117,0.10087998956441879,9.961949984194163,0.5856847167015076
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.2608747184276581,0.08888009935617447,10.511954815708851,0.5305435657501221
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.1652509719133377,0.04670298099517822,13.306554147490822,0.7112146019935608
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.19291596114635468,0.054755181074142456,12.61574700491894,0.7678494453430176
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.18598516285419464,0.06098076328635216,12.148072962665665,0.5384054183959961
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.15154601633548737,0.050048235803842545,13.006112643993688,0.6408551335334778
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.24461255967617035,0.09574142098426819,10.189001039585676,0.49118903279304504
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.19430387020111084,0.060055073350667953,12.214503654074564,0.2791405916213989
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.23886610567569733,0.07853901386260986,11.049146492064414,0.6416687965393066
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.2452067732810974,0.08168688416481018,10.878476884474455,0.777317225933075
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.21592499315738678,0.0662979781627655,11.784998121879383,0.6841883659362793
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.2262410670518875,0.0782683789730072,11.06413541892191,0.4892996847629547
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.09636033326387405,0.013511563651263714,18.692943592360784,0.48813536763191223
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.2056565284729004,0.0656469389796257,11.827855245192076,0.6269728541374207
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.33233213424682617,0.14203602075576782,8.476015297498936,0.3504010736942291
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.11542157083749771,0.02383681945502758,16.227516995567672,0.4573421776294708
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.12647221982479095,0.026150917634367943,15.825129582891806,0.43570566177368164
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.10949703305959702,0.019821105524897575,17.02872084159777,0.7082559466362
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.21943624317646027,0.07575910538434982,11.205651575370489,0.2955089509487152
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.21818576753139496,0.07254210114479065,11.394097734014066,0.5367534756660461
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.10344155877828598,0.016719389706850052,17.767795574403387,0.5243290066719055
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.14253318309783936,0.03778505697846413,14.226799860933868,0.4827764332294464
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.1595240980386734,0.04177401587367058,13.79093734945085,0.510995090007782
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.16956771910190582,0.04641875997185707,13.333065309164953,0.43167904019355774
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.1811741590499878,0.05546597018837929,12.559734531455682,0.6274926662445068
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.22171126306056976,0.07632163912057877,11.17352288416954,0.5351040959358215
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.1310621052980423,0.03196017071604729,14.953908626331065,0.6073277592658997
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.11487257480621338,0.020669616758823395,16.846674746996317,0.40735116600990295
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.19626788794994354,0.06381935626268387,11.950475605804167,0.2634352147579193
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.13871710002422333,0.03574913367629051,14.467344492756755,0.5255349278450012
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.16187599301338196,0.03757811710238457,14.250649482648665,0.5196840167045593
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.19708313047885895,0.06320687383413315,11.992357720258244,0.41466426849365234
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.114625483751297,0.021640673279762268,16.647291750480072,0.4682866334915161
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.41968563199043274,0.23164550960063934,6.351762009845419,0.4996740520000458
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.20097272098064423,0.06771642714738846,11.693059885860402,0.29224148392677307
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.18936483561992645,0.06391391903162003,11.944046266992792,0.4545663297176361
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.18865670263767242,0.06463728845119476,11.895169057847,0.3077094554901123
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.15308831632137299,0.0482671856880188,13.163479982856574,0.564818799495697
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.17492692172527313,0.04892086610198021,13.105058904739487,0.5412378907203674
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.20629452168941498,0.07295625656843185,11.369374356682613,0.5748541951179504
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.16878388822078705,0.0454680360853672,13.422938172709426,0.5956054329872131
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.14264003932476044,0.035992804914712906,14.437843363393199,0.5500099658966064
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.1415758579969406,0.04366886988282204,13.59828052441824,0.6482496857643127
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.15157870948314667,0.04205578565597534,13.761742667978291,0.4607328474521637
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.2763265073299408,0.098506860435009,10.065335352645885,0.43126317858695984
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.2678709030151367,0.08673175424337387,10.618218710192552,0.06951767206192017
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.10214803367853165,0.025411108508706093,15.949763040025717,0.6463153958320618
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.12003975361585617,0.02965906448662281,15.278424881226542,0.587184488773346
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.17406059801578522,0.04828378185629845,13.161987206565126,0.5376307368278503
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.1968032568693161,0.07301151752471924,11.366087125453543,0.5860432982444763
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.17967389523983002,0.05663349851965904,12.469266517223762,0.28818657994270325
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.19527505338191986,0.0918070375919342,10.3712408770651,0.5323354601860046
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.2769504487514496,0.12369389086961746,9.07651730014879,0.4394929111003876
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.21802912652492523,0.0780792087316513,11.074645325859493,0.5628116130828857
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.17748449742794037,0.0503164641559124,12.98289815736593,0.4122239351272583
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.17543751001358032,0.04338611662387848,13.626493263266536,0.7443378567695618
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.12814638018608093,0.032097890973091125,14.935236173826787,0.3969792127609253
