category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.26709651947021484,0.10579178482294083,9.755480139508387,0.3627578020095825
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.06788923591375351,0.0085543692111969,20.6781210687889,0.4034632742404938
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.06377065926790237,0.0074698165990412235,21.26690043854978,0.8203867077827454
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.07623929530382156,0.01094885915517807,19.60631016725269,0.637902557849884
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.09305240958929062,0.015766331925988197,18.022692704763717,0.7018229365348816
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.03563076630234718,0.0032848294358700514,24.834871469225483,0.8902740478515625
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.05782747641205788,0.005647014360874891,22.481811141574855,0.831335723400116
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.04650149121880531,0.00442122295498848,23.54457602738342,0.8595399260520935
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.055474113672971725,0.005903773009777069,22.2887033648909,0.8095002174377441
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.057546865195035934,0.0068158735521137714,21.664784962673703,0.6979200839996338
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.07169748097658157,0.009347405284643173,20.29308911622174,0.7501399517059326
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.07602051645517349,0.011795494705438614,19.282838758900148,0.7114949822425842
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.03551451489329338,0.003748019225895405,24.261982143932098,0.906846821308136
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.04895913973450661,0.006016104016453028,22.206846904656715,0.8524582386016846
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.07275040447711945,0.01087064016610384,19.637448740199318,0.7577846050262451
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.042354997247457504,0.00416002469137311,23.809041539893876,0.8605464100837708
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.044208377599716187,0.004588301759213209,23.383481037807737,0.8624129891395569
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.057867880910634995,0.006807010155171156,21.67043682939199,0.8363532423973083
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.03606170788407326,0.0038394127041101456,24.157352462240578,0.9003036618232727
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.3530169725418091,0.16249634325504303,7.891563807432409,0.37733352184295654
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.09420904517173767,0.013007444329559803,18.858079154933566,0.7919047474861145
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.062028393149375916,0.007037563249468803,21.52577801084658,0.7767942547798157
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.04296794533729553,0.0036876637022942305,24.332487024895144,0.8539566993713379
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.040032681077718735,0.003580312477424741,24.460789956202195,0.9221577644348145
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.07203877717256546,0.011325211264193058,19.459537197231768,0.8165741562843323
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.05304093286395073,0.008158477954566479,20.883909040347707,0.8568417429924011
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.06381780654191971,0.008330987766385078,20.79303571598521,0.7163042426109314
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.09548339992761612,0.017523303627967834,17.563841440850027,0.5375202298164368
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.09406525641679764,0.013499653898179531,18.696774333492705,0.7649068236351013
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.09530378133058548,0.017857389524579048,17.48182062884038,0.7720544338226318
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.07482246309518814,0.01387571170926094,18.577447916743417,0.6698954701423645
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.06590203940868378,0.006229779217392206,22.055273096574886,0.8213882446289062
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.10058967024087906,0.0169094055891037,17.718716090859104,0.5848433375358582
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.12190679460763931,0.02800634503364563,15.527435383678071,0.4752408564090729
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.1140192374587059,0.0267817210406065,15.721614386427419,0.5124440789222717
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.09156764298677444,0.01302726287394762,18.851467501991024,0.6881577372550964
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.07681644707918167,0.01211042795330286,19.16840570155623,0.6673715710639954
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.09111058712005615,0.01829029805958271,17.37779203066228,0.5593385100364685
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.07138903439044952,0.010550017468631268,19.767468654353408,0.6835007667541504
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.0846729576587677,0.0176206324249506,17.539784978939917,0.7473772168159485
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.09406169503927231,0.015723437070846558,18.034525477996752,0.6909938454627991
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.06898745149374008,0.011747353710234165,19.300599381737342,0.7366876602172852
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.06828828901052475,0.009250651113688946,20.33827652856894,0.6913242936134338
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.09525969624519348,0.0199098102748394,17.009328322242055,0.6132559180259705
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.10442010313272476,0.026616042479872704,15.74856556266676,0.582497775554657
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.08235176652669907,0.016524020582437515,17.81884380888644,0.6679447293281555
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.08392918109893799,0.012919156812131405,18.887658921605826,0.6921743750572205
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.1165628433227539,0.021060392260551453,16.765335210874742,0.6564711928367615
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.11789217591285706,0.039124321192502975,14.075531415952335,0.7410944104194641
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.07369580119848251,0.008512898348271847,20.69922593413597,0.7046232223510742
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.08193471282720566,0.01257147267460823,19.0061389882577,0.7502946257591248
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.08050387352705002,0.011688899248838425,19.322264520058475,0.5325345396995544
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.08165978640317917,0.010628378950059414,19.735329971448312,0.7257763743400574
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.07735881209373474,0.012494005262851715,19.03298308298237,0.7275094985961914
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.05441933870315552,0.00619923509657383,22.07661900615122,0.8538802266120911
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.05710101127624512,0.005807764362543821,22.359910516448288,0.8284739851951599
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.12802927196025848,0.0226909127086401,16.44148119457902,0.7861893773078918
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.0774640291929245,0.01003876980394125,19.983195954577397,0.7312629222869873
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.06645133346319199,0.010986345820128918,19.59146818069485,0.7403251528739929
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.07093248516321182,0.008493815548717976,20.708971948822963,0.7192230820655823
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.06443516165018082,0.007461348548531532,21.271827221010522,0.7160605788230896
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.05640074983239174,0.0053379349410533905,22.726266555230062,0.7630508542060852
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.03703107312321663,0.003284114645794034,24.83581764535905,0.8831796050071716
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.08013814687728882,0.010794665664434433,19.66790844591134,0.623343288898468
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.08499633520841599,0.011989126913249493,19.212124388663845,0.7415041923522949
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.10194265097379684,0.023472974076867104,16.294318732770357,0.6708662509918213
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.10955977439880371,0.018933409824967384,17.22771141853358,0.4695190489292145
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.09763527661561966,0.014328472316265106,18.438002052656813,0.6926695704460144
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.05358410254120827,0.0060533881187438965,22.180014829072483,0.8180999159812927
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.08756279200315475,0.011507772840559483,19.39008723708541,0.7361618876457214
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.08369726687669754,0.01447190623730421,18.39474273243369,0.6724678874015808
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.058435291051864624,0.005833395291119814,22.340785200805303,0.6145051121711731
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.07168558239936829,0.009996485896408558,20.001525105556638,0.7305631041526794
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.18177388608455658,0.04811415076255798,13.177273138702832,0.47375741600990295
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.09068196266889572,0.01292633730918169,18.885245030801016,0.5670475959777832
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.07269931584596634,0.008963615633547306,20.47516826819676,0.6146910786628723
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.09864339232444763,0.017592670395970345,17.54668208644343,0.7109934687614441
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.09884011745452881,0.017658011987805367,17.53058233770251,0.40185806155204773
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.08084066957235336,0.01135807391256094,19.446953113566764,0.6398897767066956
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.06117960810661316,0.006282423157244921,22.018729104960943,0.6037375330924988
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.0863599106669426,0.011273764073848724,19.47931047658197,0.6019945740699768
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.06328032165765762,0.00682487478479743,21.659052827006107,0.715057373046875
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.07925434410572052,0.01086339633911848,19.640344823168657,0.6557592749595642
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.09003320336341858,0.013394479639828205,18.73074151623108,0.6936305165290833
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.07821451127529144,0.011843089014291763,19.265349006179218,0.7343835830688477
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.07897471636533737,0.010394718497991562,19.831872272129207,0.6463292837142944
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.07162483036518097,0.00823169481009245,20.845107765985574,0.5191770195960999
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.10644332319498062,0.01872480846941471,17.275827046469722,0.4317704439163208
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.08159983903169632,0.011689696460962296,19.32196806277109,0.6190317273139954
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.06059616431593895,0.005759382154792547,22.39624145013832,0.6900023818016052
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.07551902532577515,0.010184664279222488,19.92053256720795,0.5333437919616699
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.07276054471731186,0.009916385635733604,20.036466389908348,0.5735290050506592
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.34450486302375793,0.15264956653118134,8.163045166379156,0.3973429203033447
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.09578636288642883,0.01553191989660263,18.0877492868962,0.4009089469909668
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.08338377624750137,0.011493911035358906,19.39532113589127,0.6976292133331299
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.11011262983083725,0.020734790712594986,16.833003192024044,0.4932142496109009
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.09910088777542114,0.016162043437361717,17.915037328592817,0.6620792746543884
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.07376908510923386,0.009316133335232735,20.30764186404766,0.7043147683143616
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.06741302460432053,0.010912994854152203,19.620559594403343,0.7355964183807373
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.06709945946931839,0.007436490152031183,21.286319935383723,0.7384023070335388
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.07322457432746887,0.00906339567154646,20.42709038954408,0.622503936290741
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.059340547770261765,0.007062071934342384,21.51068058163485,0.7538661360740662
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.08840733766555786,0.012933801859617233,18.88273552129602,0.607745349407196
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.12822537124156952,0.026313617825508118,15.798194592569343,0.5778365731239319
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.10702051967382431,0.01576024666428566,18.024370267460014,0.49048933386802673
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.050275009125471115,0.004963421728461981,23.04218731386801,0.7150617241859436
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.056463535875082016,0.005657547619193792,22.47371746755097,0.7244914174079895
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.0731809213757515,0.008744736202061176,20.582533523880397,0.7320711016654968
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.0711124837398529,0.009165221825242043,20.37857100703529,0.735558807849884
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.11230643838644028,0.02238590084016323,16.500253735964435,0.4900197982788086
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.06674754619598389,0.01239775214344263,19.066570538511602,0.7634965777397156
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.22339880466461182,0.07699968665838242,11.13511180450548,0.36327362060546875
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.10414313524961472,0.015628529712557793,18.060817709752605,0.6511682868003845
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.10287735611200333,0.017893580719828606,17.473028166853283,0.6166760325431824
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.11004865169525146,0.019965307787060738,16.99723903505013,0.7797918319702148
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.056879911571741104,0.006076908204704523,22.163173668839754,0.6005945205688477
