category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.19942469894886017,0.07616134732961655,11.182653604387514,0.7676268219947815
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.2535281479358673,0.14721344411373138,8.320524427193002,0.5405270457267761
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.18534451723098755,0.10908931493759155,9.622178635909318,0.7250347137451172
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.27483436465263367,0.1605597734451294,7.943632494118131,0.49659672379493713
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.2076333910226822,0.1229427382349968,9.102970971240063,0.608130156993866
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.30696991086006165,0.12974336743354797,8.869148181404116,0.5881352424621582
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.10457661002874374,0.043062422424554825,13.659015465307881,0.6896917223930359
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.40147554874420166,0.2668631076812744,5.737115356504939,0.539788007736206
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.8542892336845398,0.7708092331886292,1.1305314739945374,0.044550780206918716
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.27898597717285156,0.14860928058624268,8.279539590380757,0.5772189497947693
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.46996423602104187,0.29385191202163696,5.318715868892382,0.3470015823841095
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.30143091082572937,0.16932636499404907,7.7127543327544466,0.48588284850120544
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.09606974571943283,0.04306446388363838,13.658810973374486,0.843086302280426
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.19670520722866058,0.08039535582065582,10.947689791660027,0.7279624938964844
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.15509723126888275,0.09901910275220871,10.042810621220525,0.7410029768943787
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.2483445405960083,0.12717066705226898,8.956130656683424,0.6762766242027283
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.751957356929779,0.6023915410041809,2.201212363618762,0.21812711656093597
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.31722089648246765,0.17489862442016602,7.57213527316903,0.6237146854400635
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.5866534113883972,0.4153733551502228,3.815614255575257,0.342963308095932
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.10608472675085068,0.06927662342786789,11.594132588954189,0.8312473297119141
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.20599685609340668,0.10635577887296677,9.732390466387846,0.6357255578041077
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.10357161611318588,0.046512678265571594,13.324286440064697,0.6793853640556335
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.10661491751670837,0.03437596186995506,14.637451782737866,0.7786290645599365
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.1391201764345169,0.04962083324790001,13.043359652219104,0.7102291584014893
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.10464906692504883,0.034225571900606155,14.656493661829204,0.7462525367736816
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.08324521780014038,0.039717331528663635,14.010199604963702,0.8281453251838684
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.15002161264419556,0.05204641446471214,12.836092111840589,0.6738934516906738
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.33292511105537415,0.14800937473773956,8.297108460428731,0.683551013469696
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.3178597688674927,0.1712566465139389,7.66352500352165,0.5614116191864014
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.18915332853794098,0.12249943614006042,9.118659788116283,0.7637834548950195
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.053235769271850586,0.02361242286860943,16.26859507959733,0.8801038861274719
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.11123961955308914,0.04952003061771393,13.05219029061872,0.7100443840026855
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.17706817388534546,0.11031898856163025,9.57349761118013,0.7272854447364807
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.5039037466049194,0.3494269549846649,4.566436886898961,0.28189602494239807
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.5381767749786377,0.3481121361255646,4.582807742026929,0.17543469369411469
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.23720474541187286,0.10800809413194656,9.665437894839107,0.5773907899856567
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.539804995059967,0.4059540331363678,3.9152319874142663,0.47100749611854553
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.23908986151218414,0.13413265347480774,8.724654958266335,0.6047739386558533
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.20439492166042328,0.08704596012830734,10.60251403771338,0.6990292072296143
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.3608512580394745,0.1755765676498413,7.555334375035001,0.6157785654067993
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.39580821990966797,0.255979984998703,5.9179393096272985,0.4800103008747101
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.30593061447143555,0.16971105337142944,7.702898801402198,0.5554755926132202
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.30406972765922546,0.14992637932300568,8.241220289213743,0.5940225720405579
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.20134007930755615,0.07359249144792557,11.331665136945254,0.7261150479316711
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.26955845952033997,0.17877691984176636,7.476885492527728,0.5395106673240662
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.22556020319461823,0.1353020966053009,8.686954239073188,0.6185965538024902
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.23358136415481567,0.11577898263931274,9.363702503066413,0.7923664450645447
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.2098582535982132,0.1192527487874031,9.235315877933942,0.7059412002563477
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.09841374307870865,0.05340372025966644,12.724285013773803,0.7825496196746826
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.18291836977005005,0.062294717878103256,12.05548950952414,0.738290011882782
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.2262319177389145,0.12297195196151733,9.101939505912231,0.6871822476387024
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.26233187317848206,0.16622991859912872,7.792908471495878,0.6204594969749451
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.32685765624046326,0.19606773555278778,7.075938139151185,0.6458740830421448
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.21542318165302277,0.09333471208810806,10.299567355135249,0.7462819218635559
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.3087690770626068,0.15441153943538666,8.11320236078981,0.688399612903595
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.21769076585769653,0.13182294368743896,8.8000884614676,0.734844982624054
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.4446142911911011,0.230123832821846,6.380384417360637,0.5781262516975403
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.28570616245269775,0.1746203750371933,7.579050661933754,0.5369930267333984
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.6571504473686218,0.5516176223754883,2.5836184664822293,0.2308892458677292
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.33177629113197327,0.13664062321186066,8.64420170502212,0.4169122278690338
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.19934307038784027,0.13441111147403717,8.715647982507118,0.6104399561882019
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.18417584896087646,0.1055804118514061,9.764166901117683,0.7463016510009766
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.14388664066791534,0.06602414697408676,11.802971950544517,0.738724946975708
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.09586790204048157,0.03580285236239433,14.46082449201988,0.8085327744483948
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.15269379317760468,0.07190828025341034,11.432210985150277,0.7790200114250183
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.39997461438179016,0.32074013352394104,4.938466235417035,0.5832293033599854
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.2892340123653412,0.21598251163959503,6.655813502104326,0.5921525359153748
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.31176695227622986,0.21870768070220947,6.601359011384561,0.5251103043556213
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.261074960231781,0.13589924573898315,8.667829698515883,0.7046210169792175
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.08909684419631958,0.04506712034344673,13.461401816167168,0.8001952171325684
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.2672407031059265,0.13883984088897705,8.574859083603295,0.5319426655769348
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.2931295335292816,0.149031862616539,8.267208857707237,0.6324964165687561
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.2525443732738495,0.1502985954284668,8.23045106666391,0.48854300379753113
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.5085462927818298,0.3028941750526428,5.187090476034056,0.1662042737007141
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.1877496987581253,0.10765454918146133,9.679675739768992,0.6702208518981934
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.06140187382698059,0.018900759518146515,17.235206961573827,0.8683068156242371
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.08172750473022461,0.0326618067920208,14.859596988550967,0.7416174411773682
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.3953953683376312,0.273458331823349,5.63108778014847,0.44968482851982117
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.8739352226257324,0.7817673087120056,1.0692253542382864,0.12745288014411926
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.14251424372196198,0.06332924216985703,11.983956832074709,0.6614137887954712
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.18033313751220703,0.11049848794937134,9.566436173198431,0.4068807065486908
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.573564350605011,0.39978912472724915,3.981690578870545,0.21176566183567047
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.49348369240760803,0.277999609708786,5.559558564167202,0.2697209119796753
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.485521525144577,0.2858993113040924,5.437869707742264,0.5492842793464661
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.44375237822532654,0.32693079113960266,4.855440324744792,0.28183767199516296
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.3855177164077759,0.2770217955112457,5.57486111915447,0.47997844219207764
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.6125250458717346,0.3986263573169708,3.9943406062198674,0.28935810923576355
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.32766932249069214,0.1299230009317398,8.863139586204305,0.44944724440574646
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.4355182349681854,0.2483329325914383,6.049656688211216,0.3775230944156647
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.46125146746635437,0.2708604633808136,5.672543406203133,0.27728593349456787
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.23290662467479706,0.11495417356491089,9.394752118072173,0.6107205748558044
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.21914441883563995,0.13435415923595428,8.717488975553806,0.4903956353664398
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.3590949475765228,0.18514162302017212,7.324959987892761,0.5640773773193359
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.7568488121032715,0.621271550655365,2.0671851656872744,0.1665663868188858
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.47412562370300293,0.3214491605758667,4.928877600781405,0.24559998512268066
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.5242945551872253,0.3323427438735962,4.784137655146436,0.3830370604991913
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.47294190526008606,0.24650384485721588,6.081762742772424,0.3679905831813812
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.5712338089942932,0.40280231833457947,3.9490804185519437,0.25638648867607117
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.6944191455841064,0.5339561104774475,2.7249433452353995,0.23403365910053253
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.2633953094482422,0.1786983162164688,7.4787949674790095,0.6934504508972168
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.7397964596748352,0.6310434341430664,1.9994084185947334,0.11313721537590027
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.4478086531162262,0.29303061962127686,5.33086949210317,0.22388052940368652
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.26487788558006287,0.125875785946846,9.000577996350604,0.2704606354236603
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.32421913743019104,0.13126984238624573,8.818349713028057,0.4802354574203491
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.5523390769958496,0.37818643450737,4.222941443201912,0.3636488914489746
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.13083785772323608,0.050126899033784866,12.999292546876909,0.5943746566772461
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.44029369950294495,0.2833997309207916,5.476006736821905,0.42584821581840515
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.5538622140884399,0.3755859434604645,4.252905612679144,0.3978985846042633
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.7487578988075256,0.6324294805526733,1.9898784114475276,0.16627685725688934
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.4409085214138031,0.2633085548877716,5.795350245626544,0.3625542223453522
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.6953114867210388,0.5046949982643127,2.9697092645152736,0.2755192518234253
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.7044621109962463,0.5178316235542297,2.8581136807965364,0.18455563485622406
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.7219465374946594,0.6237099170684814,2.050172539163906,0.23777395486831665
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.4769640862941742,0.3057396709918976,5.146481641535662,0.4120417535305023
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.4379101097583771,0.24369828402996063,6.131474915265586,0.4696309566497803
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.2480090707540512,0.09085013717412949,10.416743801876757,0.5043561458587646
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.46527770161628723,0.300365149974823,5.223505710011231,0.15017342567443848
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.6668515801429749,0.6024577021598816,2.200735171436539,0.3165520131587982
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.48280009627342224,0.312978059053421,5.044861211654419,0.49522915482521057
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.4226713478565216,0.2529405951499939,5.969814404474612,0.5286197066307068
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.48626959323883057,0.29193761944770813,5.347098903359642,0.208288311958313
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.5203782916069031,0.2951999008655548,5.298837753773272,0.6091370582580566
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.7835151553153992,0.667917788028717,1.7527701223894887,0.14505958557128906
