category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.13872244954109192,0.0512603260576725,12.9021871454467,0.7150011658668518
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.16709309816360474,0.0675213560461998,11.705588011467228,0.6691124439239502
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.14451371133327484,0.05477823317050934,12.613919211815352,0.7527918219566345
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.4245572090148926,0.21547889709472656,6.6659518788321215,0.4685249328613281
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.16160480678081512,0.038968607783317566,14.092852087701784,0.7247942090034485
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.11198395490646362,0.032128844410181046,14.93104817648192,0.7194101214408875
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.08818022161722183,0.03200419992208481,14.947930766968875,0.8102882504463196
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.15632154047489166,0.06188790127635002,12.083942511714309,0.7584460377693176
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.2052459716796875,0.07490888237953186,11.254666489018568,0.7364845275878906
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.12051939219236374,0.04254567623138428,13.711445785853284,0.7553310990333557
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.1098218560218811,0.030934251844882965,15.095603611341497,0.6305349469184875
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.13588421046733856,0.03128093108534813,15.047202736952496,0.4590395987033844
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.10962891578674316,0.03367525339126587,14.726891510207576,0.6895236372947693
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.10006784647703171,0.026442311704158783,15.777005108634283,0.7635348439216614
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.1311814934015274,0.04762628674507141,13.221531483755038,0.5915905833244324
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.11138264089822769,0.03809486702084541,14.19133548145975,0.7191497683525085
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.18939749896526337,0.060679759830236435,12.169560713932183,0.4628726541996002
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.22464774549007416,0.07873464375734329,11.038341618833147,0.3803006708621979
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.19267801940441132,0.06816937029361725,11.664106780831048,0.39521995186805725
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.18059657514095306,0.058465734124183655,12.330985607230405,0.6129423975944519
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.14188306033611298,0.04876109957695007,13.119264898071762,0.5449588894844055
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.13618190586566925,0.0462900847196579,13.345119692588545,0.48040971159935
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.16700011491775513,0.056046176701784134,12.514540299224603,0.5344394445419312
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.16342760622501373,0.05094391107559204,12.929077560934491,0.6513977646827698
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.2655322551727295,0.09715893864631653,10.125172389312539,0.5278961062431335
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.16579975187778473,0.06046032905578613,12.185294934307905,0.6105710864067078
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.15515202283859253,0.04767472669482231,13.217117848774993,0.5777465105056763
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.18698750436306,0.0833713635802269,10.789831044944997,0.5087231397628784
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.18944500386714935,0.0763942152261734,11.169395339904263,0.4829667806625366
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.17268449068069458,0.05990840122103691,12.22512354525312,0.5601086616516113
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.17086325585842133,0.06115853786468506,12.135429256471586,0.5707388520240784
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.19330818951129913,0.06510253250598907,11.864020792898199,0.5625783205032349
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.18777374923229218,0.060002099722623825,12.218336180011768,0.6870805621147156
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.1527107059955597,0.033023081719875336,14.81182286959434,0.5769852995872498
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.12993426620960236,0.04276988282799721,13.688619362104518,0.637731671333313
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.1075383722782135,0.019250942394137383,17.155479711027674,0.4888858497142792
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.14393673837184906,0.038079287856817245,14.193111078413274,0.5646458268165588
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.17449955642223358,0.06558988243341446,11.831631649258227,0.5957989692687988
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.1445705145597458,0.05784483253955841,12.377354125865436,0.7007340788841248
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.12634822726249695,0.0485251285135746,13.140332752577411,0.7204163670539856
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.20085714757442474,0.08035736531019211,10.949743052942347,0.6241190433502197
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.14830565452575684,0.05387730896472931,12.68594108755724,0.5645073056221008
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.1676238775253296,0.05206106975674629,12.83486872150396,0.6482271552085876
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.17133848369121552,0.05845142528414726,12.33204856890844,0.5642479658126831
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.19814829528331757,0.07307722419500351,11.362178929545738,0.5716328024864197
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.1235627606511116,0.03900212422013283,14.08911659007634,0.6445894837379456
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.11859344691038132,0.045058295130729675,13.462252047999506,0.7226200699806213
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.15317116677761078,0.0520021915435791,12.839784004214813,0.5436581969261169
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.13984930515289307,0.04078276455402374,13.895233619004406,0.6273517608642578
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.20564331114292145,0.07608488202095032,11.18701586557002,0.5786852836608887
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.18678565323352814,0.055727630853652954,12.539294620742501,0.4168686866760254
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.18632447719573975,0.07415357232093811,11.298679941844751,0.5201128125190735
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.11246073991060257,0.04639585316181183,13.335208166682758,0.6835882067680359
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.15044750273227692,0.05907386913895607,12.286045987762137,0.5915324687957764
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.16305877268314362,0.054896388202905655,12.604562204863889,0.5468843579292297
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.06872091442346573,0.008251781575381756,20.83452189855642,0.5586981773376465
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.151066854596138,0.059002380818128586,12.291304326572607,0.5909443497657776
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.31419089436531067,0.14517764747142792,8.381002554306692,0.37175559997558594
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.09809453040361404,0.017483947798609734,17.57360539370563,0.5269861817359924
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.13419975340366364,0.029657408595085144,15.278667897028171,0.521089494228363
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.12568043172359467,0.025805016979575157,15.88295796954904,0.626979649066925
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.17479480803012848,0.05843440070748329,12.333313534405374,0.32673779129981995
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.15931564569473267,0.04790707305073738,13.196003813054741,0.5309543609619141
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.10811256617307663,0.017141245305538177,17.65957493198614,0.5171991586685181
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.16659784317016602,0.04474242404103279,13.492804047709493,0.4527871608734131
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.12373489886522293,0.02492724545300007,16.033257480148055,0.6190548539161682
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.15764963626861572,0.04262399673461914,13.703458550211296,0.5305460095405579
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.1471279412508011,0.04394321143627167,13.571081834371842,0.6319932341575623
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.1629544496536255,0.05975473299622536,12.23627692291559,0.5933045744895935
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.12202533334493637,0.025971168652176857,15.85508432002722,0.6249261498451233
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.08454548567533493,0.013880632817745209,18.57590599557806,0.4804813861846924
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.15992815792560577,0.05197116732597351,12.842374730125602,0.30477800965309143
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.1304987221956253,0.030707867816090584,15.127502372704216,0.5800685286521912
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.12728793919086456,0.02616085670888424,15.823480409960213,0.5586626529693604
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.11724362522363663,0.02312440238893032,16.35929470255351,0.4866146147251129
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.1026635393500328,0.017341474071145058,17.609138352103063,0.5262178182601929
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.41404426097869873,0.2063213437795639,6.854558107113682,0.5211902856826782
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.0972668007016182,0.016740208491683006,17.762391873266125,0.3982880115509033
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.14859354496002197,0.04428358003497124,13.537572599971199,0.5885471701622009
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.17064790427684784,0.0591975562274456,12.276962867904357,0.409635990858078
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.1548723727464676,0.04872870445251465,13.12215115407538,0.5518813133239746
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.1334499567747116,0.02941516973078251,15.31428686489523,0.6187148094177246
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.1556909680366516,0.05426843836903572,12.654526209838991,0.6033832430839539
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.1450468748807907,0.03749394789338112,14.260389270133544,0.6547400951385498
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.09307867288589478,0.01860511675477028,17.303673932234776,0.6043673157691956
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.07423420995473862,0.014756145887076855,18.310270394949175,0.7218735218048096
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.12387948483228683,0.028514469042420387,15.44934705156402,0.5342305302619934
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.12447480112314224,0.027609365060925484,15.589435793669322,0.5936701893806458
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.14644725620746613,0.029020046815276146,15.37301906392241,0.38562583923339844
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.0605258047580719,0.0071961241774261,21.42901393609587,0.7023591995239258
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.09507375955581665,0.022110486403107643,16.55401708931429,0.6412827372550964
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.1574639230966568,0.03757408633828163,14.251116002488263,0.6242009997367859
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.13172973692417145,0.04297436401247978,13.667905730118422,0.6192793250083923
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.18697035312652588,0.05850053206086159,12.328401427683012,0.3984357416629791
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.13237528502941132,0.04367290064692497,13.597880083536925,0.6671292781829834
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.234210804104805,0.0857270285487175,10.66882312054545,0.45587602257728577
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.14720940589904785,0.03879362344741821,14.112395755958342,0.6337910890579224
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.16275303065776825,0.04347147047519684,13.617957054745798,0.5193108916282654
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.1398034542798996,0.031059734523296356,15.078023431911824,0.7088069319725037
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.089097760617733,0.01609775237739086,17.93234803094846,0.5316346883773804
