category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.042893871665000916,0.006084967404603958,22.157417696543412,0.7662330269813538
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.0889715850353241,0.011886955238878727,19.249294388100672,0.6931039690971375
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.028164513409137726,0.003558523254469037,24.487302489602616,0.818288266658783
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.27738097310066223,0.10076270252466202,9.967001914291492,0.48637399077415466
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.05714290216565132,0.007828589528799057,21.063165318821095,0.4670597016811371
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.05836823955178261,0.005462124943733215,22.6263843531876,0.8652752041816711
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.0811295211315155,0.01123249065130949,19.495239697045847,0.656604528427124
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.09940537065267563,0.016410676762461662,17.848734387352202,0.729699432849884
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.023929743096232414,0.0018565490609034896,27.312936527321906,0.9396019577980042
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.03688953444361687,0.0029894497711211443,25.244087631668485,0.8816315531730652
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.02568228729069233,0.0017886990681290627,27.474625891218274,0.9075818657875061
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.03843677416443825,0.00308890244923532,25.101957508320805,0.8580729961395264
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.049939293414354324,0.004369004629552364,23.59617353295468,0.6584270596504211
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.04440819099545479,0.004265521187335253,23.700279782422115,0.8365461230278015
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.06762159615755081,0.008807145990431309,20.551648068654053,0.7430334687232971
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.020894544199109077,0.0015808962052688003,28.01096630106871,0.9343054890632629
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.02848307602107525,0.0019730455242097378,27.048629184438745,0.8730823397636414
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.03126189857721329,0.003475817618891597,24.589430162056374,0.7908084988594055
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.03845735266804695,0.0033663976937532425,24.72834643223784,0.9016923308372498
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.026825187727808952,0.0017924187704920769,27.465605936612164,0.8865167498588562
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.05776369199156761,0.005038904957473278,22.97663851495257,0.8597383499145508
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.019641349092125893,0.0016868597595021129,27.729208848251574,0.9225828051567078
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.2966949939727783,0.10950413346290588,9.605695389594008,0.532788097858429
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.0992031916975975,0.012365388683974743,19.07792195971398,0.8733582496643066
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.042961012572050095,0.0034855513367801905,24.577284897717956,0.8120000958442688
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.03184227645397186,0.001995404716581106,26.999690113618904,0.9088104367256165
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.023310059681534767,0.001002478995360434,29.989247534185772,0.9480205178260803
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.046577338129282,0.0047968472354114056,23.190441523697437,0.8664721846580505
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.04498584568500519,0.006604151334613562,21.80182995882327,0.8798152804374695
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.06531384587287903,0.007773404475301504,21.09388710924973,0.7255907654762268
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.08181802183389664,0.013195994310081005,18.79557884444948,0.5508319139480591
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.0896093025803566,0.012473877519369125,19.039985454043315,0.7901595234870911
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.04903995618224144,0.00517051387578249,22.864662603157377,0.8176988959312439
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.044530391693115234,0.0065068737603724,21.866275298239515,0.7075123190879822
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.05884329602122307,0.004987151827663183,23.021473778321372,0.8567180037498474
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.07365184277296066,0.010540743358433247,19.771288242614784,0.7206771969795227
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.09136313199996948,0.01818603090941906,17.402619790518838,0.5944907069206238
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.06815570592880249,0.011708970181643963,19.3148128882112,0.690911591053009
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.07235287874937057,0.006927804555743933,21.594043249257954,0.8819544315338135
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.05595846474170685,0.006191330496221781,22.08216035277724,0.7653910517692566
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.04265884682536125,0.006131428759545088,22.124381830001095,0.739855945110321
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.03305214270949364,0.003878889372572303,24.112926220817567,0.8489320874214172
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.03652343526482582,0.003163938643410802,24.997719245469398,0.8780211806297302
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.0458768792450428,0.0041053625755012035,23.866485718460897,0.8371210098266602
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.022206181660294533,0.0033087877091020346,24.803310662961344,0.8867866396903992
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.04483237862586975,0.0036610171664506197,24.36398275251637,0.8317610621452332
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.06371299177408218,0.009894387796521187,20.04610953900514,0.7673612236976624
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.047239452600479126,0.00571398064494133,22.430611792916512,0.8315448760986328
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.04595749452710152,0.005714334547519684,22.430343085811245,0.81019526720047
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.04418248310685158,0.003923250827938318,24.063539411340287,0.8222329616546631
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.132542684674263,0.021573564037680626,16.660781098555713,0.8014584183692932
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.0406794399023056,0.003745686961337924,24.26468635755448,0.88771653175354
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.046561580151319504,0.004586374387145042,23.385305195031478,0.7698531150817871
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.06552713364362717,0.008313490077853203,20.80216647205365,0.8008324503898621
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.06401626765727997,0.008196587674319744,20.86366767937257,0.5688486099243164
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.10509002953767776,0.014551249332726002,18.370996693914222,0.7708635926246643
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.04526824131608009,0.0064094397239387035,21.931799457721244,0.8010217547416687
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.0226497333496809,0.0019310076022520661,27.142159773794425,0.9048102498054504
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.02691906876862049,0.0027176213916391134,25.658110837358606,0.8716409206390381
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.0330706462264061,0.0029608411714434624,25.28584812448154,0.9025352001190186
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.040524061769247055,0.0036451073829084635,24.382896567518916,0.8188791275024414
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.04398277401924133,0.004350241739302874,23.614866279946973,0.8479965329170227
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.030103132128715515,0.0038511797320097685,24.144061584148577,0.799859344959259
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.03826408088207245,0.004951405804604292,23.052714349068406,0.7750350832939148
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.0558977834880352,0.00482657365500927,23.163610942889996,0.8347291946411133
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.015688348561525345,0.0015024180756881833,28.23209271124336,0.9291471838951111
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.054810091853141785,0.006432445254176855,21.91623847317353,0.6753990650177002
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.08368799835443497,0.011295299977064133,19.471022254327266,0.7911888957023621
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.07647879421710968,0.01626458577811718,17.88756860836513,0.7815365195274353
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.0716913491487503,0.008662302978336811,20.62366644547694,0.5582519173622131
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.04216766357421875,0.004572126083076,23.398817984793414,0.801336944103241
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.03077641688287258,0.0035770891699939966,24.464701732280922,0.9072442054748535
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.026252081617712975,0.0031285174190998077,25.04661403057927,0.8427166938781738
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.09068236500024796,0.014861445873975754,18.27938978087853,0.7265317440032959
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.037034545093774796,0.0028757217805832624,25.412531272198883,0.6880614161491394
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.03942570462822914,0.005985572934150696,22.228943790215858,0.7717272639274597
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.18200808763504028,0.04632876440882683,13.3414937867092,0.5134583115577698
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.07663729041814804,0.0094218160957098,20.258654037890317,0.6228398680686951
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.058393340557813644,0.006010105833411217,22.211179523604876,0.6770027279853821
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.08094463497400284,0.010376650840044022,19.83942746738553,0.7578969597816467
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.06280932575464249,0.010080301202833652,19.96526491028745,0.4406045377254486
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.05985910817980766,0.00785757601261139,21.047113840102178,0.6884737014770508
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.049179840832948685,0.004273069091141224,23.69259992594493,0.636056125164032
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.05685943737626076,0.005394537467509508,22.680457462709448,0.646487295627594
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.0653536319732666,0.006829530466347933,21.656091894479765,0.7503571510314941
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.05600062385201454,0.0064739868976175785,21.888281596059382,0.7013182640075684
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.0629672184586525,0.006402822211384773,21.93628530513115,0.7648420333862305
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.048182979226112366,0.008032792247831821,20.951335362398716,0.7871258854866028
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.049821823835372925,0.005677004810422659,22.458807541215513,0.708277702331543
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.06247168406844139,0.007673871237784624,21.149855545515997,0.5671257376670837
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.10452976822853088,0.01825098507106304,17.387137212684458,0.4207075834274292
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.06101289391517639,0.007173735182732344,21.44254698942513,0.6818196177482605
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.08754763007164001,0.010739876888692379,19.690007871599995,0.6984853744506836
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.07079700380563736,0.009422254748642445,20.258451467952106,0.5747057795524597
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.06450069695711136,0.007854458875954151,21.048838569327614,0.6083948016166687
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.3280007243156433,0.12638305127620697,8.983111608241966,0.5720612406730652
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.06936472654342651,0.009482012130320072,20.230994420827596,0.46346983313560486
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.06782756000757217,0.008156285621225834,20.885075938208622,0.7270086407661438
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.10302651673555374,0.01949426531791687,17.100932082922004,0.5215744972229004
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.05151570215821266,0.005116722080856562,22.91008110554821,0.7301824688911438
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.10027212649583817,0.014468769542872906,18.39568539812291,0.7202242016792297
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.040951382368803024,0.004346335772424936,23.618767952962383,0.758112907409668
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.049156948924064636,0.004350670147687197,23.614437971128982,0.7815006375312805
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.06434749811887741,0.006755830720067024,21.703211869614975,0.6547949910163879
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.06180133298039436,0.006641298998147249,21.777469957090535,0.5490118861198425
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.0705728754401207,0.009438720531761646,20.250868675295422,0.635465681552887
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.06114982068538666,0.007309956010431051,21.360852134860288,0.653571605682373
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.0625811293721199,0.006578938569873571,21.81844198826626,0.5770449042320251
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.046090006828308105,0.004627875052392483,23.346184481963576,0.7302107214927673
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.04294763132929802,0.0034864635672420263,24.576148892243683,0.764062225818634
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.07073218375444412,0.007501745130866766,21.248377011688063,0.7643613815307617
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.05208184942603111,0.0051728528924286366,22.862698499970513,0.7819340825080872
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.11006518453359604,0.020555539056658745,16.870711327204837,0.497076153755188
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.06660205870866776,0.009920249693095684,20.034775044365333,0.7373711466789246
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.24073947966098785,0.08250265568494797,10.83532081589933,0.45780149102211
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.07309084385633469,0.007938512600958347,21.00260926991496,0.7315974831581116
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.08034245669841766,0.012473735958337784,19.040035564664308,0.6306950449943542
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.11742085963487625,0.0212816521525383,16.719945757501403,0.8320167064666748
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.06595811992883682,0.007956435903906822,20.99281451836636,0.6070565581321716
