category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.07308707386255264,0.012866482138633728,18.9054021681988,0.7435214519500732
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.061745643615722656,0.007781803607940674,21.089197617286217,0.7772294878959656
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.06639797240495682,0.00917611550539732,20.373411934210598,0.7581357359886169
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.06308910995721817,0.007229169365018606,21.409115274710928,0.7879803776741028
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.12400055676698685,0.01985785737633705,17.020675480520687,0.7235228419303894
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.06700125336647034,0.010532815009355545,19.77455620621249,0.810723066329956
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.08728468418121338,0.011236769147217274,19.49358543531681,0.6664710640907288
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.0722304955124855,0.011325918138027191,19.459266322868448,0.7694966793060303
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.08267918229103088,0.0116497240960598,19.336844996932935,0.5196201205253601
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.12914900481700897,0.021744756028056145,16.626454699017657,0.728142499923706
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.05529562756419182,0.010460957884788513,19.80428555392304,0.7579180598258972
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.04237673059105873,0.0042444029822945595,23.72183222836366,0.852571427822113
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.0437726229429245,0.0049437410198152065,23.059443432051083,0.8316518664360046
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.07809241861104965,0.009233075194060802,20.346536990202576,0.8244452476501465
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.05949351191520691,0.007417922839522362,21.29717588101892,0.7555122971534729
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.043433889746665955,0.005440497770905495,22.64361333739994,0.8061134219169617
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.041157979518175125,0.00584620563313365,22.331257733026124,0.7783322334289551
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.046732962131500244,0.006732102017849684,21.71849258749066,0.7472187876701355
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.05250507965683937,0.004948028363287449,23.05567963063698,0.8034132122993469
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.02366512268781662,0.002374333795160055,26.244582498074955,0.9085969924926758
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.06422647088766098,0.008045987226068974,20.944206775013647,0.6427568793296814
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.0825604796409607,0.011861967854201794,19.258432794901882,0.7673625349998474
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.09164834022521973,0.021666064858436584,16.642199802602466,0.732138454914093
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.09745607525110245,0.015198352746665478,18.182033821147655,0.47704169154167175
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.0705852061510086,0.008309938944876194,20.80402083048743,0.7361790537834167
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.027426065877079964,0.0031817539129406214,24.973334278712315,0.8898127675056458
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.03887845203280449,0.004038890358060598,23.937379259188386,0.8185359835624695
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.07569428533315659,0.014263742603361607,18.457665147355648,0.6813679337501526
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.04069941118359566,0.0033934765961021185,24.693551444169827,0.6662745475769043
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.06021925434470177,0.007451279554516077,21.277690241751213,0.7399766445159912
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.175926074385643,0.041967108845710754,13.77090980263615,0.4792190492153168
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.09581923484802246,0.014379631727933884,18.422523393180942,0.5762977600097656
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.06640622019767761,0.008290089666843414,20.814407964688563,0.6177627444267273
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.09568590670824051,0.01428778562694788,18.450349861079648,0.7118444442749023
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.10215425491333008,0.020116953179240227,16.96437851684046,0.39689674973487854
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.07797176390886307,0.010801716707646847,19.66507300236816,0.6506326198577881
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.06206601485610008,0.006345235276967287,21.975523059387378,0.580265462398529
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.09583783149719238,0.012847843579947948,18.911697996137228,0.6050429940223694
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.06819581240415573,0.007836646400392056,21.058698184250296,0.7222564816474915
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.06817851215600967,0.008804559707641602,20.552923358708007,0.6353982090950012
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.07813086360692978,0.009108239784836769,20.405654645928138,0.7349421381950378
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.06529966741800308,0.011020767502486706,19.577881504328506,0.7491632103919983
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.05851604416966438,0.007057322189211845,21.513600557562256,0.6832633018493652
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.07478632777929306,0.009211691096425056,20.35660680275409,0.5215800404548645
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.1163468137383461,0.022799069061875343,16.420829230540352,0.3842674195766449
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.07584173232316971,0.009587613865733147,20.182895030984945,0.6420153975486755
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.06790418177843094,0.007089335471391678,21.493944386833643,0.6747836470603943
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.07525475323200226,0.01064871996641159,19.727026865600074,0.5448557734489441
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.06798755377531052,0.008570527657866478,20.66992417111354,0.5746374726295471
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.29027071595191956,0.10653666406869888,9.725010705547954,0.6085318922996521
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.0867319330573082,0.012756873853504658,18.942558504945463,0.42516329884529114
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.0833977535367012,0.01174262072890997,19.302350625278788,0.6764030456542969
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.09706910699605942,0.019442426040768623,17.112495402257643,0.48687148094177246
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.07148296386003494,0.00905552040785551,20.430866522575627,0.6713153719902039
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.06785639375448227,0.008602306246757507,20.653851697943487,0.6865679621696472
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.06253346800804138,0.007169598247855902,21.445051833420923,0.7328945994377136
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.06467892974615097,0.006907196249812841,21.60698212601983,0.7312607765197754
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.08275008201599121,0.011024980805814266,19.576220539496397,0.6279659867286682
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.05891912803053856,0.007690975442528725,21.140185629996772,0.7683234810829163
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.07065550982952118,0.010469738394021988,19.80064162324289,0.6114761829376221
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.1028587594628334,0.015771916136145592,18.02115478158665,0.6162369251251221
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.09326097369194031,0.012256629765033722,19.116289415060244,0.5453795194625854
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.05212466046214104,0.005556698422878981,22.551832575440194,0.6933837532997131
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.05134385824203491,0.004804648458957672,23.183384149561967,0.7308651804924011
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.06570761650800705,0.007516827434301376,21.239653950464998,0.7262980937957764
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.0639396533370018,0.007588261738419533,21.198576731912205,0.740861713886261
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.11194481700658798,0.021608954295516014,16.653661425285552,0.47329795360565186
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.07308603078126907,0.01034590695053339,19.85231483130773,0.7403597831726074
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.2548368573188782,0.10036195069551468,9.984309108687711,0.46829140186309814
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.056484196335077286,0.005726950708776712,22.42076615403917,0.7114968299865723
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.08855191618204117,0.014584111981093884,18.361199792872405,0.5993404388427734
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.1559712141752243,0.0320807583630085,14.937552436920338,0.7930654883384705
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.058301884680986404,0.006453656125813723,21.90194324078238,0.5942245125770569
