category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.14205673336982727,0.04813176020979881,13.175682779969822,0.5440435409545898
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.060084566473960876,0.009704790078103542,20.13013890471498,0.8904995918273926
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.08851125091314316,0.021731099113821983,16.629183386615253,0.6533195376396179
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.08153065294027328,0.01599058508872986,17.961357009926097,0.8634267449378967
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.11561284214258194,0.03833842650055885,14.163656935987046,0.7486225962638855
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.12176349014043808,0.026299582794308662,15.800512031485727,0.735616147518158
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.07019399851560593,0.01318560540676117,18.79899999216949,0.6877568364143372
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.09140978008508682,0.015367764048278332,18.133893325917168,0.7883372902870178
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.30463311076164246,0.1449422985315323,8.388050047312223,0.4709279537200928
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.05579444766044617,0.007241986226290464,21.401423806489163,0.4935060441493988
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.06212307885289192,0.014258570037782192,18.4592415250663,0.852935254573822
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.08055780082941055,0.015513207763433456,18.092983390321336,0.6885371208190918
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.09716547280550003,0.026228366419672966,15.812288540768673,0.6848435997962952
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.069715715944767,0.013157456181943417,18.808281222187833,0.9118806719779968
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.09976601600646973,0.018892597407102585,17.237083678527274,0.8560498356819153
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.10006130486726761,0.02142646163702011,16.690496221062784,0.8654959201812744
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.05141608044505119,0.008140654303133488,20.8934078613904,0.8632641434669495
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.050039809197187424,0.006057813763618469,22.176840466470694,0.7256521582603455
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.067896269261837,0.01422826200723648,18.46848169030751,0.81148362159729
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.07195297628641129,0.010633610188961029,19.733191968917172,0.7391097545623779
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.08391784876585007,0.015804987400770187,18.01205876810465,0.9052391648292542
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.07025126367807388,0.016121910884976387,17.925834297601753,0.8351056575775146
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.07721753418445587,0.013204555958509445,18.792762885409534,0.7720248103141785
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.06367547065019608,0.011606018990278244,19.35316692010015,0.8733399510383606
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.08073288947343826,0.015056359581649303,18.222800731276575,0.8651902079582214
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.08414605259895325,0.013649114407598972,18.648955835128177,0.8578118681907654
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.087229885160923,0.014782319776713848,18.302574162768316,0.8888471722602844
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.23858313262462616,0.07175219804048538,11.44164829253673,0.5511985421180725
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.07078619301319122,0.010347973555326462,19.851446909709185,0.8853642344474792
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.07425064593553543,0.017460113391280174,17.579528146573043,0.783392608165741
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.09655735641717911,0.021837016567587852,16.608066980120363,0.8860337734222412
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.08208455890417099,0.01254107803106308,19.016650358772797,0.914090096950531
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.09983090311288834,0.01796642690896988,17.45538355147724,0.8530203700065613
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.08588366955518723,0.02240004390478134,16.497511830964914,0.8572134971618652
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.0795036181807518,0.0208407212048769,16.810872184963575,0.7117200493812561
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.09031063318252563,0.01832207664847374,17.37025328545202,0.5495476722717285
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.096491239964962,0.02225344628095627,16.52602720915421,0.7676200866699219
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.06344950944185257,0.015691207721829414,18.043436849541997,0.8303810954093933
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.10460580140352249,0.023899855092167854,16.21604681148956,0.689340353012085
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.05722090229392052,0.011954269371926785,19.22476920956441,0.8403698801994324
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.07642944902181625,0.014094337821006775,18.509552843177907,0.6891729235649109
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.12807399034500122,0.031709056347608566,14.988167544420994,0.5661388039588928
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.13387785851955414,0.034802984446287155,14.58383553986602,0.5589385032653809
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.11354518681764603,0.026620542630553246,15.747830974921479,0.7115979194641113
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.08041659742593765,0.018530918285250664,17.321029964732634,0.6980149149894714
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.1305215060710907,0.037481874227523804,14.261786439021405,0.5540443062782288
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.10412880033254623,0.02329440601170063,16.327483675318305,0.696276843547821
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.08875637501478195,0.030880426988005638,15.103167203886965,0.7774910926818848
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.153579443693161,0.038622498512268066,14.131597331083485,0.7714012265205383
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.10044783353805542,0.022016212344169617,16.572574446325014,0.754377543926239
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.07393588870763779,0.012753748334944248,18.943621106196456,0.7804129123687744
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.1192864254117012,0.026908284053206444,15.701139908934366,0.7434560656547546
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.13490323722362518,0.03976995870471001,14.004448729923356,0.6669644713401794
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.09063124656677246,0.021619565784931183,16.651530607359234,0.7411951422691345
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.0883597731590271,0.01918025128543377,17.17145797500319,0.7553933262825012
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.08196801692247391,0.017702309414744377,17.519699142789182,0.737126350402832
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.13336743414402008,0.033983927220106125,14.687264568573148,0.8368352055549622
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.0640791654586792,0.007238334510475397,21.40361429346981,0.8051618933677673
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.0985894426703453,0.02295985259115696,16.39030861129442,0.7184785008430481
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.07520318031311035,0.011688287369906902,19.322491292156233,0.5610085129737854
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.08435648679733276,0.015170485712587833,18.190004216829156,0.7118703722953796
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.1179639920592308,0.028498942032456398,15.451712178248556,0.7298943996429443
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.08072592318058014,0.013591938652098179,18.667186519107428,0.8826897740364075
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.07188279926776886,0.012771815061569214,18.937473607475873,0.8466129899024963
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.11136674880981445,0.024351956322789192,16.134661562992584,0.8487611413002014
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.07925014942884445,0.015197533182799816,18.182268326346314,0.7779389023780823
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.081993967294693,0.019672179594635963,17.061474521643095,0.8030908703804016
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.1307152658700943,0.0331244096159935,14.798519482078804,0.7386400103569031
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.1103883609175682,0.023056017234921455,16.37215655234163,0.7079837322235107
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.08127177506685257,0.01523330807685852,18.172058414779663,0.8023161888122559
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.0662752315402031,0.012772694230079651,18.93717453974361,0.8823351860046387
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.08683974295854568,0.01838790439069271,17.354678084702492,0.6531664729118347
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.07158203423023224,0.015781069174408913,18.018635619938998,0.7939691543579102
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.14720632135868073,0.03938393294811249,14.046808603116636,0.717021644115448
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.11682289093732834,0.027739234268665314,15.569055541650954,0.29416197538375854
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.10171457380056381,0.02147887647151947,16.67988451571927,0.7069963812828064
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.07984092086553574,0.012190685607492924,19.13971882369644,0.8468039631843567
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.07186263799667358,0.0129300057888031,18.88401323159046,0.8012471795082092
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.10376106947660446,0.02708711288869381,15.672372489003505,0.6705379486083984
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.04133692756295204,0.00411696033552289,23.854233312057648,0.6748736500740051
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.10561447590589523,0.02156747318804264,16.66200602836199,0.7565488219261169
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.22107581794261932,0.06916391104459763,11.60120559774542,0.4696412980556488
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.08047939091920853,0.01194061804562807,19.229731474550253,0.5841396450996399
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.0754319280385971,0.010567215271294117,19.760394390997522,0.6416134238243103
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.08071722835302353,0.0120444530621171,19.19212844944085,0.76771479845047
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.11474273353815079,0.03212333098053932,14.931794461130615,0.38611313700675964
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.10073865205049515,0.022798066958785057,16.421019584392646,0.6602152585983276
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.054250966757535934,0.005691310856491327,22.447876673772093,0.6221883893013
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.06753754615783691,0.009795683436095715,20.08965184917823,0.614788293838501
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.07509738951921463,0.011695098131895065,19.319961803330578,0.7253341674804688
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.09466022253036499,0.024324452504515648,16.139568017543922,0.6153045296669006
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.10001181811094284,0.01774996891617775,17.50802451855406,0.7453652024269104
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.09970199316740036,0.022469021379947662,16.484158935795683,0.7410308718681335
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.08411315083503723,0.01213314849883318,19.1602647851574,0.7156321406364441
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.06316683441400528,0.00868295319378376,20.613325326869962,0.5295448303222656
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.12587647140026093,0.03115289844572544,15.065016137256116,0.38658297061920166
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.0879996195435524,0.016533447429537773,17.816365912565303,0.6458871960639954
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.07028938084840775,0.008167937397956848,20.87887571314115,0.6548852920532227
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.07694537192583084,0.01305398065596819,18.842570070635883,0.5639917254447937
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.07217440009117126,0.01085708662867546,19.642866492022737,0.6089016795158386
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.3468117415904999,0.14547982811927795,8.371972897131606,0.5592899918556213
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.07495902478694916,0.011697649955749512,19.319013731435767,0.45583176612854004
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.0952705517411232,0.02429874986410141,16.14416069649803,0.6731350421905518
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.11088941246271133,0.02641916833817959,15.780806810603853,0.4983576834201813
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.08038261532783508,0.01649474911391735,17.82654361274073,0.6822919845581055
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.07384686917066574,0.013727891258895397,18.623961257399422,0.7159250378608704
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.09003013372421265,0.016466697677969933,17.833934806385354,0.6848270297050476
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.06890327483415604,0.011036963202059269,19.5715032506645,0.7564852833747864
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.06582864373922348,0.010371516458690166,19.841576371322102,0.6454290747642517
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.060751646757125854,0.013805367052555084,18.599519442411495,0.6967831254005432
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.07375552505254745,0.012304729782044888,19.099278934755542,0.6433396935462952
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.052062783390283585,0.005680987611413002,22.4557619991731,0.6908435225486755
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.07623089849948883,0.00863871444016695,20.635509055609703,0.5897759795188904
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.050218790769577026,0.004610097501426935,23.362898840670393,0.7659664154052734
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.08962107449769974,0.01866684854030609,17.289290261922158,0.7281597256660461
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.06313689798116684,0.008063065819442272,20.934997694754536,0.7755208611488342
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.07678312808275223,0.014299414120614529,18.446817919668458,0.7473399043083191
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.14021213352680206,0.03499327972531319,14.560153377714045,0.47711077332496643
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.08118345588445663,0.015469321049749851,18.105286194413114,0.7444450259208679
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.30744668841362,0.157150536775589,8.03684114918766,0.44332611560821533
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.07428764551877975,0.013223075307905674,18.786676395587023,0.7571641802787781
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.08544769883155823,0.016044246032834053,17.94680726115499,0.6679067015647888
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.12513157725334167,0.021130822598934174,16.750835877325787,0.8288717269897461
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.0499926321208477,0.005550730507820845,22.556497783324446,0.6495204567909241
