category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.03595925495028496,0.0020467510912567377,26.8893505033,0.9167649149894714
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.06484659016132355,0.008404508233070374,20.75487838646552,0.7001426815986633
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.025772547349333763,0.0015506368363276124,28.094899244541352,0.9118240475654602
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.05426202714443207,0.008282816968858242,20.818219251456938,0.8927281498908997
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.058143775910139084,0.006150186061859131,22.111116741723933,0.7747926712036133
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.07502823323011398,0.009465252049267292,20.238678538904644,0.7110814452171326
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.02769504301249981,0.0030886575113981962,25.102302431810198,0.8345890641212463
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.37829720973968506,0.19953347742557526,6.99984376182671,0.346683144569397
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.05121050775051117,0.006188679952174425,22.084019077625285,0.4873451292514801
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.02717605233192444,0.0018320712260901928,27.370575899152733,0.9074247479438782
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.052904024720191956,0.006648970302194357,21.772456871967734,0.7092379927635193
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.08117900788784027,0.013102840632200241,18.82634559264592,0.7431314587593079
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.026249269023537636,0.001643906463868916,27.84122858257841,0.9500845074653625
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.040128838270902634,0.002494990359991789,26.029309756963347,0.8950801491737366
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.035809099674224854,0.0018454805249348283,27.33890504576179,0.9093194007873535
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.028789738193154335,0.0020112048368901014,26.965436923600826,0.8739898204803467
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.03698282688856125,0.002450080355629325,26.108197242476514,0.7579829096794128
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.03354359045624733,0.0027649097610265017,25.583189560125494,0.8514041900634766
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.04431409016251564,0.0047768838703632355,23.208552648646396,0.7991411089897156
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.04904969409108162,0.0031379482243210077,25.033541252240603,0.9299356937408447
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.02308676205575466,0.0012103540357202291,29.170875786482394,0.8897936940193176
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.039933186024427414,0.003566172206774354,24.477976489149057,0.7973888516426086
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.027631975710392,0.0021733727771788836,26.628656385948656,0.9135120511054993
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.019278528168797493,0.00107608234975487,29.681544856386765,0.9005579352378845
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.049852896481752396,0.0033905471209436655,24.697301509222402,0.886929452419281
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.01863395795226097,0.0013616509968414903,28.65934213583195,0.9309222102165222
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.3302496373653412,0.13809512555599213,8.598216495513231,0.42060911655426025
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.10893231630325317,0.014033063314855099,18.52847551813497,0.8885459899902344
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.045951616019010544,0.003390948288142681,24.6967889419434,0.83514404296875
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.020024815574288368,0.0009486572234891355,30.228907418813478,0.9236965179443359
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.02461731620132923,0.0010527988197281957,29.776545477378065,0.9497715830802917
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.06291189044713974,0.005020966287702322,22.99212706287126,0.8923783898353577
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.03721918538212776,0.004445962607860565,23.52034324732148,0.896446704864502
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.04680846631526947,0.004233605694025755,23.732896227254123,0.7799978852272034
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.08962798863649368,0.014107213355600834,18.50558747435254,0.5917448401451111
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.07951689511537552,0.009558171965181828,20.196250924855278,0.821953535079956
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.05280463397502899,0.005757052451372147,22.39799892500165,0.8596808314323425
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.04428231716156006,0.0057883597910404205,22.374445265875988,0.7162168622016907
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.041969358921051025,0.002633868483826518,25.79405973959783,0.8757583498954773
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.06177981570363045,0.006313396617770195,21.997370309371025,0.7473084330558777
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.08327017724514008,0.01644676923751831,17.839194528714792,0.6009376645088196
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.0636095255613327,0.011435477994382381,19.41745653276988,0.6854524612426758
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.06038816273212433,0.005038687027990818,22.976826555676688,0.8851749897003174
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.032293111085891724,0.003924017306417227,24.062690993860954,0.7764770984649658
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.05541834235191345,0.00702027790248394,21.536457077698103,0.7088186740875244
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.06731259077787399,0.006821415852755308,21.661255654014127,0.8109491467475891
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.025173744186758995,0.0016610701568424702,27.796119301958207,0.8735001087188721
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.06097789481282234,0.006059432867914438,22.17568060580156,0.8391446471214294
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.02020627073943615,0.002725080354139209,25.646206335795682,0.8915503621101379
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.05253218486905098,0.004439248237758875,23.52690625689789,0.8471061587333679
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.06305944174528122,0.00969750713557005,20.13339835797982,0.7932972311973572
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.052482858300209045,0.006245071068406105,22.04462651255389,0.8123304843902588
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.052389588207006454,0.006357688922435045,21.96700742080558,0.7970559597015381
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.03229371830821037,0.0029470159206539392,25.306175751582746,0.8357838988304138
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.12021219730377197,0.018598036840558052,17.3053282917899,0.7859391570091248
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.04121125862002373,0.0033344195690006018,24.769797203853948,0.862720787525177
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.05819426476955414,0.005900423973798752,22.291167210900618,0.7878572344779968
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.04707959294319153,0.005030007567256689,22.984313451732376,0.8281106948852539
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.0498478002846241,0.005641231779009104,22.486260353701816,0.6162979006767273
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.11164706945419312,0.015747614204883575,18.027853211493742,0.7885047793388367
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.03452816233038902,0.005040302406996489,22.975434297008242,0.820974588394165
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.019335318356752396,0.0012696258490905166,28.963243146467978,0.9106473922729492
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.022207656875252724,0.002179934876039624,26.615565042953424,0.8853217959403992
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.04265163466334343,0.003597501665353775,24.43999104990357,0.9020438194274902
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.038071926683187485,0.0038098415825515985,24.190930028650506,0.8288803100585938
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.04143664613366127,0.0035546470899134874,24.49203527429703,0.826091468334198
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.04128531739115715,0.003770784242078662,24.235684247573058,0.7953956723213196
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.030809951946139336,0.003077315166592598,25.118281735992902,0.8180025219917297
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.03583192825317383,0.002471500774845481,26.070392383938902,0.8462242484092712
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.014712348580360413,0.0015126516809687018,28.20261016033772,0.9350265860557556
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.046224117279052734,0.004469904582947493,23.497018121674564,0.6983652710914612
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.07772546261548996,0.009613228030502796,20.171307176312958,0.8206400871276855
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.07659120112657547,0.014217983931303024,18.47161982564708,0.8078413605690002
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.06333423405885696,0.006622441578656435,21.78981834729152,0.5886745452880859
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.05623440071940422,0.004986151587218046,23.022345780051378,0.7899623513221741
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.028074832633137703,0.0028125206008553505,25.50904264684504,0.9096393585205078
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.030680924654006958,0.0030762795358896255,25.119741791254985,0.8443260192871094
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.07273755222558975,0.01091569010168314,19.61948916740411,0.7508419156074524
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.03685927763581276,0.0025549514684826136,25.926172602233223,0.6521363258361816
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.06391994655132294,0.006306743714958429,22.001947662927044,0.8087630271911621
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.16111718118190765,0.03808652237057686,14.192286155483597,0.5447626709938049
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.06557955592870712,0.007039451505988836,21.524612161822976,0.6412721276283264
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.0503835491836071,0.00452050706371665,23.4481285236817,0.7014672756195068
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.051193106919527054,0.0043577575124800205,23.607368906948775,0.7691197395324707
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.05694333091378212,0.007916392758488655,21.014727219940333,0.4611230194568634
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.04090236499905586,0.0034007045906037092,24.68431053029999,0.7490471005439758
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.0605165958404541,0.006461195647716522,21.896871104809826,0.6457880139350891
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.08028785139322281,0.008811530657112598,20.54948682132367,0.6578420996665955
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.0472051203250885,0.0039175827987492085,24.069818220891644,0.786496639251709
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.045160967856645584,0.003947882913053036,24.036356964891084,0.7390744686126709
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.05425668880343437,0.00440360140055418,23.561919513402962,0.7811335921287537
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.053095728158950806,0.005579965189099312,22.533685501964502,0.8007760047912598
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.044760096818208694,0.004001084249466658,23.978223371878858,0.7291161417961121
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.05685783922672272,0.006205464247614145,22.07225681141782,0.5921595096588135
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.09932908415794373,0.016350215300917625,17.86476494124598,0.5028378963470459
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.04830065742135048,0.004826785530894995,23.163419970995285,0.7128669619560242
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.08420226722955704,0.010127230547368526,19.945093230984444,0.744225025177002
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.06334579735994339,0.007339735049754381,21.3431967281361,0.5843644738197327
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.05075255036354065,0.0055012889206409454,22.59535621957138,0.6557431817054749
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.4617285430431366,0.2637265920639038,5.788462674909411,0.40207359194755554
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.06110737845301628,0.008625551126897335,20.642131894068882,0.47946879267692566
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.06009391322731972,0.006041875574737787,22.188282739317224,0.7550035119056702
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.08848290890455246,0.01566876471042633,18.049652324056797,0.5543297529220581
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.04707205668091774,0.004090862814337015,23.88184990350425,0.7384772300720215
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.05055805668234825,0.004342715721577406,23.622385615566,0.766609251499176
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.04732745885848999,0.0038245467003434896,24.174199608920617,0.7780569195747375
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.03212672844529152,0.0022730433847755194,26.43392191824091,0.8124663233757019
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.040748778730630875,0.00331416935659945,24.796252829162974,0.6671247482299805
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.04307224228978157,0.0037042147014290094,24.313038470866523,0.8308307528495789
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.056277986615896225,0.006601901259273291,21.80330958726763,0.6628904342651367
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.07768552005290985,0.010416653007268906,19.822718705442636,0.6550214290618896
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.07954312115907669,0.009551165625452995,20.19943611266454,0.5771333575248718
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.049312178045511246,0.0038375116419047117,24.15950323779289,0.689500629901886
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.035590317100286484,0.002062179846689105,26.85673501259182,0.7913796305656433
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.04208732023835182,0.0036574937403202057,24.368163800919906,0.7997187972068787
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.04256055876612663,0.0036823097616434097,24.33879615737054,0.8092286586761475
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.09122789651155472,0.0149778937920928,18.24549344174524,0.5582929253578186
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.06899049133062363,0.008463785983622074,20.724352865934264,0.7263374924659729
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.29875993728637695,0.12788748741149902,8.931719550698421,0.35742974281311035
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.058190662413835526,0.0051664020866155624,22.868118419471337,0.7551735043525696
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.06411731988191605,0.00789517443627119,21.026381661923427,0.7139246463775635
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.14020897448062897,0.025112366303801537,16.001124072718007,0.8456876277923584
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.0427982360124588,0.003773339092731476,24.232742071408598,0.6551108956336975
