category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.08292202651500702,0.013278032653033733,18.76866249133394,0.8835070729255676
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.04306861385703087,0.005427402909845114,22.65407931715394,0.7866156101226807
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.11000443249940872,0.01681153103709221,17.74392713745662,0.725729763507843
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.025373494252562523,0.0030515615362674,25.1547783285203,0.8402706980705261
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.28126880526542664,0.10932034999132156,9.612989578712977,0.5036879181861877
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.055556897073984146,0.006546174641698599,21.840123663114003,0.4815596640110016
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.042186785489320755,0.0034689027816057205,24.598078535166966,0.8914013504981995
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.07294083386659622,0.009382006712257862,20.27704323780455,0.7188277244567871
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.07082090526819229,0.011930282227694988,19.233492516891268,0.7573100924491882
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.021503953263163567,0.0015004455344751477,28.237797415194873,0.9543501734733582
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.028441481292247772,0.0019524755189195275,27.09414247412574,0.905612051486969
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.01912793703377247,0.0011668151710182428,29.329978236619198,0.9250233173370361
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.07711788266897202,0.00784363318234682,21.05482651615776,0.8843107223510742
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.04811521992087364,0.004028267227113247,23.948816296200512,0.7654070854187012
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.03921808674931526,0.003435861086472869,24.639644072753345,0.8626055717468262
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.050058409571647644,0.006679592654109001,21.752499571571487,0.7878952026367188
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.03408154845237732,0.0022009138483554125,26.573970048626123,0.942194402217865
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.02503788471221924,0.0015380041440948844,28.13042457253359,0.8913410305976868
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.027081264182925224,0.0030551680829375982,25.149649134642026,0.8071834444999695
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.03381515294313431,0.002529480727389455,25.969686284189567,0.9223789572715759
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.02092108316719532,0.0013098577037453651,28.827758846689978,0.905691921710968
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.03718553110957146,0.002559538697823882,25.918383019642786,0.9070356488227844
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.019049720838665962,0.0015645961975678802,28.055976842010235,0.935696542263031
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.23092298209667206,0.06624363362789154,11.788558530510509,0.5627334713935852
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.10377365350723267,0.013200230896472931,18.794184545968797,0.8983260989189148
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.044156093150377274,0.0035099396482110023,24.54700297951039,0.8390904068946838
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.027663834393024445,0.0016584526747465134,27.802968381290434,0.9275042414665222
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.010262841358780861,0.0005299251643009484,32.757854801137526,0.9590051770210266
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.026644790545105934,0.002919249003753066,25.347288550984345,0.900904655456543
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.04438578709959984,0.005332456901669502,22.730725446561735,0.9079442620277405
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.04938143864274025,0.005182860419154167,22.854304836504696,0.790777862071991
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.09336340427398682,0.015235479921102524,18.17143831789647,0.6240409016609192
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.09886208176612854,0.013578641228377819,18.671436388568612,0.8192002177238464
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.06250733882188797,0.006691999267786741,21.744440577626747,0.8501155376434326
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.04599006474018097,0.006148842629045248,22.112066287288506,0.7285435795783997
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.06257761269807816,0.005247850436717272,22.800184630807404,0.8784889578819275
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.06699664890766144,0.00818124320358038,20.871807495140708,0.780055046081543
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.08114740997552872,0.01656949333846569,17.806907841568066,0.6330299973487854
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.06811777502298355,0.01115934457629919,19.523612639374306,0.7353744506835938
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.0409061498939991,0.0030040990095585585,25.222857209410513,0.8890778422355652
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.0618152879178524,0.006556239444762468,21.8334507678046,0.7770633101463318
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.04498668015003204,0.005986472591757774,22.228289368579652,0.7537837028503418
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.046822745352983475,0.005693869665265083,22.445925441284487,0.8545823097229004
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.042857591062784195,0.0036934539675712585,24.325674013407284,0.9049609303474426
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.1023608148097992,0.013639216311275959,18.652105857290348,0.8338659405708313
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.022271424531936646,0.0027771524619311094,25.564003013647323,0.8953907489776611
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.0447758287191391,0.0035531597677618265,24.493852937270386,0.8665792346000671
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.07349804788827896,0.010353556834161282,19.849104462925172,0.8227911591529846
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.04723525047302246,0.005548624787479639,22.55814593020982,0.8472684025764465
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.04057467728853226,0.004758442286401987,23.225352406523964,0.842428982257843
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.037654563784599304,0.0031066795345395803,25.07703619068141,0.8744005560874939
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.12378723174333572,0.01891135238111019,17.232774011299597,0.8133144378662109
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.04060298949480057,0.004059523809701204,23.91524828905176,0.8957622647285461
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.05542914196848869,0.005563226994127035,22.546732366880473,0.800549328327179
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.05536482855677605,0.005619500298053026,22.503022221809545,0.8547463417053223
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.05957338586449623,0.006459234282374382,21.898190359049856,0.6036010980606079
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.1418202668428421,0.023990780115127563,16.199556315541706,0.7824713587760925
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.035188186913728714,0.005335455760359764,22.728283953751397,0.8317882418632507
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.025154486298561096,0.0018479229183867574,27.333161727673435,0.9187266230583191
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.09660637378692627,0.011330793611705303,19.457397194407953,0.8715612292289734
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.08350875973701477,0.009258943609893322,20.3343849518902,0.9050586819648743
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.055428396910429,0.00473789731040597,23.24414284710886,0.8342927098274231
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.03913535550236702,0.0037486294750124216,24.261274195316393,0.8624362945556641
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.03679429367184639,0.0037668521981686354,24.240213842776924,0.8105688095092773
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.035763218998909,0.004208744503557682,23.758474265756846,0.8153207302093506
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.05003397539258003,0.003919176757335663,24.06805289923777,0.8612475991249084
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.0161262396723032,0.001335064065642655,28.744978891048575,0.9396873116493225
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.05661769583821297,0.006631070282310247,21.78416280628747,0.7090814113616943
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.06574644893407822,0.008628747425973415,20.640522547721343,0.8273923993110657
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.07963163405656815,0.01737200655043125,17.601499596016424,0.757642924785614
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.07404372096061707,0.008858381770551205,20.52645583724892,0.5898624062538147
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.041681233793497086,0.004044223111122847,23.931649387946123,0.8301425576210022
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.028594166040420532,0.00298396497964859,25.252063296400664,0.9135701656341553
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.03645198419690132,0.0033350232988595963,24.769012410111202,0.8648800849914551
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.07022246718406677,0.011164292693138123,19.521687716593846,0.7740659713745117
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.03546709939837456,0.002550276229158044,25.934127286263738,0.7034244537353516
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.04521133378148079,0.004588004667311907,23.383761932608817,0.8432252407073975
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.1634892374277115,0.03848632797598839,14.14693559799651,0.5791699290275574
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.06965514272451401,0.00797034241259098,20.985230210163287,0.6447926163673401
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.0647517591714859,0.00677829422056675,21.688794704275228,0.7034172415733337
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.06784343719482422,0.006840340327471495,21.649223294751586,0.7930528521537781
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.06902565807104111,0.010364674031734467,19.844443887590614,0.4588441848754883
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.051691990345716476,0.00592065928503871,22.276298884897155,0.7311062812805176
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.07147819548845291,0.008424694649875164,20.744458255797902,0.6456206440925598
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.07577954232692719,0.008126876316964626,20.900763929348642,0.7077345848083496
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.07236872613430023,0.00791290495544672,21.01664029765987,0.80082768201828
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.053642045706510544,0.0048127202317118645,23.17609470939012,0.7678422331809998
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.04887818172574043,0.004067428410053253,23.90680105838648,0.8041546940803528
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.046061038970947266,0.005784491542726755,22.377347886359672,0.8168201446533203
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.04213843122124672,0.004054110962897539,23.921044898648454,0.7610368728637695
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.06922521442174911,0.008417985402047634,20.747918307931958,0.5826911330223083
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.13398201763629913,0.026349050924181938,15.792350665584792,0.500715434551239
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.05965585634112358,0.006188650149852037,22.084040844486637,0.7321515083312988
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.05944325029850006,0.0052193240262568,22.82385658744101,0.7333592772483826
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.06529766321182251,0.00806579552590847,20.9335268952637,0.6032530665397644
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.06297683715820312,0.007231390569359064,21.407781742268366,0.6494643688201904
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.3129688501358032,0.11159533262252808,9.523539212726346,0.5962851047515869
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.06691635400056839,0.008945397101342678,20.48400360125415,0.49221646785736084
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.058417145162820816,0.005793195217847824,22.370818914044833,0.7729948163032532
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.08874836564064026,0.015770018100738525,18.021677725308326,0.5795143246650696
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.0511343814432621,0.004512806888669729,23.455532075226067,0.7731544375419617
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.05026821419596672,0.004742025397717953,23.240361555358998,0.7889859676361084
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.06881662458181381,0.006648994982242584,21.772440357911588,0.7916066646575928
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.0487518310546875,0.0038840684574097395,24.107130690629532,0.8144546151161194
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.0533577986061573,0.005462247878313065,22.626285202807452,0.6726016402244568
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.04392361268401146,0.004015112761408091,23.96302381923245,0.8025792241096497
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.06664415448904037,0.008873282931745052,20.519156572606843,0.6713495850563049
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.0595862902700901,0.006871493998914957,21.629488075269656,0.6969677805900574
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.06571652740240097,0.007232351694256067,21.40720431440098,0.6186031699180603
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.045065801590681076,0.003909389488399029,24.078911839580634,0.7808403372764587
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.03640123829245567,0.002654447453096509,25.76025786085923,0.8136423230171204
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.06248266622424126,0.005915205460041761,22.28030183408244,0.8141100406646729
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.05690421536564827,0.005504969973117113,22.592450079535958,0.8179311752319336
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.09758009761571884,0.016243502497673035,17.893204272714108,0.5771723389625549
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.08508869260549545,0.012125843204557896,19.162880633197815,0.6938426494598389
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.23837995529174805,0.09461411088705063,10.240440776844926,0.4556981027126312
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.04669833183288574,0.0043283309787511826,23.636795274640974,0.7669349312782288
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.07267173379659653,0.010147065855562687,19.936595716440294,0.728003740310669
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.14409224689006805,0.029871119186282158,15.247483782836742,0.842651903629303
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.05204150453209877,0.005412918049842119,22.66568621052141,0.6307490468025208
