category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.11664662510156631,0.037484060972929,14.261533165873042,0.7446243762969971
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.07850184291601181,0.019260922446846962,17.153228824405875,0.713141918182373
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.13963676989078522,0.027891693636775017,15.545249822741201,0.6400324702262878
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.06784411519765854,0.015739981085062027,18.02995754600255,0.7654456496238708
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.33843496441841125,0.15527938306331635,8.088860890635146,0.46052131056785583
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.06494113057851791,0.008101513609290123,20.914338691254237,0.41619959473609924
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.06897187978029251,0.015901688486337662,17.985568001761962,0.8067631721496582
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.09574171900749207,0.017702294513583183,17.519704380724523,0.6061592102050781
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.09199559688568115,0.02446194924414158,16.115088392050186,0.6611641645431519
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.0560460239648819,0.013868971727788448,18.57955735024249,0.8909497261047363
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.05419096723198891,0.011569350026547909,19.366910256160992,0.8310529589653015
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.06524033099412918,0.015344730578362942,18.14040707886202,0.8369379043579102
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.05912066623568535,0.012892513535916805,18.896623975740965,0.8069915175437927
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.062257442623376846,0.008029874414205551,20.952913133736878,0.6794115900993347
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.09000405669212341,0.019069338217377663,17.19664332507772,0.776820719242096
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.07214044779539108,0.010729271918535233,19.694297596365956,0.7240554690361023
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.08958827704191208,0.01950053498148918,17.09953468941768,0.8716254234313965
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.06956543028354645,0.016676301136612892,17.779003329887516,0.8118470311164856
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.10938054323196411,0.023199761286377907,16.345164542617386,0.7171845436096191
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.05027766525745392,0.013815958984196186,18.596190795287825,0.8488264679908752
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.08073592931032181,0.01764620654284954,17.533485419440048,0.8323526382446289
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.0833531990647316,0.01838522218167782,17.355311059086475,0.8025121092796326
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.09264883399009705,0.02017204649746418,16.952500780813068,0.8554801940917969
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.3920571506023407,0.18984182178974152,7.21608055374415,0.47198161482810974
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.12058328837156296,0.020588567480444908,16.863738873173467,0.8242750763893127
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.09747607260942459,0.022955486550927162,16.39113577517533,0.7616982460021973
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.055283237248659134,0.014759354293346405,18.309326800959205,0.8685041069984436
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.10011026263237,0.0206899456679821,16.842407039156363,0.8812559247016907
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.10104513168334961,0.022741170600056648,16.431871205717076,0.8327516913414001
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.06614640355110168,0.019907142966985703,17.00991181137473,0.82549649477005
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.0857812836766243,0.02129768580198288,16.71667564143973,0.6619153022766113
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.1178140938282013,0.024613292887806892,16.08830231615358,0.49637946486473083
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.09648331999778748,0.020394274964928627,16.90491764321241,0.749415397644043
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.12151268869638443,0.031081153079867363,15.075028474798993,0.7407981753349304
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.07430972903966904,0.022122075781226158,16.55174130235607,0.6704596877098083
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.07398612797260284,0.015247433446347713,18.168032660517337,0.8011520504951477
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.10482516139745712,0.01987854391336441,17.016154540906985,0.6392629742622375
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.13401824235916138,0.03328821063041687,14.777094937022174,0.5189085602760315
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.12452618032693863,0.02999853529036045,15.229000004864446,0.5476300716400146
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.09243801981210709,0.01936471089720726,17.129889244963582,0.7277064919471741
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.09343352913856506,0.021604498848319054,16.654557428600267,0.7005131840705872
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.11953871697187424,0.035635147243738174,14.48121470768143,0.5496701598167419
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.10120291262865067,0.02043817937374115,16.895577293816174,0.696390688419342
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.12872439622879028,0.035863231867551804,14.453506317625024,0.7728145122528076
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.24458551406860352,0.08173274248838425,10.87603864370249,0.6719215512275696
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.0854330062866211,0.016597654670476913,17.79953200733154,0.7807230949401855
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.09092694520950317,0.017755625769495964,17.50664088667928,0.756796658039093
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.11715847998857498,0.028795264661312103,15.406790482443885,0.655446469783783
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.12069952487945557,0.03325493633747101,14.78143906669513,0.6321434378623962
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.09957810491323471,0.02551197074353695,15.932561331759246,0.7148911356925964
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.1063220202922821,0.02427370660007,16.148639513897763,0.7397281527519226
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.11387216299772263,0.02700270712375641,15.685927115685844,0.6601887345314026
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.12274285405874252,0.04027323052287102,13.94983478219839,0.7906672954559326
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.12469357252120972,0.022395633161067963,16.498367184695503,0.6984689831733704
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.07457039505243301,0.015641333535313606,18.057262359339823,0.7299890518188477
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.10445419698953629,0.01796129159629345,17.456625462442364,0.5107291340827942
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.12764574587345123,0.02298167161643505,16.38618380291341,0.6656360626220703
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.08603689819574356,0.02345222793519497,16.298159365888836,0.7139582633972168
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.06720640510320663,0.015559271909296513,18.080107799631623,0.8407940864562988
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.06408797949552536,0.014270038343966007,18.45574887166706,0.8191205859184265
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.19882966578006744,0.05136425420641899,12.89339004128442,0.7573253512382507
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.15249043703079224,0.033659886568784714,14.728873862044463,0.7006633877754211
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.1287718415260315,0.03340134024620056,14.762360987098193,0.6925391554832458
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.11284124851226807,0.025845004245638847,15.876235823712141,0.7055315971374512
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.10465102642774582,0.024058399721980095,16.187333013683645,0.6718485355377197
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.06557448208332062,0.013089556246995926,18.830750792696772,0.7558848857879639
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.051552969962358475,0.01308707520365715,18.831573185468955,0.8694806098937988
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.08546864986419678,0.020785408094525337,16.822414635801902,0.6102112531661987
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.11128119379281998,0.02142423950135708,16.690945796977413,0.7456874251365662
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.1372678428888321,0.04029559716582298,13.947423561061608,0.6438916325569153
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.1398455947637558,0.03127512335777283,15.04800972125759,0.39038434624671936
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.13065046072006226,0.027804076671600342,15.558914770670736,0.6734680533409119
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.056574780493974686,0.012555371038615704,19.0117032823046,0.8375752568244934
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.09391329437494278,0.018119825050234795,17.41845945566182,0.7426807284355164
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.09747680276632309,0.025120871141552925,15.999652417725441,0.6419911980628967
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.04247324541211128,0.003816838376224041,24.1829634043139,0.665309488773346
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.0815029889345169,0.01887028105556965,17.24221659601794,0.7110493779182434
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.21828782558441162,0.06468554586172104,11.891927385230339,0.4460238516330719
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.12101619690656662,0.022579116746783257,16.462931923669494,0.4969964027404785
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.0912737026810646,0.014698866754770279,18.327160927897953,0.5116262435913086
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.10115715116262436,0.01805562898516655,17.433874543692,0.7037410736083984
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.14843136072158813,0.04170462116599083,13.798158336446383,0.3540093004703522
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.10863525420427322,0.02282022126019001,16.416801386973102,0.6153499484062195
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.07908610254526138,0.010354421101510525,19.848742055567012,0.5544407963752747
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.10350289195775986,0.01713363267481327,17.661505230754198,0.5551655888557434
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.10585334897041321,0.016796670854091644,17.747768914698632,0.6766846776008606
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.09586330503225327,0.02264334261417389,16.450594921148685,0.5768372416496277
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.06934642046689987,0.012976433150470257,18.868446542074345,0.7187380194664001
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.09974238276481628,0.024295290932059288,16.14477963204476,0.6957151293754578
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.09363872557878494,0.0141263073310256,18.499714693587354,0.6823281645774841
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.0740240067243576,0.009611478075385094,20.172097322459457,0.5028006434440613
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.13410450518131256,0.03308635950088501,14.803510567975716,0.35835471749305725
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.08297546207904816,0.013647045940160751,18.649613429619162,0.6302695274353027
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.0877184346318245,0.012472406961023808,19.040498646264233,0.624142587184906
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.0893867239356041,0.015724973753094673,18.03410095444814,0.5255274772644043
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.07855858653783798,0.011327260173857212,19.458751082053777,0.5613909363746643
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.37995025515556335,0.17629282176494598,7.53765520031048,0.5334287285804749
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.09203281998634338,0.01496886182576418,18.24811236327174,0.42354488372802734
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.10113361477851868,0.02427954412996769,16.1475945657655,0.627251923084259
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.11423223465681076,0.029342621564865112,15.325010857806141,0.43637946248054504
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.08361940830945969,0.018475813791155815,17.333964203922328,0.629455029964447
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.07623761147260666,0.012980185449123383,18.8671913236588,0.6874648928642273
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.09240023046731949,0.019526951014995575,17.093656030984448,0.685269296169281
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.08199968934059143,0.013904438354074955,18.568466888495077,0.7159263491630554
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.0965157225728035,0.017097828909754753,17.67059024403578,0.612537682056427
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.07083374261856079,0.015739113092422485,18.030197684545914,0.7432482838630676
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.093754343688488,0.01711198128759861,17.666997005679,0.5777823328971863
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.12288161367177963,0.019949939101934433,17.00058465673386,0.5918957591056824
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.11456019431352615,0.018506284803152084,17.32680737524894,0.5010861754417419
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.07558850198984146,0.009350324980914593,20.291734524719622,0.6543263792991638
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.08067765086889267,0.01462074089795351,18.350304719763766,0.6704748272895813
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.0684841051697731,0.008962358348071575,20.475777030343835,0.7150783538818359
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.08050919324159622,0.016295835375785828,17.879234174241727,0.7171151041984558
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.12987366318702698,0.031212715432047844,15.056684918016515,0.4455505311489105
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.07591430842876434,0.014417063444852829,18.41123167336467,0.7327113151550293
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.21711359918117523,0.07693883031606674,11.138544751275264,0.4623326361179352
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.09468721598386765,0.01755763217806816,17.55534019206547,0.6617160439491272
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.09528699517250061,0.018853409215807915,17.246100685448006,0.5829867124557495
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.10938958078622818,0.017554590478539467,17.55609325565825,0.7815147042274475
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.058375801891088486,0.007167894393205643,21.44608429064104,0.5981228351593018
