category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.05011801794171333,0.007362551521509886,21.329716700595924,0.801466703414917
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.2839583158493042,0.12577494978904724,9.004058986489165,0.48439082503318787
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.0639607310295105,0.007908069528639317,21.01929400820367,0.41872504353523254
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.05651694908738136,0.006357905920594931,21.966859054796522,0.8421270251274109
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.08050721138715744,0.012181278318166733,19.14307176824902,0.647318422794342
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.09039758890867233,0.015416822396218777,18.12005073109768,0.7107383608818054
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.04296109080314636,0.004740506876260042,23.241752714046847,0.9154910445213318
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.0656094029545784,0.006511106621474028,21.863452508665343,0.8719713091850281
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.03620816022157669,0.0046148221008479595,23.358450878702953,0.8785673975944519
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.06633708626031876,0.008549194782972336,20.680748533458633,0.8209390640258789
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.07027503848075867,0.010659626685082912,19.722580337087827,0.6929433941841125
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.0653817281126976,0.009522036649286747,20.21270124976254,0.7865940928459167
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.05999818444252014,0.008710511028766632,20.599563169060062,0.7486915588378906
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.04794377088546753,0.006847042124718428,21.644970697872395,0.9014067053794861
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.05357838794589043,0.007184123154729605,21.436262127741237,0.8422107696533203
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.07604431360960007,0.012241687625646591,19.1215876139292,0.7445984482765198
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.04829533025622368,0.0060366117395460606,22.192066497218093,0.8754138946533203
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.05121728405356407,0.006836585700511932,21.651607068298368,0.8519272208213806
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.050695668905973434,0.007544884458184242,21.223473973212737,0.8523196578025818
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.05594702437520027,0.008797912858426571,20.55620329023606,0.8797755837440491
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.35997700691223145,0.17266857624053955,7.6278669338367955,0.48528239130973816
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.1345127671957016,0.023625867441296577,16.266122393016058,0.8101665377616882
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.06412280350923538,0.007622994016855955,21.178743652298728,0.7965300679206848
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.037138305604457855,0.0042194644920527935,23.747426869953397,0.8907999992370605
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.059010934084653854,0.009286734275519848,20.321369893998657,0.8988655209541321
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.08050966262817383,0.013391814194619656,18.73160605520127,0.8259842395782471
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.0543670617043972,0.008530009537935257,20.690504221667283,0.8670958876609802
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.06734993308782578,0.01118297129869461,19.514427750371727,0.712852418422699
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.10340694338083267,0.01992383413016796,17.006270614620608,0.5221615433692932
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.08989327400922775,0.012635174207389355,18.98418755291013,0.7885532975196838
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.09896527975797653,0.021620118990540504,16.651418253941365,0.7917723059654236
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.06309204548597336,0.012549861334264278,19.013610605712202,0.6800279021263123
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.06590420752763748,0.006700100377202034,21.739187941109567,0.8390925526618958
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.08019805699586868,0.013919883407652378,18.56364424983785,0.657037079334259
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.13235141336917877,0.03091687522828579,15.098044746915217,0.5072118043899536
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.09657426923513412,0.022502588108181953,16.477675443225895,0.58277827501297
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.09688690304756165,0.015176103450357914,18.188396284109885,0.7424008250236511
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.09258019924163818,0.016225598752498627,17.897992866899145,0.7253367304801941
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.08457311242818832,0.020405326038599014,16.902563614576273,0.5904441475868225
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.07366462796926498,0.012547540478408337,19.014413998146235,0.7375133633613586
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.11213234812021255,0.027053365483880043,15.677785588432284,0.791234016418457
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.15572808682918549,0.03632540628314018,14.397894577037958,0.7324250340461731
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.07754263281822205,0.016115723177790642,17.92750257533019,0.7890939116477966
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.09568053483963013,0.017381569370627403,17.59911016587268,0.7613582015037537
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.10147020220756531,0.023941509425640106,16.208485645678326,0.6868337988853455
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.10163327306509018,0.024182358756661415,16.165013458899125,0.6700339913368225
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.08096179366111755,0.015685798600316048,18.044933684507313,0.7390432357788086
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.0938534066081047,0.016927894204854965,17.713971003186927,0.754722535610199
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.12268099933862686,0.024027591571211815,16.192897766443213,0.6819794178009033
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.08994355797767639,0.022541223093867302,16.47022512762947,0.7996788620948792
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.10633038729429245,0.0180477574467659,17.435767004850767,0.7373068928718567
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.07494388520717621,0.010685569606721401,19.712023258080226,0.7683181166648865
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.09024695307016373,0.015469088219106197,18.105352560448516,0.5273962020874023
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.10557352751493454,0.016032973304390907,17.94985952370881,0.7240427136421204
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.06896010786294937,0.014853308908641338,18.281768003705963,0.7481346726417542
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.04943987727165222,0.006349008530378342,21.972940389906093,0.8757157325744629
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.04884128272533417,0.006661958992481232,21.763980681296815,0.8461940884590149
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.12472753971815109,0.022864840924739838,16.408318741017656,0.81955486536026
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.0784154161810875,0.012928378768265247,18.88455947469407,0.7611905932426453
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.0505448579788208,0.009015235118567944,20.450230114865,0.8112894892692566
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.06700580567121506,0.009851275011897087,20.0650744723824,0.760204017162323
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.06959239393472672,0.011099032126367092,19.547148453274833,0.7113239169120789
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.0693645253777504,0.007840371690690517,21.056632738465282,0.8049048781394958
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.04019146040081978,0.005437314976006746,22.646154247730237,0.899972677230835
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.08728394657373428,0.01412998791784048,18.498582083831202,0.6402745246887207
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.10856849700212479,0.01635519042611122,17.863444447168956,0.7805355191230774
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.10530471056699753,0.023426493629813194,16.30292776624109,0.7418534159660339
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.11804530024528503,0.022780440747737885,16.424378388379143,0.39356884360313416
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.08278411626815796,0.014219962991774082,18.47101500151788,0.7260439395904541
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.05224287137389183,0.008976940996944904,20.468714595323696,0.8421130180358887
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.06128537282347679,0.009636719711124897,20.1607081384005,0.7729672789573669
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.0971209704875946,0.018592920154333115,17.30652363337622,0.6726205945014954
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.055620815604925156,0.005910586565732956,22.283693889864246,0.6159728765487671
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.06305908411741257,0.00942482054233551,20.25726863848182,0.7649622559547424
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.2016615867614746,0.057133641093969345,12.43108145742692,0.4552050530910492
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.08377912640571594,0.011883116327226162,19.250696969723048,0.5321233868598938
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.08029047399759293,0.011513381265103817,19.38797069621344,0.5227587819099426
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.13257092237472534,0.030816955491900444,15.11210199386534,0.7322657108306885
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.11540787667036057,0.025454722344875336,15.942315733887831,0.3858201801776886
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.07582027465105057,0.012352344579994678,19.08250568701681,0.6661478877067566
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.07002092152833939,0.008698839694261551,20.605386294860732,0.5978807806968689
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.10562368482351303,0.016780266538262367,17.752010316637605,0.5588374137878418
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.09528086334466934,0.01406616810709238,18.51824248758473,0.7085452079772949
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.07889214158058167,0.014461304061114788,18.397925517498244,0.6067942380905151
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.06017047539353371,0.007659487426280975,21.15800270974605,0.746638298034668
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.07302027195692062,0.013411961495876312,18.725076744614338,0.7238317131996155
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.09878811985254288,0.014850225299596786,18.282668675387267,0.6764459013938904
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.08475854992866516,0.012084875255823135,19.17757683670037,0.5103670954704285
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.12234434485435486,0.024149738252162933,16.17087622422303,0.43859967589378357
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.08050080388784409,0.011480114422738552,19.40053782398002,0.626976490020752
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.07800991088151932,0.009568964131176472,20.19134979924918,0.6611105799674988
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.0839458629488945,0.013237341307103634,18.78199267235439,0.5370602011680603
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.07324714958667755,0.00998683087527752,20.005723572437297,0.5789337754249573
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.3322114646434784,0.14084944128990173,8.512448434279312,0.5443009734153748
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.10241199284791946,0.017094673588871956,17.6713924710509,0.40076184272766113
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.0838024914264679,0.01448454987257719,18.390949321763483,0.6628374457359314
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.09701049327850342,0.02038736641407013,16.906389400647356,0.4953785836696625
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.08980673551559448,0.01597128063440323,17.96660188786633,0.6274493336677551
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.06967451423406601,0.010324666276574135,19.86124013721815,0.7004850506782532
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.061983752995729446,0.009892047382891178,20.047138114367414,0.7264557480812073
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.06678657233715057,0.008917062543332577,20.49778155139494,0.7268576622009277
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.08860436826944351,0.013866719789803028,18.580262935790014,0.6230899691581726
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.07337848097085953,0.01721612922847271,17.640644740976274,0.7210381627082825
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.09482648223638535,0.015922773629426956,17.979812977643622,0.6051673889160156
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.15460273623466492,0.03799820691347122,14.202369838583447,0.5397416949272156
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.08840525895357132,0.011734924279153347,19.30519658861366,0.5345959663391113
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.056548330932855606,0.005223172251135111,22.82065674221527,0.709616482257843
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.06339336931705475,0.007419645320624113,21.296168261038233,0.7135282158851624
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.07521181553602219,0.009790771640837193,20.091831827924217,0.7368420958518982
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.08288142085075378,0.012932263314723969,18.88325427595695,0.7154972553253174
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.11219192296266556,0.022940577939152718,16.3939559709683,0.4725172817707062
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.09618738293647766,0.01892056316137314,17.230659708737925,0.7282998561859131
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.21843688189983368,0.0770026370882988,11.134943850047696,0.45613494515419006
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.09704124182462692,0.01724887453019619,17.632393164572807,0.6589906811714172
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.10196736454963684,0.01863810233771801,17.295982548623396,0.5949258804321289
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.13378845155239105,0.02824746072292328,15.490207019340067,0.7980103492736816
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.052709415555000305,0.005939885508269072,22.262218431011036,0.6131042838096619
