category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.04924176633358002,0.00589674711227417,22.293874693473335,0.8292267322540283
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.24151213467121124,0.06395664066076279,11.941143363833845,0.8507840633392334
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.18075896799564362,0.04450778663158417,13.515639121045382,0.8279988169670105
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.09879022091627121,0.019544832408428192,17.08968053265943,0.79648357629776
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.12761487066745758,0.025154607370495796,15.993825063489467,0.5646081566810608
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.1866036206483841,0.05237587168812752,12.808686878596902,0.4434458911418915
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.11432582885026932,0.019177749752998352,17.172023316055338,0.7845366597175598
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.1598140001296997,0.043075334280729294,13.65771371561522,0.6049754619598389
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.14229200780391693,0.03434443473815918,14.641435724316509,0.6288344264030457
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.07327456027269363,0.00825375597923994,20.833483790799043,0.8244643211364746
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.2020508050918579,0.04960790276527405,13.044492454103507,0.6365005373954773
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.2765604853630066,0.09867259114980698,10.058036258735903,0.44610700011253357
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.24105314910411835,0.06950986385345459,11.579536218194054,0.5257549285888672
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.17843370139598846,0.04086044058203697,13.886970833495942,0.6688117980957031
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.2023320198059082,0.04933715984225273,13.06825845324168,0.6801983714103699
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.22117668390274048,0.06259434670209885,12.034648145070946,0.5256476402282715
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.290336549282074,0.1069510281085968,9.708150314586996,0.5755891799926758
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.15365709364414215,0.034898485988378525,14.57193388741618,0.77046138048172
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.36613908410072327,0.1720985770225525,7.642227407186787,0.6067174673080444
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.3492644727230072,0.1367032825946808,8.642210463376113,0.6631895899772644
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.250733345746994,0.0751953050494194,11.23809162959404,0.6871044039726257
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.31418147683143616,0.11180906742811203,9.515228362134021,0.6005038619041443
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.28828713297843933,0.09607332944869995,10.173972112589617,0.5571017265319824
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.26452210545539856,0.08162597566843033,10.881716360862747,0.6423550248146057
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.23351307213306427,0.06492514163255692,11.875871432937725,0.6879857182502747
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.1741963028907776,0.03979313746094704,14.001918590434556,0.6582722663879395
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.1459873765707016,0.04717853292822838,13.262555748026976,0.7885927557945251
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.08737385272979736,0.012108472175896168,19.16910591117141,0.7798333168029785
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.2278321385383606,0.06437414884567261,11.912885343949412,0.6695308685302734
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.13554717600345612,0.028717266395688057,15.418568742222448,0.5171917080879211
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.10067858546972275,0.015500263310968876,18.096608895473803,0.6548575758934021
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.2139977365732193,0.053625818341970444,12.706262144604706,0.6934064030647278
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.24469202756881714,0.07268776744604111,11.385386959686246,0.8288246989250183
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.23456116020679474,0.06459905952215195,11.8977372567068,0.791909396648407
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.3473896086215973,0.13490280508995056,8.699789999343354,0.7522812485694885
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.3503173291683197,0.13765846192836761,8.611970824819583,0.6963933110237122
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.28055426478385925,0.08571922779083252,10.669217367885711,0.6630533337593079
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.2650724947452545,0.08457646518945694,10.727504682532034,0.6471721529960632
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.2341674417257309,0.07111265510320663,11.480531169337326,0.6052045822143555
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.21547763049602509,0.05339577794075012,12.724930716897806,0.7601320147514343
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.2669697701931,0.08128918707370758,10.899673170493706,0.7938165664672852
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.2061702013015747,0.05246458947658539,12.801337374104797,0.6059458255767822
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.15131263434886932,0.028939753770828247,15.385052969702029,0.7254266738891602
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.23718084394931793,0.06801126152276993,11.6741908586798,0.5478714108467102
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.1481112390756607,0.035422567278146744,14.50719925968863,0.34837475419044495
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.32085689902305603,0.11850205063819885,9.262741194530593,0.6573224663734436
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.37384870648384094,0.14721360802650452,8.320520591557539,0.7528760433197021
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.3356674015522003,0.12439685314893723,9.051906622922242,0.6838238835334778
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.21780364215373993,0.053849462419748306,12.688185785069479,0.6006462574005127
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.1442265510559082,0.02624565362930298,15.809424982843986,0.44351205229759216
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.26924803853034973,0.08569730073213577,10.670328918424559,0.6767788529396057
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.33392342925071716,0.13100363314151764,8.82716686396404,0.444769024848938
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.1442011296749115,0.030191292986273766,15.201182056828026,0.5156444907188416
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.09420383721590042,0.01447670254856348,18.3933041942195,0.5677000284194946
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.11167449504137039,0.01859978958964348,17.304918848884284,0.7542409896850586
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.1875084489583969,0.044479161500930786,13.518434671966356,0.35648274421691895
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.1958199143409729,0.047803740948438644,13.205382068410076,0.6358141899108887
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.05658905580639839,0.005407712887972593,22.669864312202325,0.6472263336181641
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.15137745440006256,0.02690141834318638,15.702248453178974,0.6045557260513306
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.08926522731781006,0.011755363084375858,19.297638515013013,0.7323599457740784
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.08354532718658447,0.013353516347706318,18.744044181883503,0.6472008228302002
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.2077246755361557,0.05053636059165001,12.96395980913899,0.7291974425315857
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.19740046560764313,0.04574178531765938,13.396869180836577,0.7109166979789734
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.14092394709587097,0.024931708350777626,16.03247898519756,0.7353959083557129
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.08002714067697525,0.009479683823883533,20.23206103480332,0.5345188975334167
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.10753022879362106,0.016690535470843315,17.775296909274733,0.5127792954444885
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.10113842040300369,0.015393596142530441,18.126597776639738,0.652171790599823
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.0650678351521492,0.007163060829043388,21.449011975188704,0.7107510566711426
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.08174357563257217,0.011780504137277603,19.28836154717574,0.5910527110099792
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.067628875374794,0.008651222102344036,20.629225965320728,0.590657651424408
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.5342616438865662,0.3890227973461151,4.100249703760991,0.25768938660621643
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.14263518154621124,0.03362266719341278,14.733677528294091,0.3722732961177826
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.0985383465886116,0.015287857502698898,18.15653458312896,0.682341992855072
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.09423986077308655,0.01511166337877512,18.2068789077023,0.5506439208984375
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.0938960388302803,0.011384387500584126,19.436902765454168,0.7521612644195557
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.08319945633411407,0.011777295731008053,19.28954581971705,0.6437863111495972
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.19238562881946564,0.04184944927692413,13.783101782856257,0.7476864457130432
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.082598976790905,0.010748638771474361,19.68646463312836,0.706625759601593
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.0906490758061409,0.013147286139428616,18.811638362900386,0.6013274788856506
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.11558053642511368,0.02972389943897724,15.268942573141251,0.5689635276794434
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.08400612324476242,0.013072176836431026,18.83652076588453,0.6329701542854309
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.14841781556606293,0.03305841609835625,14.80717995895531,0.5484590530395508
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.20236390829086304,0.05148046836256981,12.883575389085935,0.1855049878358841
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.07781201601028442,0.013256881386041641,18.775586916748445,0.6666201949119568
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.11256685107946396,0.016898272559046745,17.72157734105827,0.6293363571166992
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.07691331952810287,0.010392614640295506,19.832752144199993,0.6992506980895996
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.15672199428081512,0.031224803999066353,15.055003701891652,0.7030064463615417
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.1281919777393341,0.029275625944137573,15.334938894522839,0.5047377943992615
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.2129194736480713,0.14617092907428741,8.351390140389148,0.2678487300872803
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.35888585448265076,0.2004902958869934,6.979066026336693,0.23966152966022491
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.14253143966197968,0.031642135232686996,14.99734161267066,0.5451525449752808
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.15697142481803894,0.043864067643880844,13.578911959661164,0.45828306674957275
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.12228843569755554,0.020191339775919914,16.948349374465835,0.7270984649658203
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.1251269429922104,0.03392457216978073,14.694856275264826,0.32890164852142334
