category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.02492186427116394,0.0028573337476700544,25.44039097145894,0.8463745713233948
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.2670191824436188,0.129182830452919,8.887952035798268,0.5371925234794617
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.056719180196523666,0.006303991656750441,22.00384452268144,0.4745028018951416
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.02902369014918804,0.002004501409828663,26.979936993058402,0.9162325263023376
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.05749012157320976,0.007075091823935509,21.5026795933947,0.7179951667785645
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.06984930485486984,0.010908919386565685,19.622182770064317,0.7595064640045166
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.02498861402273178,0.0014084692811593413,28.51252701219004,0.9555642604827881
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.055003758519887924,0.00392733421176672,24.059020759446064,0.9085206389427185
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.024640468880534172,0.0011186416959390044,29.513089889350663,0.9249375462532043
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.029434682801365852,0.0020609574858099222,26.859309805463262,0.8860663771629333
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.033084895461797714,0.002090256428346038,26.79800382312797,0.7940494418144226
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.033043891191482544,0.002823207527399063,25.492571113362835,0.8647724986076355
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.04299142584204674,0.004619351122528315,23.354190237169668,0.8134463429450989
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.01081548910588026,0.0009326594299636781,30.302770589094933,0.9494883418083191
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.024920793250203133,0.001262495294213295,28.98770271311107,0.9000406861305237
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.02406539022922516,0.0027578535955399275,25.594289075703436,0.8146908283233643
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.022884175181388855,0.0017869361909106374,27.478909540189633,0.9215063452720642
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.018024271354079247,0.0010151915485039353,29.934519782675135,0.9086582064628601
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.031304601579904556,0.0020470016170293093,26.888818606078743,0.899971067905426
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.01798572950065136,0.001190906041301787,29.24122389188353,0.938266932964325
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.15261684358119965,0.03861093148589134,14.13289685830619,0.627338171005249
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.07743590325117111,0.007365029770880938,21.3282550649204,0.9137513637542725
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.035828847438097,0.0025265906006097794,25.974651047611413,0.8391854166984558
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.028626127168536186,0.0013377609429880977,28.736216116604748,0.9283403754234314
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.011402794159948826,0.00039815480704419315,33.999480264120265,0.9586425423622131
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.029853103682398796,0.0025306649040430784,25.9676532748369,0.9087211489677429
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.03587846830487251,0.003946434240788221,24.037950681711383,0.907648503780365
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.04578283056616783,0.0037602558732032776,24.247826867934457,0.8219406604766846
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.0665963813662529,0.009681209921836853,20.14070301770918,0.628326952457428
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.05515646934509277,0.0063709053210914135,21.95798844961614,0.829404890537262
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.030643483623862267,0.0029660474974662066,25.278219559550866,0.8704935908317566
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.039346061646938324,0.0054486473090946674,22.63711345441478,0.7271072268486023
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.04818173870444298,0.0032539532985538244,24.875886460462027,0.8850030899047852
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.057508111000061035,0.0062019601464271545,22.074710116255353,0.781118631362915
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.08661160618066788,0.016069645062088966,17.939937055624583,0.6462168097496033
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.06753452867269516,0.010485355742275715,19.79416857169992,0.739088773727417
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.05097465217113495,0.003683915361762047,24.33690405853179,0.9028806686401367
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.04434603825211525,0.00455493712797761,23.415176610498605,0.7828676104545593
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.05481037124991417,0.005818138364702463,22.352159635360547,0.7574670910835266
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.027158232405781746,0.0022871242836117744,26.40710234415343,0.8858926296234131
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.03395688906311989,0.0021297098137438297,26.71679622196028,0.9088284969329834
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.047319281846284866,0.0036835400387644768,24.33734659062442,0.8636505007743835
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.020744936540722847,0.002734897891059518,25.630588717842375,0.9039537310600281
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.03680409863591194,0.0026364147197455168,25.78986267546485,0.8724148273468018
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.06227650120854378,0.008225258439779282,20.8485040793388,0.8145477175712585
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.058342624455690384,0.005702569615095854,22.439293949794955,0.8493873476982117
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.039603620767593384,0.004190132021903992,23.777722461496296,0.8474043011665344
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.04741579666733742,0.0036853852216154337,24.33516966353613,0.8647882342338562
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.1144125834107399,0.016521034762263298,17.819627798166316,0.8179788589477539
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.035012636333703995,0.0026752783451229334,25.726310786181052,0.8917004466056824
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.04610687866806984,0.004027817863970995,23.949300310271937,0.8119298815727234
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.052279289811849594,0.0056144725531339645,22.50691065393824,0.8507716655731201
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.05173839256167412,0.005781759042292833,22.3794001858397,0.613928496837616
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.12055142968893051,0.01824304834008217,17.38902657671067,0.8111736178398132
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.03196575120091438,0.003710764227434993,24.305366600023966,0.8475115299224854
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.01605900563299656,0.0009358688839711249,30.287849787295976,0.9316222071647644
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.02702675200998783,0.00221768906340003,26.54099455821857,0.8950018882751465
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.0323164276778698,0.0028533602599054575,25.446434282030598,0.9201016426086426
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.034859899431467056,0.0027861774433404207,25.54991156422379,0.840548038482666
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.039584796875715256,0.0032240792643278837,24.915942295497928,0.8671910762786865
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.02627006359398365,0.0026794446166604757,25.719552436141093,0.8250035643577576
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.03171750530600548,0.0031928245443850756,24.958249443057152,0.831672728061676
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.0354224257171154,0.002199558774009347,26.576644034143552,0.860393226146698
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.014605914242565632,0.0011768609983846545,29.292748599046487,0.9409990310668945
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.04698212072253227,0.004692001733928919,23.286417853547974,0.7135840058326721
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.060529675334692,0.007014425937086344,21.540078717470532,0.839139461517334
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.06146557629108429,0.010397135280072689,19.830862023632125,0.8523830771446228
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.08938395231962204,0.011966929771006107,19.22017219667374,0.591268002986908
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.048990488052368164,0.004223300144076347,23.743480900561387,0.8098919987678528
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.02870817668735981,0.0028868962544947863,25.39568771950448,0.9151185154914856
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.023900620639324188,0.002564545487985015,25.909896258791505,0.8780074715614319
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.09357443451881409,0.013542805798351765,18.682912373062035,0.7862874865531921
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.044915955513715744,0.003518278943374753,24.536697648419512,0.5664171576499939
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.03462628647685051,0.0036637696903198957,24.360719082001193,0.8504114151000977
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.17156726121902466,0.04032702371478081,13.944038328077134,0.5677666068077087
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.05909496545791626,0.006200804840773344,22.075520157085982,0.6435739994049072
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.05087389051914215,0.0043560354970395565,23.609085807766252,0.7314333319664001
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.08337219804525375,0.010000205598771572,19.999910294410476,0.7907361388206482
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.05918889120221138,0.008609731681644917,20.650102581886884,0.4602234661579132
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.04518966004252434,0.0042407214641571045,23.725603232538184,0.7409143447875977
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.05419089272618294,0.005059120245277882,22.959250069630382,0.6580823659896851
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.03981666639447212,0.0030815545469522476,25.112301423940213,0.7047331929206848
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.05420803651213646,0.004473645240068436,23.49338415676368,0.8224373459815979
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.04281415417790413,0.0034500230103731155,24.621781038462988,0.7785493731498718
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.049620047211647034,0.004009282682090998,23.969333946614956,0.8020394444465637
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.03841157630085945,0.004449589643627405,23.516800094093597,0.8320559859275818
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.045297976583242416,0.0040192985907197,23.95849658716536,0.7642852663993835
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.053954433649778366,0.0049749622121453285,23.032101940077922,0.5871703028678894
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.08347072452306747,0.013209428638219833,18.791159798881147,0.5199862122535706
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.05292919650673866,0.00519225699827075,22.846439499410437,0.7280364036560059
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.05200869217514992,0.0038870314601808786,24.10381976808096,0.7605745196342468
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.05399814620614052,0.006229514721781015,22.055457329690036,0.6128981113433838
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.05163079872727394,0.005456991493701935,22.630468101382945,0.6580748558044434
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.26803699135780334,0.10728400200605392,9.694650651009225,0.660050630569458
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.06893768906593323,0.008811770007014275,20.54936874122496,0.48708173632621765
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.05249488353729248,0.004814620595425367,23.174380242325242,0.7836135029792786
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.09765907377004623,0.016690874472260475,17.775208950593818,0.5757346153259277
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.03730020672082901,0.0029117430094629526,25.358468421472278,0.781284749507904
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.04947923123836517,0.004518917761743069,23.449656877760052,0.7932999730110168
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.0385005883872509,0.00315925688482821,25.004151158206312,0.8031883835792542
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.03295392543077469,0.0022471738047897816,26.48363369113168,0.8289405703544617
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.05798337236046791,0.005330009385943413,22.732719182169518,0.6894731521606445
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.04963532090187073,0.0038278810679912567,24.170415560930785,0.5996250510215759
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.05456232652068138,0.006524472031742334,21.854546494042776,0.6948943138122559
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.057527389377355576,0.0056216721422970295,22.50134498026942,0.6830973029136658
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.04878505691885948,0.004045291803777218,23.930502027987288,0.6203970313072205
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.040660154074430466,0.0031591213773936033,25.004337454492465,0.7442368865013123
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.035794634371995926,0.002316610189154744,26.351469823424715,0.8246830105781555
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.04157822206616402,0.003413428319618106,24.66809152213979,0.825746476650238
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.05678412690758705,0.005102862138301134,22.921861460406884,0.8261918425559998
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.09885072708129883,0.016165180131793022,17.91419533236626,0.5714421272277832
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.08552614599466324,0.010794530622661114,19.66796256424783,0.7135216593742371
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.31855717301368713,0.16677232086658478,7.77876023643625,0.4906490743160248
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.03769015520811081,0.0027142984326928854,25.663424905572715,0.7990707755088806
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.06643229722976685,0.007958956994116306,20.991438616506606,0.7534008026123047
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.11471274495124817,0.020343756303191185,16.915688563960472,0.8702114224433899
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.044118884950876236,0.0038778784219175577,24.114058187959188,0.6527253985404968
