category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.16336482763290405,0.05470406636595726,12.619804076980948,0.45357546210289
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.15920677781105042,0.04829830303788185,13.160681429878359,0.5786296725273132
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.1355360895395279,0.038472529500722885,14.148492496207972,0.6575856804847717
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.15322870016098022,0.04144411161541939,13.825371245336747,0.51446932554245
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.16511170566082,0.04086356982588768,13.88663760064945,0.5808693170547485
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.15541547536849976,0.050013065338134766,13.009165555829208,0.732071578502655
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.28492653369903564,0.1058749258518219,9.752067692407175,0.44105198979377747
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.15699252486228943,0.04582870006561279,13.388625600106911,0.7282229065895081
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.1345416009426117,0.03671746328473091,14.351272993751575,0.6890530586242676
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.18400514125823975,0.07443466037511826,11.282248193617603,0.514766275882721
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.19249121844768524,0.08108942210674286,10.91035783103778,0.5512663125991821
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.16817103326320648,0.04837982356548309,13.153358046011023,0.5022803544998169
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.14885945618152618,0.05021938681602478,12.991286782985885,0.6530647873878479
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.16149212419986725,0.055385660380125046,12.56602713474253,0.5567108988761902
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.20418649911880493,0.10635549575090408,9.732400748761826,0.7294438481330872
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.2145400494337082,0.06319376826286316,11.99325706852884,0.5105534791946411
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.13070160150527954,0.035113006830215454,14.545320229878815,0.5897123217582703
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.1538361757993698,0.04038461297750473,13.937840187558393,0.38191571831703186
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.1095866933465004,0.021785549819469452,16.61831454271773,0.5114380717277527
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.17630822956562042,0.06699217855930328,11.739757953098646,0.6108219623565674
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.14549537003040314,0.03644419461488724,14.383716121910775,0.695335865020752
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.11729633808135986,0.02503887377679348,16.013852224792885,0.7349972128868103
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.19980669021606445,0.05473889410495758,12.617039742627094,0.7182372212409973
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.1700027734041214,0.04407467320561409,13.558108466277703,0.6266779899597168
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.24400193989276886,0.08659163862466812,10.625239969990059,0.5297812819480896
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.20807673037052155,0.06398310512304306,11.939348250569246,0.544010579586029
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.21721191704273224,0.07408998906612396,11.302405228575793,0.5684078335762024
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.12444522976875305,0.037273067981004715,14.286048652419748,0.6447959542274475
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.12381307035684586,0.028573984280228615,15.440292304672823,0.7608108520507812
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.14147059619426727,0.03815767541527748,14.1841807253026,0.5304270386695862
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.15185973048210144,0.052163127809762955,12.826364159904685,0.6340221762657166
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.23079465329647064,0.10955701023340225,9.603598757012326,0.49467790126800537
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.16644664108753204,0.04237295687198639,13.729112439397644,0.38236045837402344
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.16646607220172882,0.05035379156470299,12.979679045805582,0.5811044573783875
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.15203483402729034,0.03921911492943764,14.065021056547874,0.6998313069343567
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.11961043626070023,0.028287893161177635,15.483994751426309,0.6613398194313049
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.19157254695892334,0.07140374928712845,11.462789383568044,0.45434442162513733
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.11248762160539627,0.017394008114933968,17.596003015842285,0.4191761314868927
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.13925527036190033,0.035495027899742126,14.498324274292937,0.6122613549232483
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.2758159041404724,0.10134146362543106,9.942129268287806,0.3515744209289551
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.12692727148532867,0.027045361697673798,15.679071398454239,0.38785457611083984
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.14507630467414856,0.032409023493528366,14.893341183560649,0.4745742380619049
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.11180699616670609,0.020633623003959656,16.854245655047553,0.6439010500907898
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.21892833709716797,0.07183274626731873,11.436774924469104,0.28021883964538574
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.194863960146904,0.07450928539037704,11.277896754695904,0.4859526455402374
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.09063524752855301,0.01283256709575653,18.916864585908964,0.49372777342796326
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.1573398858308792,0.035820428282022476,14.458692294139171,0.39124563336372375
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.12294857949018478,0.024443956092000008,16.11828418831239,0.5975149273872375
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.2037179321050644,0.058182913810014725,12.352043333316079,0.4232975244522095
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.1230652928352356,0.027685945853590965,15.577406885113012,0.6275796294212341
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.151341050863266,0.04285834729671478,13.679645661889845,0.5561484694480896
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.12598130106925964,0.026062680408358574,15.839809042663875,0.5651432871818542
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.12536601722240448,0.025513775646686554,15.932252300229644,0.3504645824432373
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.1556486338376999,0.03985516354441643,13.995154612530749,0.28718864917755127
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.16702143847942352,0.041552890092134476,13.813987298684813,0.47662481665611267
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.11079040914773941,0.018123337998986244,17.41761884969755,0.5617689490318298
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.17113269865512848,0.04808971285820007,13.179478422777072,0.3554704487323761
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.15097831189632416,0.03750477358698845,14.259134261957161,0.34614062309265137
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.471910685300827,0.2781246602535248,5.557605050646468,0.4457669258117676
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.23516617715358734,0.0827963724732399,10.819886994427726,0.18934087455272675
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.16513484716415405,0.044755470007658005,13.491538324113758,0.44130492210388184
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.17240606248378754,0.059885863214731216,12.226756895810528,0.3267131447792053
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.13785147666931152,0.03309411182999611,14.802491686429985,0.5307422280311584
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.13721618056297302,0.03189631924033165,14.962594311052083,0.5624001026153564
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.14359234273433685,0.03326733782887459,14.779819390536774,0.6019065976142883
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.12557090818881989,0.02644411474466324,15.776709740730897,0.5814169049263
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.11026117205619812,0.02240905724465847,16.49576524387929,0.5655398368835449
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.15107662975788116,0.03856886550784111,14.13763321832987,0.5329379439353943
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.14465047419071198,0.033166754990816116,14.792969147112402,0.49097391963005066
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.18796561658382416,0.05839482322335243,12.336256532551316,0.4976530969142914
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.16564509272575378,0.04004412889480591,13.97461173805201,0.2921455204486847
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.15067730844020844,0.03810207545757294,14.190512831713937,0.4380002021789551
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.13921011984348297,0.032395076006650925,14.895210441917921,0.48258712887763977
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.14127524197101593,0.03143512085080147,15.025848498292302,0.5384244322776794
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.14603330194950104,0.04217253252863884,13.74970293095628,0.5622852444648743
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.16715538501739502,0.04528176411986351,13.44076718651527,0.33185675740242004
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.11885345727205276,0.03780239075422287,14.224807285113435,0.7306523323059082
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.25793179869651794,0.10754323750734329,9.684168957197016,0.42642009258270264
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.15861494839191437,0.040997471660375595,13.872430303713692,0.588830292224884
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.16000938415527344,0.040014855563640594,13.977787894987646,0.40497907996177673
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.10806745290756226,0.017234446480870247,17.636028040503046,0.7458043098449707
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.09472955018281937,0.01757538504898548,17.550950372044362,0.4710792005062103
