category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.07766641676425934,0.012502520345151424,19.030024987831403,0.7145140767097473
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.05838403478264809,0.010710619390010834,19.701855859442684,0.8839790225028992
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.053729113191366196,0.00973963551223278,20.114572533040086,0.8275012373924255
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.06548608094453812,0.011967052705585957,19.220128863446064,0.7459424138069153
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.04977932199835777,0.009398593567311764,20.269371845997046,0.8626971244812012
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.06565319746732712,0.011269976384937763,19.480769980912733,0.8497774600982666
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.04724958911538124,0.009576655924320221,20.18786101965254,0.8267896175384521
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.05019151046872139,0.009735689498484135,20.116333179483753,0.8770238757133484
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.5153965353965759,0.3092433512210846,5.096996062876268,0.3709608316421509
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.14701825380325317,0.027403661981225014,15.621913818268698,0.811950147151947
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.09056776016950607,0.017025141045451164,17.689092689145404,0.7759650349617004
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.052976325154304504,0.0112195098772645,19.50026132234398,0.8705499768257141
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.04705418273806572,0.00840834341943264,20.752895541107733,0.9102837443351746
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.07479581236839294,0.013157419860363007,18.808292631350554,0.8517575263977051
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.06250901520252228,0.015690185129642487,18.04371895744226,0.8244273066520691
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.08165813982486725,0.018774056807160378,17.26441878586271,0.679569661617279
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.10513567924499512,0.020805945619940758,16.818125661772086,0.49764883518218994
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.09671763330698013,0.016458621248602867,17.83606585299864,0.7545451521873474
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.08453047275543213,0.02120814472436905,16.734973529186977,0.7718937397003174
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.07201166450977325,0.01590665988624096,17.984210423324175,0.6722450852394104
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.07246757298707962,0.01063650380820036,19.732011137110316,0.8021793365478516
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.09036608785390854,0.01789984293282032,17.47150755914759,0.6337055563926697
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.1712789088487625,0.04466883838176727,13.499953903169999,0.4780614376068115
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.12945489585399628,0.03396416828036308,14.689790423452527,0.5376935601234436
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.11000979691743851,0.02612224966287613,15.82989359329453,0.6832244396209717
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.12048801779747009,0.028404494747519493,15.466130194071857,0.6980862617492676
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.11697428673505783,0.03324593976140022,14.782613698233021,0.5455353856086731
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.09012948721647263,0.022549794986844063,16.468574636410874,0.6714784502983093
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.12932269275188446,0.03565172106027603,14.479195374506018,0.74449223279953
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.19589300453662872,0.050142448395490646,12.997945443971716,0.7051181793212891
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.0982285812497139,0.02744009532034397,15.616144914165906,0.7447136044502258
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.11765486747026443,0.02796243689954281,15.534250953809838,0.7170257568359375
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.11879458278417587,0.03597234562039375,14.440311105352801,0.6634556651115417
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.1416722685098648,0.04479127749800682,13.488065775498209,0.603219211101532
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.11615108698606491,0.029051659628748894,15.368290923833456,0.6853120923042297
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.1205478310585022,0.02884603478014469,15.399137831702445,0.7198665738105774
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.1336335837841034,0.03206579387187958,14.939579986616707,0.6485891342163086
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.15224462747573853,0.04785562679171562,13.20066896265303,0.7729580402374268
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.09581971168518066,0.014081132598221302,18.51362361475011,0.7373852729797363
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.09237939864397049,0.018747635185718536,17.27053537811485,0.7120458483695984
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.08351635187864304,0.012470663525164127,19.04110288394118,0.5280514359474182
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.14236781001091003,0.026081247255206108,15.83671611158744,0.6836950778961182
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.11664517968893051,0.028876259922981262,15.394590212276285,0.6866119503974915
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.0609036348760128,0.010376122780144215,19.839648669469845,0.850593090057373
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.05595387518405914,0.010560709051787853,19.763069161480907,0.828575611114502
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.1146017387509346,0.02112559787929058,16.751909605584146,0.8120471835136414
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.07009754329919815,0.014181193895637989,18.482871754634086,0.7718731760978699
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.10966379195451736,0.02554851584136486,15.92634293398903,0.7212424874305725
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.10948679596185684,0.023248568177223206,16.33603731101829,0.6944335103034973
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.11998209357261658,0.02587139792740345,15.871801023833372,0.6661121845245361
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.08206067234277725,0.014420232735574245,18.410277001194494,0.7730404734611511
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.04615939036011696,0.009046784602105618,20.43505796697631,0.8799083232879639
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.10067763924598694,0.019399521872401237,17.12208941123965,0.6253835558891296
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.10924523323774338,0.020839057862758636,16.81121992683311,0.7341196537017822
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.15108825266361237,0.04771485924720764,13.213462612284747,0.6498637199401855
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.12284835427999496,0.02533804625272751,15.962268310390591,0.39426907896995544
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.10392577201128006,0.023748964071273804,16.243553381526386,0.7069184184074402
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.0406142920255661,0.008573333732783794,20.66850402725575,0.8674259781837463
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.06921857595443726,0.01475831400603056,18.309632714433405,0.769057035446167
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.12810972332954407,0.03152502700686455,15.0134448850676,0.6091409921646118
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.05659027397632599,0.005864700768142939,22.317541714643433,0.6138686537742615
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.07745257765054703,0.0173573587089777,17.605163017506975,0.7193777561187744
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.2450098991394043,0.07580509036779404,11.20301577732035,0.4217926263809204
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.09004633873701096,0.014569566585123539,18.36553356758379,0.5474622845649719
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.09248390048742294,0.01435371208935976,18.430357729228373,0.5653616786003113
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.13153502345085144,0.024161187931895256,16.168817891467246,0.719393789768219
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.1483483463525772,0.03702409192919731,14.315156060942321,0.35041940212249756
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.12390517443418503,0.027630621567368507,15.586093761450497,0.6223630905151367
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.06438551098108292,0.006923259701579809,21.596893546118192,0.5939922332763672
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.09838062524795532,0.015257436782121658,18.165183826366974,0.570378303527832
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.10860054939985275,0.01714981161057949,17.65740661730847,0.6816844344139099
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.10134333372116089,0.022313527762889862,16.51431918181171,0.5972712635993958
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.08208750933408737,0.01400868222117424,18.536026026191355,0.7098822593688965
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.08116360753774643,0.0186754260212183,17.28729384925203,0.7154520153999329
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.09310457110404968,0.013771291822195053,18.61025186377421,0.6773254871368408
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.07924644649028778,0.010811186395585537,19.661267289319042,0.4984428882598877
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.13409262895584106,0.03339815512299538,14.762775560772692,0.3601173460483551
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.107494056224823,0.018250219523906708,17.387318666092945,0.6202161908149719
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.08925256878137589,0.012597196735441685,18.997260866319408,0.6427625417709351
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.09894242882728577,0.016447918489575386,17.83889099621839,0.5214872360229492
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.07857570797204971,0.01112163346260786,19.538314559123222,0.5690657496452332
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.4869178831577301,0.2863973081111908,5.430310527937126,0.4267028272151947
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.09537383168935776,0.015768541023135185,18.022085162807137,0.4261128902435303
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.0962536558508873,0.019277917221188545,17.14939874695314,0.6487640738487244
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.1186223104596138,0.027135198935866356,15.66467093003496,0.43925178050994873
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.08532271534204483,0.015121311880648136,18.204105848013484,0.6457046866416931
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.08819574117660522,0.015005297027528286,18.237554461816472,0.6783873438835144
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.07139309495687485,0.012173853814601898,19.14571953805511,0.696801483631134
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.08370751142501831,0.012349541299045086,19.083491767305887,0.7162678241729736
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.09752432256937027,0.015726886689662933,18.03357298659478,0.6084129214286804
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.06592701375484467,0.014097996056079865,18.508425197719344,0.7659797668457031
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.10319788008928299,0.01877502165734768,17.264195352420003,0.5799028873443604
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.06810533255338669,0.009152720682322979,20.384497967931967,0.6426810622215271
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.0670260637998581,0.007146033924072981,21.45935024873513,0.5803220868110657
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.05917809531092644,0.006375899538397789,21.954585901260785,0.6850647926330566
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.08649521321058273,0.01588296703994274,17.990684148783558,0.6823212504386902
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.07575453072786331,0.010657158680260181,19.72358495743086,0.7005326151847839
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.09021121263504028,0.015492050908505917,18.098910388993133,0.7171646952629089
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.13955484330654144,0.0329541377723217,14.820900263923303,0.44508445262908936
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.08709264546632767,0.018212152644991875,17.396386620077216,0.7296176552772522
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.26694273948669434,0.11443839222192764,9.41428128897213,0.40879955887794495
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.0840749740600586,0.013235232792794704,18.782685269035337,0.680905282497406
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.10277459770441055,0.020193804055452347,16.947818506905964,0.5872302055358887
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.19396941363811493,0.048401642590761185,13.151399734061954,0.7491403222084045
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.06412474811077118,0.0076698847115039825,21.15211106749873,0.583069384098053
