category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.034251440316438675,0.0037313203793019056,24.28137485876123,0.9089329838752747
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.06280434131622314,0.008432768285274506,20.740297989897,0.9051956534385681
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.06516625732183456,0.009044976904988289,20.435925855680118,0.7709893584251404
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.09746258705854416,0.016512179747223854,17.8219551090786,0.6946592330932617
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.049041327089071274,0.0063797361217439175,21.951974004036746,0.8353182673454285
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.3228755593299866,0.1409274786710739,8.510043253380072,0.430372029542923
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.056962233036756516,0.006426220294088125,21.920444499543965,0.4619135856628418
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.04779607057571411,0.0043011936359107494,23.664109557754266,0.9149697422981262
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.06857498735189438,0.009340680204331875,20.296214906438927,0.7032270431518555
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.08130908757448196,0.013408537022769451,18.726187259350308,0.7353754639625549
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.029812244698405266,0.0029501812532544136,25.301513321351212,0.939821720123291
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.04794742539525032,0.005129814613610506,22.898982841729158,0.8856834769248962
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.04393729940056801,0.00482734851539135,23.16291325767198,0.9013788104057312
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.0583188533782959,0.006245745811611414,22.04415568038566,0.860678493976593
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.042562052607536316,0.004095691256225109,23.8767279458675,0.7477629780769348
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.05563563480973244,0.006934642791748047,21.589758580087537,0.8165763020515442
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.05608357861638069,0.005867800209671259,22.31524599078344,0.7737790942192078
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.03190845623612404,0.0034209825098514557,24.65849190579975,0.9322460293769836
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.036099936813116074,0.003526553511619568,24.526495028903597,0.8906486630439758
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.06262876838445663,0.008015547879040241,20.960667292858695,0.7839553356170654
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.03609095886349678,0.003500907449051738,24.55819381629343,0.9090644717216492
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.048681553453207016,0.004833181854337454,23.157667528193944,0.8830277323722839
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.04746733605861664,0.0052162054926157,22.826453602820035,0.8756266236305237
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.034347739070653915,0.0038592240307480097,24.135001068944145,0.9211347699165344
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.34584879875183105,0.1441236287355423,8.412648786884578,0.4800519049167633
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.07825209945440292,0.009120798669755459,20.399671032439617,0.8763807415962219
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.04241650179028511,0.004398123826831579,23.56732479141353,0.8273465037345886
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.031866516917943954,0.0036928486078977585,24.32638526764119,0.9158782958984375
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.036778975278139114,0.004200912546366453,23.766562845343813,0.9350704550743103
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.05914584919810295,0.007045011967420578,21.521182344230027,0.8951863646507263
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.03983252868056297,0.005200610030442476,22.839456281597116,0.8955625891685486
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.05411200225353241,0.008080803789198399,20.92545322082301,0.759936511516571
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.0817599818110466,0.014646198600530624,18.342751107344945,0.5823075771331787
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.06169620156288147,0.008623466826975346,20.643180173564488,0.7999311089515686
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.06054035946726799,0.010936577804386616,19.61118504752957,0.8413274884223938
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.054384320974349976,0.008761771954596043,20.574079961626573,0.7113787531852722
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.04953707382082939,0.004579127300530672,23.39217323034015,0.8671841621398926
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.0901448130607605,0.015444815158843994,18.112172516088435,0.6362231373786926
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.1382717490196228,0.03541097417473793,14.508621367973815,0.5070974230766296
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.1107587143778801,0.026868067681789398,15.707636168647243,0.5565311312675476
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.07609562575817108,0.01106210332363844,19.56162209660373,0.7227798104286194
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.07082904130220413,0.010590028017759323,19.75102794363857,0.722501277923584
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.08104696124792099,0.017633268609642982,17.536671251599955,0.5926905274391174
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.07052488625049591,0.012084178626537323,19.177828156156064,0.7260336875915527
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.08169852942228317,0.016723359003663063,17.766764254600776,0.8098013997077942
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.11620417982339859,0.019852951169013977,17.021749557851297,0.7527045607566833
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.038875289261341095,0.0053702108561992645,22.700087257068574,0.8638209700584412
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.06369862705469131,0.00903539638966322,20.44052858722513,0.7902011275291443
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.0843074694275856,0.015145719982683659,18.19710098045977,0.7466837763786316
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.09604162722826004,0.030739866197109222,15.122980179072279,0.6275651454925537
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.07242055982351303,0.01612020656466484,17.926293823163185,0.7168753743171692
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.06149806082248688,0.007475869730114937,21.263382777621782,0.8205562233924866
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.09639491885900497,0.016761869192123413,17.75677567480611,0.7281263470649719
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.0704532116651535,0.009501144289970398,20.222240805188004,0.8541977405548096
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.04993458092212677,0.005316115450114012,22.744056271191134,0.8074578642845154
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.06081944704055786,0.00793993566185236,21.00183007045335,0.8285649418830872
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.06320670992136002,0.00830801296979189,20.80502827086361,0.5789382457733154
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.10323546081781387,0.014982185326516628,18.24424845984735,0.7805707454681396
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.05397959053516388,0.0095462491735816,20.201672643217698,0.7905567288398743
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.03951003775000572,0.0038671500515192747,24.12609028291762,0.913619339466095
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.04468664899468422,0.005049182567745447,22.967789943069587,0.8869795799255371
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.0863877534866333,0.011768247000873089,19.292881887126203,0.874459981918335
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.06986646354198456,0.010281418450176716,19.879469615202645,0.7897937893867493
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.04199102520942688,0.0070341951213777065,21.527857047015424,0.8448711037635803
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.06471937149763107,0.008429751731455326,20.74185188127409,0.7887528538703918
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.05452314019203186,0.00827938411384821,20.820019807163778,0.7843434810638428
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.05173769220709801,0.004974941723048687,23.032120146601727,0.8416262269020081
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.03239769861102104,0.004245479591190815,23.72073087317276,0.9266199469566345
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.058950796723365784,0.008332999423146248,20.791986691225105,0.6891536712646484
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.07903381437063217,0.010052076540887356,19.977442313761088,0.8336768746376038
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.14685757458209991,0.05022817850112915,12.990526265012292,0.7310807108879089
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.08848068863153458,0.014400719664990902,18.416158440028717,0.43916332721710205
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.07937285304069519,0.011749872006475925,19.2996683116173,0.7610267996788025
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.06194405257701874,0.011413483880460262,19.42581783767754,0.8584277629852295
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.056687816977500916,0.009032613597810268,20.441866998749557,0.8388948440551758
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.07722310721874237,0.014340110123157501,18.434475044542538,0.7224146723747253
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.04251604899764061,0.004249133635312319,23.71699648410479,0.6575126051902771
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.052344005554914474,0.007060978561639786,21.511349601147025,0.8633090853691101
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.18241329491138458,0.045871954411268234,13.384528112795358,0.5126235485076904
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.07748138159513474,0.010172824375331402,19.925585554944043,0.6194649338722229
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.0708833709359169,0.008552610874176025,20.679013940099562,0.6707747578620911
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.11724536865949631,0.023154040798544884,16.353732596305626,0.7641468644142151
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.08615491539239883,0.016441460698843002,17.84059521664385,0.4181469976902008
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.061843786388635635,0.008165786974132061,20.880019494564532,0.7067849040031433
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.0628388449549675,0.0067193093709647655,21.72675289315641,0.659263551235199
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.07611285895109177,0.009617898613214493,20.169197997547354,0.6464576125144958
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.07203846424818039,0.00929467286914587,20.31765886241415,0.7854486107826233
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.05941418185830116,0.009260843507945538,20.333495099144248,0.7226234078407288
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.08512254804372787,0.012986383400857449,18.86511816986117,0.7607080340385437
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.058074865490198135,0.009838134050369263,20.070871347288058,0.7915040850639343
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.062093336135149,0.006857486441731453,21.638350823367986,0.7280499339103699
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.053305044770240784,0.005584428086876869,22.530212110781427,0.5690218806266785
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.10279520601034164,0.018380150198936462,17.356511082341907,0.5343891382217407
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.07126174122095108,0.009294294752180576,20.317835619425377,0.6718965172767639
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.06865691393613815,0.007678756956011057,21.14709179265768,0.70005202293396
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.06519008427858353,0.008457849733531475,20.727400829717276,0.5972428917884827
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.07685861736536026,0.010822941549122334,19.656546837276036,0.6261700987815857
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.36730432510375977,0.1550225466489792,8.096051909901291,0.535088062286377
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.0700005292892456,0.010209527797996998,19.909943157885163,0.4635496437549591
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.07718154042959213,0.01225986611098051,19.11514260040391,0.726309597492218
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.08678553253412247,0.015713931992650032,18.037150829689764,0.5415473580360413
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.06808378547430038,0.009945525787770748,20.023723599845418,0.7163241505622864
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.07094841450452805,0.009637477807700634,20.16036635288635,0.7376313209533691
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.06812521070241928,0.009396565146744251,20.270309328686142,0.7572006583213806
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.04460510239005089,0.004976085852831602,23.031120188409993,0.7922565340995789
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.06501844525337219,0.008535240776836872,20.68784206082121,0.6593719124794006
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.060536399483680725,0.009410067461431026,20.26407200687748,0.6488499045372009
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.07969270646572113,0.010716576129198074,19.699439629366402,0.6545205116271973
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.06881611794233322,0.009315688163042068,20.30785059226296,0.6410427093505859
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.09400557726621628,0.012961700558662415,18.87337907050894,0.5366402268409729
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.04610941931605339,0.003841581055894494,24.154900674606807,0.7758285403251648
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.05480356514453888,0.0062903850339353085,22.013227790664082,0.7640231251716614
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.05634889006614685,0.005577234551310539,22.53581107173773,0.7880125641822815
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.06465096026659012,0.008348391391336918,20.783972667297515,0.7822344303131104
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.1022118330001831,0.019319750368595123,17.13998546977117,0.5305189490318298
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.06843651831150055,0.011162030510604382,19.522568363254678,0.7425103187561035
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.253389447927475,0.0922572910785675,10.349993422044687,0.42869389057159424
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.08365816622972488,0.01146457064896822,19.406422930097342,0.7392699122428894
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.08411464840173721,0.012475866824388504,19.039293288688267,0.7184727191925049
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.10933691263198853,0.018494142219424248,17.32965909832782,0.8206579089164734
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.048817843198776245,0.005310960579663515,22.748269290109192,0.6413729786872864
