category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.08958610147237778,0.016568968072533607,17.80704591265398,0.8321589827537537
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.052637722343206406,0.007786039728671312,21.086833920365066,0.7415968775749207
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.17096908390522003,0.03695600479841232,14.323150403026128,0.6740166544914246
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.04409298673272133,0.005867175757884979,22.315708316755625,0.7940718531608582
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.25197502970695496,0.1146039366722107,9.408005218857937,0.4331519603729248
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.07377831637859344,0.009302948601543903,20.31379372417806,0.3833802044391632
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.05920249596238136,0.006676170509308577,21.75472611259225,0.7961452603340149
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.08159039169549942,0.01203148066997528,19.196810103478093,0.598522961139679
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.08643455058336258,0.015390452928841114,18.12748563813294,0.6685160994529724
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.035366687923669815,0.003298310562968254,24.81708422382757,0.8999962210655212
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.07499290257692337,0.007993081584572792,20.972856352301953,0.8542571067810059
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.037209924310445786,0.00334226549603045,24.759591256334964,0.8709923624992371
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.0742674320936203,0.010515422560274601,19.7817325572003,0.7162478566169739
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.07054437696933746,0.00996705424040556,20.01433288970754,0.652148962020874
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.0795775055885315,0.011423613876104355,19.421963920242028,0.7213408350944519
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.08932182192802429,0.016332639381289482,17.869437155409603,0.6569631099700928
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.060477856546640396,0.00704038655385375,21.524034962389575,0.8681136965751648
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.05425677075982094,0.005994818639010191,22.222240321637866,0.8192082047462463
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.09408852458000183,0.015010555274784565,18.23603238978589,0.7149692177772522
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.043592873960733414,0.0050195190124213696,22.99337870159704,0.8466185927391052
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.05624179542064667,0.0068758632987737656,21.626727783772598,0.8292930126190186
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.0825338214635849,0.011790781281888485,19.28457451097193,0.7790077328681946
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.06308240443468094,0.006933535914868116,21.590452946445833,0.8509411215782166
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.279445618391037,0.13465772569179535,8.707686645149234,0.4495885372161865
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.12834642827510834,0.02176492102444172,16.622429266991233,0.737205445766449
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.07811632007360458,0.010864605195820332,19.63985988495302,0.7775642275810242
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.03952709585428238,0.0030507054179906845,25.155997140368722,0.858427107334137
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.06298533827066422,0.006917821709066629,21.600305952315914,0.8723357319831848
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.09985196590423584,0.016486946493387222,17.82859831386174,0.7845194935798645
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.05587547644972801,0.008443287573754787,20.734884185181652,0.8329959511756897
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.06445484608411789,0.008244727738201618,20.83823617515847,0.7093011736869812
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.09910660982131958,0.018262391909956932,17.3844210699739,0.5232992768287659
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.09830668568611145,0.014164715074002743,18.48791994260072,0.7737031579017639
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.10193732380867004,0.020640002563595772,16.8529035337821,0.7794578671455383
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.06739342212677002,0.012688789516687393,18.96579797695503,0.6610679030418396
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.07016148418188095,0.006790464278310537,21.681005594199792,0.8288965821266174
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.13088814914226532,0.027134068310260773,15.664851073809912,0.5638874173164368
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.1264318972826004,0.031124776229262352,15.068938978847235,0.44032856822013855
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.11710570007562637,0.029126448556780815,15.357124175387469,0.5305421948432922
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.11046361178159714,0.016139859333634377,17.921001969998645,0.7462143898010254
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.10098136216402054,0.017368050292134285,17.60249013372872,0.7283971905708313
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.07846476882696152,0.016805170103907585,17.745570559107346,0.5883161425590515
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.07057052105665207,0.010393650270998478,19.832319704240547,0.6994604468345642
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.11082733422517776,0.02421603351831436,16.15896967068506,0.7755836844444275
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.09673812240362167,0.016927650198340416,17.714033378212296,0.7026492953300476
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.056170057505369186,0.009968583472073078,20.01366511957103,0.7955619692802429
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.08197364956140518,0.013068471103906631,18.837751503189452,0.7410929203033447
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.09639200568199158,0.02034061774611473,16.916358236154856,0.6915087699890137
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.09217024594545364,0.023499684408307076,16.289379295952177,0.6313036680221558
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.09752140194177628,0.01958499848842621,17.080764827626318,0.6954889297485352
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.10598018765449524,0.018319085240364075,17.3709621040075,0.7672260403633118
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.15351100265979767,0.030597230419516563,15.143179303151777,0.7007529139518738
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.12203153967857361,0.047708019614219666,13.214086105680465,0.7651817202568054
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.13714824616909027,0.028245849534869194,15.490453971937633,0.6364145874977112
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.08153591305017471,0.012705094181001186,18.960220166935585,0.7708525657653809
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.08776208013296127,0.013919573277235031,18.56374055869095,0.5046504139900208
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.0840461328625679,0.010995697230100632,19.587771956138628,0.6831889748573303
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.06876037269830704,0.011553867720067501,19.372727218537456,0.7348268628120422
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.051376596093177795,0.0061432854272425175,22.115993085139717,0.8462378978729248
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.04366953298449516,0.004703772719949484,23.275536811417943,0.8348918557167053
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.14693303406238556,0.029486803337931633,15.303723302282728,0.766503632068634
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.06532119959592819,0.008655596524477005,20.627029159207225,0.738875150680542
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.06533954292535782,0.010095489211380482,19.95872659402092,0.7528805732727051
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.06360513716936111,0.007561728358268738,21.213788942822948,0.7511976361274719
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.060956161469221115,0.007624804973602295,21.177713092778802,0.7325099110603333
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.07164661586284637,0.007551665883511305,21.219572897444454,0.7841578125953674
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.027195671573281288,0.0024832822382450104,26.04973870538314,0.9029170870780945
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.086940698325634,0.014114555902779102,18.503327337928013,0.6042836308479309
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.10532518476247787,0.015654128044843674,18.053711347576122,0.7628369331359863
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.1009858176112175,0.021513530984520912,16.672882464912625,0.7047434449195862
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.10711178183555603,0.018083984032273293,17.42705937298146,0.43741700053215027
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.07240065187215805,0.00952278170734644,20.212361636435663,0.7185248732566833
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.03208797052502632,0.0039260657504200935,24.060424485453925,0.8700241446495056
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.05430591106414795,0.006331466604024172,21.9849560420634,0.7841582298278809
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.09657067805528641,0.017364824190735817,17.603295399222773,0.6843261122703552
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.0672905221581459,0.007789163384586573,21.08509192256628,0.584343433380127
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.05887090787291527,0.008639409206807613,20.635159223524866,0.7534210085868835
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.1940208524465561,0.05494517460465431,12.600703672096822,0.4473242461681366
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.08859051018953323,0.012195627205073833,19.137958700254835,0.5383370518684387
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.0871334969997406,0.012300382368266582,19.100814318399173,0.5702161192893982
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.09969057887792587,0.017979944124817848,17.4521157617042,0.6946056485176086
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.10515176504850388,0.023050842806696892,16.373131540553132,0.40867912769317627
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.08544185012578964,0.014647998847067356,18.342216953484925,0.6281154155731201
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.06566892564296722,0.007401017006486654,21.307086111554167,0.5781438946723938
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.10095303505659103,0.01545755099505186,18.108592726823282,0.5331788659095764
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.08742742985486984,0.012418738566339016,19.059224323963864,0.6983048915863037
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.08101024478673935,0.01232091337442398,19.093570514279474,0.6290228366851807
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.08123955875635147,0.013382644392549992,18.734580306173978,0.7061658501625061
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.08043156564235687,0.013427875936031342,18.71992620963264,0.7244381904602051
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.10597728937864304,0.016662059351801872,17.782713222739552,0.6494970321655273
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.08217553049325943,0.010971840471029282,19.597204465064245,0.5032632350921631
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.1172337532043457,0.02210363745689392,16.55536230727361,0.3864279091358185
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.09267603605985641,0.014031683094799519,18.528902729324994,0.5789344310760498
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.08393382281064987,0.0106917480006814,19.70951228906018,0.649743378162384
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.08319558948278427,0.01199878379702568,19.208628518491736,0.5210422277450562
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.08383622765541077,0.01262048352509737,18.989240926323127,0.5436777472496033
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.28351497650146484,0.11408668756484985,9.427650279693657,0.5006897449493408
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.11159711331129074,0.02037971094250679,16.90801961284012,0.3796748220920563
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.08465639501810074,0.011894452385604382,19.246555920563754,0.6656337380409241
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.10988453775644302,0.021354911848902702,16.70502245212981,0.4792533218860626
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.11239387840032578,0.019654592499136925,17.06536021177099,0.631514310836792
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.08089353144168854,0.010886640287935734,19.631060689821027,0.6598788499832153
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.06825745105743408,0.010317707434296608,19.86416796982702,0.7241517901420593
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.06521087884902954,0.007601276505738497,21.191134941815434,0.6918677687644958
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.08919955044984818,0.01334002148360014,18.7484349795102,0.5834134817123413
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.08470282703638077,0.012521360069513321,19.023485611289708,0.663436233997345
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.09817317873239517,0.015608417801558971,18.066411888886254,0.589052140712738
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.16918569803237915,0.04100162908434868,13.871987875594057,0.5223000645637512
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.11072689294815063,0.01773553155362606,17.511557744187435,0.4673881232738495
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.06076407432556152,0.006421410944312811,21.923696070966724,0.6673620343208313
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.07137446850538254,0.00878597516566515,20.56210042604619,0.6806256175041199
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.08820503950119019,0.012699593789875507,18.962101431844257,0.6419572830200195
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.08755794167518616,0.01305104698985815,18.8435465925223,0.6691203117370605
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.11347240954637527,0.022484363988041878,16.481194226962014,0.48486340045928955
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.06225915253162384,0.009408324956893921,20.26487679665319,0.7478077411651611
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.23135851323604584,0.09622517228126526,10.167113674371516,0.4169577658176422
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.10381387919187546,0.016211414709687233,17.901792305528573,0.5970363616943359
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.10168447345495224,0.017333226278424263,17.61120626442595,0.5733208656311035
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.1260749250650406,0.024336637929081917,16.137394669092583,0.7318146824836731
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.06309942156076431,0.007860589772462845,21.045449011598997,0.5807332992553711
