category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.15113084018230438,0.03460429236292839,14.608700158407405,0.846477210521698
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.28692954778671265,0.09736368060112,10.116029461613852,0.5314870476722717
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.07667244970798492,0.011479866690933704,19.400632495093628,0.8558236956596375
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.07255969196557999,0.017028488218784332,17.688239554619514,0.7631743550300598
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.1019807979464531,0.022978471592068672,16.386787988575094,0.8650719523429871
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.12169802188873291,0.02686791680753231,15.707660682143384,0.8837366104125977
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.23844020068645477,0.0734357163310051,11.340926420992727,0.7902054786682129
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.09810108691453934,0.026202363893389702,15.816593987709107,0.8265038132667542
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.08603649586439133,0.021891385316848755,16.597266220133736,0.6803954243659973
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.11000004410743713,0.021793751046061516,16.616681445963685,0.5047935843467712
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.08106952160596848,0.01735370233654976,17.606078950314135,0.740532398223877
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.07332419604063034,0.01910361647605896,17.188844118912158,0.8061817288398743
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.11372501403093338,0.026626743376255035,15.746818045850311,0.6621120572090149
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.05698953568935394,0.01165675651282072,19.33422200720331,0.8190459609031677
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.07847050577402115,0.013385780155658722,18.73356401331612,0.6899639964103699
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.12019222974777222,0.028842506930232048,15.39967014508836,0.5588958859443665
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.11165090650320053,0.02426588535308838,16.150038946438386,0.6191437244415283
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.10348469763994217,0.021390100941061974,16.697872564378788,0.7439227104187012
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.07781098783016205,0.011622405610978603,19.347040108598183,0.7323768734931946
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.12786440551280975,0.034389156848192215,14.635784972187743,0.5772683024406433
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.09092143923044205,0.016504228115081787,17.824048447711817,0.7734571099281311
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.08654475957155228,0.021470049396157265,16.681668719086428,0.8009362816810608
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.15123970806598663,0.034233640879392624,14.65547004038211,0.7568234801292419
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.05585726723074913,0.010299906134605408,19.871667614069857,0.836444079875946
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.08887815475463867,0.015211333520710468,18.17832588369108,0.7857734560966492
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.11100440472364426,0.02220132201910019,16.536211299115156,0.7301836013793945
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.12770123779773712,0.028463201597332954,15.457161547282894,0.7261342406272888
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.07656127959489822,0.01342430803924799,18.721079605609525,0.7689173221588135
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.08808127790689468,0.013856187462806702,18.583563291943083,0.8017188906669617
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.09201318025588989,0.018047235906124115,17.435893318569914,0.7202276587486267
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.16007228195667267,0.039957839995622635,13.983979346814237,0.8062122464179993
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.06234607473015785,0.007419097702950239,21.29648848205971,0.7830771803855896
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.09497574716806412,0.019735580310225487,17.047500223215735,0.7581667900085449
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.08062175661325455,0.01203389186412096,19.195939023181175,0.546509325504303
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.0954451933503151,0.01581382192671299,18.00963123655524,0.7039661407470703
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.09765087813138962,0.020196963101625443,16.947139613507055,0.7332883477210999
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.08172187209129333,0.01397339254617691,18.54698183911322,0.8590665459632874
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.07124070078134537,0.013437793590128422,18.716721225168314,0.829770565032959
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.14410026371479034,0.029312966391444206,15.329401679292587,0.8410608172416687
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.09648589044809341,0.018058499321341515,17.433182934599895,0.7602723240852356
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.05602370202541351,0.01792432926595211,17.46557001207355,0.8066245913505554
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.10987851023674011,0.023929687216877937,16.21062951288429,0.7254694104194641
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.1050160750746727,0.02201986126601696,16.57185516310269,0.6987726092338562
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.07281356304883957,0.011563264764845371,19.369194272287235,0.7881979942321777
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.07954832166433334,0.014247915707528591,18.46248739467368,0.8634012341499329
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.09248185157775879,0.020854106172919273,16.808083892473633,0.6311963200569153
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.07502578943967819,0.01458021905273199,18.362359610324614,0.758511483669281
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.13241754472255707,0.03979451581835747,14.001765974856664,0.7060516476631165
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.11216649413108826,0.02220504730939865,16.53548280293802,0.36416998505592346
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.12286186218261719,0.0272426325827837,15.647509579153917,0.6739626526832581
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.10668642073869705,0.01899094320833683,17.214534896255667,0.8198227882385254
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.10858634859323502,0.02034798078238964,16.914786620763753,0.7231361269950867
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.11442183703184128,0.030883021652698517,15.102802555160437,0.6073570847511292
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.04530248045921326,0.004583398811519146,23.388122766820672,0.6633627414703369
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.11202292889356613,0.020022880285978317,16.98473472746073,0.7631468772888184
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.23932962119579315,0.07490693777799606,11.254779050084096,0.44353461265563965
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.07871771603822708,0.011625119484961033,19.34602618771872,0.5788977146148682
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.06771065294742584,0.008998283185064793,20.45840246118198,0.6080754399299622
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.06938882172107697,0.008766216225922108,20.571876888304978,0.7360939979553223
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.11554610729217529,0.027274755761027336,15.642392370378822,0.3762785494327545
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.10512581467628479,0.022608691826462746,16.457245721152873,0.6428449749946594
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.06407029926776886,0.007278704550117254,21.379458356824635,0.6174319386482239
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.08249808102846146,0.012044195085763931,19.192221792456387,0.5727292895317078
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.08112609386444092,0.012054418213665485,19.18853676726663,0.701343297958374
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.08207987248897552,0.0163788590580225,17.857162878912803,0.6350873708724976
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.09441757947206497,0.014994078315794468,18.24080180472099,0.7291362285614014
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.10684629529714584,0.023143069818615913,16.355789544308653,0.7151086330413818
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.08816234022378922,0.01230987161397934,19.09746390826545,0.699444591999054
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.07415739446878433,0.010818101465702057,19.65848944163271,0.5236078500747681
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.11813923716545105,0.026090987026691437,15.835094138187156,0.4096488058567047
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.08282200247049332,0.01255909726023674,19.01041629335649,0.625523030757904
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.05886229872703552,0.006357364356517792,21.967229394380823,0.6456305384635925
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.07580428570508957,0.012235363014042377,19.123831709920168,0.535577118396759
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.07503333687782288,0.010683263652026653,19.71296028861792,0.5838222503662109
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.33890536427497864,0.1312214881181717,8.819950397074305,0.5646393299102783
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.09050387889146805,0.014112387783825397,18.503993661717967,0.4172971546649933
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.09773459285497665,0.022946104407310486,16.39291066306994,0.6636744141578674
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.12007105350494385,0.02742808498442173,15.618045882783278,0.46933233737945557
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.0839938223361969,0.016892535611987114,17.723051750734612,0.6744961142539978
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.07292484492063522,0.012805354781448841,18.92608543715224,0.6913483738899231
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.12629102170467377,0.02714352309703827,15.66333779560949,0.6586317420005798
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.072405606508255,0.012313932180404663,19.096031323726,0.7303597331047058
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.06747283786535263,0.010875280946493149,19.635595317454378,0.6275736689567566
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.07346651703119278,0.014490037225186825,18.38930488964275,0.5177887082099915
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.07475056499242783,0.012025486677885056,19.1989733835752,0.6232879757881165
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.09179085493087769,0.013124571181833744,18.81914833325516,0.617229700088501
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.06881643831729889,0.00769564276561141,21.13755095311283,0.5851152539253235
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.06237116456031799,0.006481334567070007,21.883355789163584,0.6848995089530945
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.08013521134853363,0.014502345584332943,18.385617340031676,0.7199386954307556
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.06752194464206696,0.00882850680500269,20.54112665951715,0.7407230734825134
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.1374427229166031,0.03275948390364647,14.846629552201492,0.7105652689933777
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.1307087391614914,0.029621025547385216,15.28399998681697,0.4386972188949585
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.08197131007909775,0.015521668829023838,18.090615253862534,0.6793327927589417
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.24307550489902496,0.0818231925368309,10.871236018231443,0.454541951417923
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.10563381761312485,0.019808342680335045,17.03151886342576,0.7167617678642273
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.0901014506816864,0.016462184488773346,17.835125242303196,0.6111464500427246
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.08528704196214676,0.011136134155094624,19.532656033440126,0.8272551894187927
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.05321873351931572,0.005870104301720858,22.313542718971885,0.6242710947990417
