category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.08133985847234726,0.016429929062724113,17.843642324387,0.3645336627960205
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.13095824420452118,0.03329645097255707,14.776019948134536,0.7005618214607239
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.16922132670879364,0.052414167672395706,12.805513821209146,0.46857285499572754
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.16562172770500183,0.05130944773554802,12.89802619578545,0.5581486225128174
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.14639471471309662,0.04519684612751007,13.448919163008494,0.7806784510612488
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.10330497473478317,0.026548922061920166,15.759531117254696,0.7418226599693298
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.12375015765428543,0.03270900622010231,14.853328159669141,0.7514664530754089
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.20671623945236206,0.07218766957521439,11.415370066528798,0.6564604640007019
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.1019870936870575,0.018685847520828247,17.28487218784071,0.5100072622299194
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.23587684333324432,0.08607394248247147,10.651283552998125,0.5793524384498596
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.1566385179758072,0.044620055705308914,13.504698133880915,0.5505738854408264
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.19069354236125946,0.06546887010335922,11.839650825717577,0.7601861357688904
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.1560894101858139,0.04622507095336914,13.351224427037916,0.7112030982971191
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.18782870471477509,0.06407897919416428,11.932843668677368,0.6161629557609558
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.15547409653663635,0.04997950792312622,13.012079863377728,0.7217509746551514
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.1674971729516983,0.052909109741449356,12.764696099370065,0.7070460915565491
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.17525970935821533,0.05797098949551582,12.367893109627468,0.6906904578208923
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.20656906068325043,0.07232428342103958,11.407158568517037,0.7348223328590393
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.4851062297821045,0.34189632534980774,4.6610551792257375,0.30152538418769836
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.13538481295108795,0.03404902294278145,14.678954979945864,0.6985687613487244
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.12332258373498917,0.030898340046405792,15.100647248315457,0.6705594062805176
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.09414725750684738,0.02416798658668995,16.167595044637768,0.7896495461463928
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.220316544175148,0.08011621981859207,10.962795415079283,0.7486281991004944
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.2024853229522705,0.07069282978773117,11.506246573767339,0.7263737320899963
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.14683906733989716,0.04868881031870842,13.125707459446156,0.718356192111969
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.1396905481815338,0.0404868982732296,13.926856279813693,0.5494016408920288
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.2383989691734314,0.08155687153339386,10.885394084317593,0.37425076961517334
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.13422970473766327,0.04209061339497566,13.758146780148248,0.645111083984375
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.15575972199440002,0.04474298655986786,13.492750360988449,0.6805583834648132
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.1906818002462387,0.06331279128789902,11.98508510249672,0.5592265129089355
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.10109841823577881,0.027597105130553246,15.59136398567287,0.7197885513305664
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.15716096758842468,0.035840969532728195,14.45620258410173,0.5160840153694153
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.30272650718688965,0.12491748481988907,9.033768425605977,0.325545072555542
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.19397075474262238,0.059113990515470505,12.283096813860446,0.42700502276420593
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.15468613803386688,0.04817603528499603,13.171689464538145,0.576530396938324
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.13193964958190918,0.03552379086613655,14.49480765695686,0.6056974530220032
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.19636547565460205,0.05695149675011635,12.444948284645363,0.4547046422958374
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.21320778131484985,0.0629023015499115,12.013334776920463,0.5344062447547913
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.14933426678180695,0.0508507676422596,12.937024501134369,0.6842517852783203
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.317758172750473,0.14073964953422546,8.515834820377247,0.5103440284729004
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.21935701370239258,0.0631660670042038,11.995162358965336,0.6583676338195801
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.1405533105134964,0.03610717132687569,14.424065499276,0.6457364559173584
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.22423551976680756,0.0759057104587555,11.197255448278627,0.49913573265075684
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.224093958735466,0.08208635449409485,10.857289367716623,0.48095619678497314
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.22372078895568848,0.07009346783161163,11.54322439223973,0.5260281562805176
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.16255153715610504,0.04685273393988609,13.292651163865452,0.6044086813926697
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.15852847695350647,0.053811121731996536,12.691280285114988,0.5740651488304138
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.20017677545547485,0.10262563824653625,9.887441783306809,0.7306947708129883
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.13927766680717468,0.03192111849784851,14.959218241764038,0.5892128944396973
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.17712824046611786,0.04973660409450531,13.033238682498512,0.5805181264877319
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.12276232242584229,0.028232187032699585,15.492555147045966,0.45969176292419434
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.13638512790203094,0.030174097046256065,15.203656933211105,0.5410850048065186
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.1984107345342636,0.06598468869924545,11.805568596721436,0.5957688689231873
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.20283730328083038,0.06292165070772171,12.011999115870253,0.6945183277130127
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.16158945858478546,0.04258476197719574,13.707457831756273,0.696923017501831
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.22514106333255768,0.07218792289495468,11.415354973411066,0.668518602848053
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.22730064392089844,0.07098045200109482,11.488612151911358,0.595197856426239
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.2599264681339264,0.0839020311832428,10.762274661065273,0.5436667799949646
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.26258227229118347,0.08681928366422653,10.61383861781861,0.513299286365509
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.2446269392967224,0.07847104966640472,11.052905068876926,0.5395733714103699
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.148255854845047,0.03933126851916313,14.052620713680584,0.6433981657028198
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.17852544784545898,0.04786240682005882,13.200054695053705,0.715911328792572
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.15712571144104004,0.04455750808119774,13.510790542551472,0.5184423327445984
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.14411309361457825,0.04682685807347298,13.295048588714309,0.6123955845832825
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.23595942556858063,0.09421321749687195,10.25888067237599,0.5047962069511414
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.17900502681732178,0.05069713667035103,12.950165996578054,0.3863689601421356
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.2199726700782776,0.06837869435548782,11.650790896424043,0.5510773062705994
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.23132772743701935,0.07312112301588058,11.359571985323868,0.6638923287391663
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.1954880952835083,0.055506184697151184,12.556585380909326,0.61907559633255
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.21049027144908905,0.07084688544273376,11.496793471386601,0.49529513716697693
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.10729078203439713,0.01945716142654419,17.10920549368419,0.46314001083374023
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.1894015520811081,0.05603312328457832,12.515552301809095,0.579558789730072
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.29917749762535095,0.11935462802648544,9.231608246490602,0.3531206548213959
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.11418851464986801,0.025314250960946083,15.966348750941027,0.4744774401187897
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.13753096759319305,0.029657885432243347,15.278598185803101,0.5069753527641296
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.10788466781377792,0.01982150971889496,17.028632243506618,0.6376718878746033
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.21035480499267578,0.06836341321468353,11.651763086247042,0.28624770045280457
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.2019481658935547,0.06346926838159561,11.974364284127056,0.5105084776878357
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.09919630736112595,0.016641784459352493,17.788001279063966,0.5096174478530884
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.13000261783599854,0.03099934197962284,15.086474211442596,0.4990954101085663
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.14260683953762054,0.0339931957423687,14.686081415145942,0.585124671459198
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.17320995032787323,0.04510842636227608,13.457423081324906,0.5045549869537354
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.15956652164459229,0.04355328157544136,13.609791095515007,0.6267849802970886
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.19224406778812408,0.06000319495797157,12.218256720306497,0.5704590678215027
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.126816987991333,0.030026020482182503,15.225021391349705,0.5873793959617615
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.1138320192694664,0.021099939942359924,16.75718737069461,0.42130717635154724
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.1508924961090088,0.04261670634150505,13.70420024145379,0.3371807634830475
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.13050802052021027,0.030141038820147514,15.208418451050992,0.5270352363586426
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.1644691377878189,0.03913269191980362,14.0746024162361,0.5532622933387756
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.18716339766979218,0.05563202500343323,12.546751664852064,0.41216400265693665
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.11555644869804382,0.022432401776313782,16.491241724874655,0.47023236751556396
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.48765888810157776,0.3299040198326111,4.816124215487818,0.3426615297794342
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.21001924574375153,0.07351658493280411,11.336147434578049,0.28170403838157654
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.1559472233057022,0.04572850465774536,13.398130015322817,0.5223146080970764
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.17114855349063873,0.05570979416370392,12.540685268480694,0.35165274143218994
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.13721118867397308,0.03741660714149475,14.269355885801428,0.5601363182067871
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.1630232185125351,0.04287386313080788,13.678072775453558,0.5335792303085327
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.17456765472888947,0.05360705778002739,12.707780486717702,0.6142842769622803
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.14643125236034393,0.03665473684668541,14.358698599893337,0.6086764335632324
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.13182172179222107,0.02966337464749813,15.277793846378845,0.5393232703208923
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.15438243746757507,0.05001819506287575,13.008719762603661,0.6258561611175537
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.14098040759563446,0.03477359190583229,14.587504097464759,0.5171605348587036
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.23242439329624176,0.08269648253917694,10.825129854844384,0.46121513843536377
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.2641378343105316,0.08347847312688828,10.784255740510716,0.08336687088012695
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.10513917356729507,0.026912780478596687,15.700414153985797,0.6188047528266907
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.11847173422574997,0.026487985625863075,15.769511674394108,0.5750100016593933
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.15823383629322052,0.04073479026556015,13.900345915163218,0.5454491972923279
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.17069846391677856,0.057209715247154236,12.425301383085872,0.6039324402809143
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.165365070104599,0.049258917570114136,13.075151251188352,0.3840649127960205
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.10260232537984848,0.024796137586236,16.05615995297915,0.37271031737327576
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.3374041020870209,0.17900127172470093,7.471438468884113,0.32368549704551697
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.17821355164051056,0.05646543577313423,12.482171941914755,0.5327871441841125
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.16291071474552155,0.04426095262169838,13.539792315353118,0.4535348117351532
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.1887499839067459,0.04735743999481201,13.246118035702816,0.6496866345405579
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.10745241492986679,0.022381162270903587,16.50117325163704,0.4049473702907562
