category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.07383439689874649,0.011791096068918705,19.284456765047945,0.6485554575920105
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.03660670295357704,0.004118584096431732,23.85252118815764,0.8504449725151062
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.10496281832456589,0.022656166926026344,16.44813630691307,0.7535829544067383
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.058961544185876846,0.009376154281198978,20.279753295977642,0.7073577046394348
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.17497187852859497,0.03867611661553383,14.125571336380904,0.6578807234764099
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.04818404093384743,0.00680270791053772,21.673180595329832,0.7670228481292725
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.3201061189174652,0.14696349203586578,8.327905344275504,0.35939228534698486
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.07811909168958664,0.010344923473894596,19.852726890494683,0.337639719247818
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.06211133301258087,0.0071416269056499004,21.462029387604797,0.7800469398498535
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.09314211457967758,0.015284314751625061,18.15753901196519,0.5271750092506409
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.0995432436466217,0.018935676664114,17.227190849673253,0.6358544826507568
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.038415033370256424,0.0039350599981844425,24.050486244530145,0.8707534670829773
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.0734027549624443,0.008004975505173206,20.96640123226898,0.8278864026069641
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.040350984781980515,0.003849734552204609,24.145692353904124,0.8371164202690125
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.08501225709915161,0.012475889176130295,19.03928469029963,0.705893337726593
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.07682052999734879,0.012900554575026035,18.89391542328498,0.6113618016242981
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.08791133761405945,0.01568601466715336,18.044873486159283,0.6819033622741699
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.11198266595602036,0.027823245152831078,15.555922040418542,0.6209303736686707
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.051004569977521896,0.006091024726629257,22.153097008931823,0.8618709444999695
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.06138714775443077,0.008330664597451687,20.793204738632596,0.7899062633514404
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.0832606628537178,0.01236865296959877,19.076776593923938,0.7123811841011047
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.048822563141584396,0.006307391915470362,22.00150152854188,0.822403609752655
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.05759822204709053,0.006764150690287352,21.697866523949052,0.8151513934135437
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.06099867820739746,0.008844933472573757,20.533054229431897,0.7934666275978088
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.056039705872535706,0.007167591247707605,21.446266729644314,0.8305389285087585
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.3952578604221344,0.19701562821865082,7.054994149916625,0.3627208471298218
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.12516529858112335,0.021548621356487274,16.665805033838403,0.6914725303649902
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.08166510611772537,0.012013579718768597,19.20327557570021,0.7478204369544983
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.04079289361834526,0.0032224170863628387,24.918182046420178,0.8249216079711914
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.058465708047151566,0.006337528582662344,21.980799912890063,0.8558234572410583
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.0831385999917984,0.013591330498456955,18.66738025690146,0.7877827286720276
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.060159239917993546,0.010545588098466396,19.76929184991384,0.8190773129463196
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.06981880217790604,0.009679400362074375,20.141515823258082,0.6488463282585144
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.11157699674367905,0.02206426113843918,16.563106228071497,0.4524533450603485
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.10018068552017212,0.015051353722810745,18.224244829757698,0.7329554557800293
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.10739398002624512,0.022101959213614464,16.555692409150055,0.7370776534080505
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.078398197889328,0.016584035009145737,17.803098422515856,0.6227370500564575
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.06960645318031311,0.006837859749794006,21.650798094866126,0.7913026213645935
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.09260997176170349,0.01628066413104534,17.883280141007734,0.5243327021598816
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.1501755565404892,0.04118242487311363,13.852881664472124,0.36887049674987793
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.11177266389131546,0.026299476623535156,15.800529913844493,0.5111702084541321
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.11407047510147095,0.017165960744023323,17.653319885861197,0.7215051651000977
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.10845773667097092,0.02041996456682682,16.899450066363023,0.7108543515205383
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.07921064645051956,0.016626346856355667,17.792030669745422,0.5752333998680115
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.07087858766317368,0.010819404385983944,19.65796672410989,0.6853218674659729
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.12533393502235413,0.027763105928897858,15.565319944076565,0.7480809092521667
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.14089806377887726,0.03244296833872795,14.888793551474308,0.5620175004005432
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.05914784595370293,0.011804723180830479,19.279441051754386,0.7720449566841125
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.09592171758413315,0.017481820657849312,17.574133633491478,0.7010641098022461
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.10168591886758804,0.023482782766222954,16.29250506171084,0.6290001273155212
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.1011132076382637,0.02553372085094452,15.928857994055129,0.6057928204536438
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.09368965774774551,0.018667390570044518,17.289164196751898,0.649806559085846
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.10721316933631897,0.019506050273776054,17.098306349198474,0.7398591041564941
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.15362682938575745,0.031238101422786713,15.053154669290066,0.6605711579322815
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.1434808075428009,0.07064654678106308,11.5090903045839,0.7394582629203796
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.17124706506729126,0.04401175305247307,13.56431358527641,0.5596364140510559
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.08331181854009628,0.013142787851393223,18.813125308126743,0.7120216488838196
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.09371030330657959,0.015744822099804878,18.02862316388942,0.46834659576416016
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.104576475918293,0.015652915462851524,18.054048793465668,0.6527300477027893
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.07867857813835144,0.01634303294122219,17.866673682652532,0.6938629150390625
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.04969441518187523,0.006502646952867508,21.869098932226485,0.8208677172660828
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.049131955951452255,0.006676116958260536,21.75476064574102,0.8056647181510925
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.11297409981489182,0.017964158207178116,17.455931494973292,0.7394083142280579
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.06130200996994972,0.00862133502960205,20.644255677992383,0.7077189087867737
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.0717988982796669,0.013316407799720764,18.75612967548822,0.70136958360672
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.07068606466054916,0.009981117211282253,20.008207401541046,0.6952641606330872
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.06854280829429626,0.009586425498127937,20.183433819946593,0.7027339339256287
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.07921478897333145,0.008981470949947834,20.466525359823258,0.7481842637062073
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.03294794261455536,0.003933147061616182,24.05259874169466,0.8850464820861816
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.09452033042907715,0.015803055837750435,18.01258927397519,0.5578383803367615
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.11555562168359756,0.01873008906841278,17.274600623414223,0.7312340140342712
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.12832410633563995,0.0380779393017292,14.193266391843274,0.6091873645782471
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.15513205528259277,0.03566967695951462,14.477007665852526,0.38464394211769104
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.0824134424328804,0.014624911360442638,18.349067632060034,0.6706584095954895
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.032866816967725754,0.004155632108449936,23.813629535770605,0.8465359807014465
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.04935352876782417,0.006092315074056387,22.152175831913404,0.7545766830444336
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.10547483712434769,0.020205581560730934,16.945286871278242,0.6062718629837036
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.05990941449999809,0.005983032286167145,22.23078607738143,0.5698275566101074
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.05592874810099602,0.00937745999544859,20.279147055143177,0.7260527014732361
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.20544634759426117,0.06036633253097534,12.1920520922811,0.3911738693714142
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.09626114368438721,0.01487892959266901,18.274282999563653,0.5015624165534973
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.08382420986890793,0.011807496659457684,19.278422411298934,0.5200349688529968
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.10430443286895752,0.01909966953098774,17.189741454512976,0.6443418860435486
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.11104383319616318,0.02392619661986828,16.211263929998353,0.3771754503250122
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.09886879473924637,0.019328804686665535,17.137950485836935,0.5831300616264343
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.08781985193490982,0.01204631756991148,19.19145591738342,0.5226260423660278
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.11046572774648666,0.01883584074676037,17.25015034039172,0.47554752230644226
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.0944521427154541,0.013720116578042507,18.626422308842628,0.6562551856040955
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.08481398224830627,0.0127585893496871,18.941973180951447,0.5715556144714355
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.08702617883682251,0.014658170752227306,18.339202221439706,0.6658037304878235
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.08549404889345169,0.01523729506880045,18.170920812242343,0.6905277371406555
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.12540167570114136,0.023157283663749695,16.353123830209775,0.6026521325111389
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.07832559943199158,0.009877816773951054,20.053389877526012,0.47327443957328796
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.12242206931114197,0.02438543736934662,16.128694737484878,0.3331543505191803
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.1026930883526802,0.017426414415240288,17.587919103891934,0.4956364929676056
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.07151485234498978,0.007966000586748123,20.987595950243225,0.5969703793525696
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.09237156063318253,0.014286014251410961,18.450889366475643,0.4795515239238739
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.09982024878263474,0.017646780237555504,17.533344932950147,0.4800417721271515
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.3846806585788727,0.1790684014558792,7.469808941379097,0.397529274225235
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.12824223935604095,0.02618405409157276,15.819631281686474,0.31766968965530396
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.10696753114461899,0.018415940925478935,17.3480612548859,0.5877537727355957
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.12074757367372513,0.025356194004416466,15.959159346208885,0.43855682015419006
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.11111992597579956,0.020156003534793854,16.955954796261135,0.5697861909866333
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.07883644104003906,0.010806194506585598,19.663272845219097,0.6236854195594788
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.08333127945661545,0.015667421743273735,18.05002450267636,0.6833392977714539
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.08509617298841476,0.012487529776990414,19.035235698738017,0.6432771682739258
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.09371060132980347,0.014394999481737614,18.417882290444602,0.536041259765625
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.06910460442304611,0.008579467423260212,20.665397266682703,0.7057817578315735
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.10214286297559738,0.01715378277003765,17.656400971307292,0.5190242528915405
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.12403634935617447,0.023032018914818764,16.376680308409533,0.5222613215446472
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.14165066182613373,0.027128705754876137,15.665709219553783,0.38237443566322327
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.06687279790639877,0.007577147334814072,21.20494370380467,0.6087625622749329
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.07470081001520157,0.00961660873144865,20.169782058720752,0.6259339451789856
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.09269695729017258,0.014369193464517593,18.425675736162432,0.6070044040679932
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.11366304010152817,0.022194551303982735,16.537537287220193,0.605959415435791
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.12365027517080307,0.02662384696304798,15.747291182857722,0.41774407029151917
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.08311105519533157,0.01335914060473442,18.7422144452797,0.701404333114624
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.21822546422481537,0.0709540992975235,11.490224352660277,0.36964669823646545
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.11947575211524963,0.02133498527109623,16.709077030828873,0.5717154145240784
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.12418442964553833,0.02565895766019821,15.907609358405958,0.4836569130420685
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.11050477623939514,0.019265256822109222,17.152251625597597,0.6837459206581116
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.06542866677045822,0.008279036730527878,20.82020178533996,0.5303635597229004
