category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.17942242324352264,0.03654838353395462,14.371318651292635,0.854121744632721
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.22146755456924438,0.053617432713508606,12.70694054277525,0.863043487071991
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.5369039177894592,0.36931076645851135,4.3260797646872815,0.2538505494594574
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.06782720237970352,0.007569607347249985,21.209266111806876,0.8646147847175598
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.07409042119979858,0.00835514348000288,20.780460014867366,0.7856299877166748
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.04671682417392731,0.005038797855377197,22.976730873011768,0.8505962491035461
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.2507966458797455,0.06586388498544693,11.81352636279204,0.8668615221977234
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.17708593606948853,0.039569396525621414,14.026405899049335,0.8508264422416687
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.09272408485412598,0.014283609576523304,18.451619622547174,0.8213532567024231
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.11307325959205627,0.018786882981657982,17.261452344424,0.6433952450752258
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.16393254697322845,0.0386882908642292,14.124205192346205,0.5510597229003906
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.11211776733398438,0.01905297115445137,17.20037334623131,0.7757906317710876
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.1482672095298767,0.040147505700588226,13.963414191635326,0.7008798718452454
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.1466745138168335,0.02836478501558304,15.472205146940286,0.6741485595703125
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.04982737824320793,0.004623101558536291,23.350666011585478,0.846444308757782
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.15277700126171112,0.030486570671200752,15.158914925196292,0.6483377814292908
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.25533708930015564,0.07966024428606033,10.98758267159413,0.45277878642082214
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.20926858484745026,0.053100600838661194,12.749006737046953,0.5292177200317383
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.14983344078063965,0.028872108086943626,15.395214487352394,0.6687972545623779
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.16293705999851227,0.03254085034132004,14.87571146752465,0.6891867518424988
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.18872101604938507,0.04505911096930504,13.46217377014774,0.5260626673698425
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.25963714718818665,0.08403072506189346,10.755618919646931,0.5757764577865601
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.12095039337873459,0.025080891326069832,16.00657015264543,0.7620051503181458
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.3273962438106537,0.13792257010936737,8.603646559225322,0.6325529217720032
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.30861541628837585,0.10748860985040665,9.686374395954026,0.6803862452507019
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.2062940001487732,0.05258313938975334,12.791534936513628,0.6995593905448914
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.27073484659194946,0.08339258283376694,10.788726272209521,0.61939537525177
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.25574803352355957,0.07763630896806717,11.099351788210356,0.5597386956214905
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.23582850396633148,0.062434449791908264,12.045755742025705,0.6462284922599792
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.19110804796218872,0.04342763498425484,13.622338349763147,0.697979748249054
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.13788636028766632,0.029232660308480263,15.341317933514361,0.664122998714447
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.13594722747802734,0.04800727963447571,13.186928739025717,0.8089901804924011
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.0724647119641304,0.009774722158908844,20.09895559056183,0.7852382659912109
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.19032378494739532,0.0439421646296978,13.57118594050001,0.7023640275001526
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.17195647954940796,0.03775180131196976,14.230622732613234,0.47180938720703125
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.07318161427974701,0.008305481635034084,20.806352212880874,0.6957045197486877
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.17940662801265717,0.03733829781413078,14.278454661312205,0.7201473116874695
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.21381784975528717,0.054097529500722885,12.668226073765487,0.8440358638763428
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.19601686298847198,0.044969912618398666,13.47078031994873,0.8118043541908264
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.30040809512138367,0.10223383456468582,9.904052728614076,0.7764971852302551
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.3090614974498749,0.10579946637153625,9.755165561607427,0.7183112502098083
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.25659841299057007,0.07093096524477005,11.49164104007352,0.6682947278022766
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.24362324178218842,0.06743884086608887,11.710897950511729,0.6607787013053894
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.21773894131183624,0.05685038864612579,12.452664103333142,0.6253510117530823
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.18649546802043915,0.03873255476355553,14.119238017700864,0.7788055539131165
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.2149108201265335,0.0518416166305542,12.853214288183882,0.8296718001365662
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.17499536275863647,0.03615032508969307,14.418878605589107,0.6251006722450256
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.11281779408454895,0.018369479104876518,17.35903263679371,0.7614970207214355
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.19742701947689056,0.0502518005669117,12.98848250218967,0.6220168471336365
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.1279432326555252,0.027148718014359474,15.66250668086943,0.3563412129878998
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.278902143239975,0.08845961838960648,10.532549363505597,0.6792450547218323
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.3235795795917511,0.10979234427213669,9.594279060162169,0.7829813361167908
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.2878532111644745,0.09129646420478821,10.39545919133343,0.7204827666282654
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.19268041849136353,0.04432031884789467,13.533970414962678,0.6106777191162109
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.19185225665569305,0.04628922417759895,13.345201242591344,0.39629629254341125
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.22099290788173676,0.05722126364707947,12.424425827778695,0.7531285285949707
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.30097725987434387,0.10568932443857193,9.759687378651332,0.47291818261146545
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.1483156830072403,0.030336515977978706,15.180344230186941,0.5194358825683594
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.08647193759679794,0.0134609155356884,18.709252903591057,0.5992397665977478
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.09348616749048233,0.015021312050521374,18.232923033823678,0.7449676394462585
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.18007998168468475,0.040273502469062805,13.94980587808332,0.3623860776424408
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.1829662173986435,0.04308705031871796,13.6565320328489,0.6554145216941833
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.06366882473230362,0.006261015310883522,22.033551986033046,0.6493468284606934
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.11675822734832764,0.016654925420880318,17.784572615918805,0.6330625414848328
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.08140639960765839,0.011154860258102417,19.525358753362106,0.7478552460670471
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.07773008942604065,0.010161510668694973,19.930417578814932,0.7109189629554749
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.17523367702960968,0.03609903156757355,14.42504400319905,0.7388545870780945
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.16421769559383392,0.0315544418990612,15.009395098362056,0.7461459636688232
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.11152106523513794,0.015774212777614594,18.02052356681253,0.7349521517753601
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.13649459183216095,0.023741206154227257,16.24497146966337,0.4830804169178009
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.08856359124183655,0.013061068020761013,18.840212174156953,0.5234066843986511
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.06710153818130493,0.007121562492102385,21.47424678746865,0.723766028881073
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.04506450518965721,0.003138125641271472,25.03329625008664,0.7325501441955566
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.1206253170967102,0.019660374149680138,17.064082479080582,0.5768378376960754
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.053995583206415176,0.0055109974928200245,22.58769815632735,0.6798213124275208
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.5082216858863831,0.33002761006355286,4.814496987104657,0.32202625274658203
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.16374947130680084,0.038890961557626724,14.101513500354589,0.345013290643692
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.07495146244764328,0.00896791834384203,20.473082887589413,0.7577469944953918
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.0769767239689827,0.012538508512079716,19.017541710152223,0.5653559565544128
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.06409331411123276,0.006249126046895981,22.04180766498923,0.7714020609855652
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.058401644229888916,0.0058578248135745525,22.32263673451726,0.7472877502441406
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.16917650401592255,0.03223593160510063,14.916597289789637,0.7718858122825623
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.06158529594540596,0.005665493663400412,22.467621783434094,0.7790894508361816
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.07580816745758057,0.00898479763418436,20.46491846476069,0.6512941718101501
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.13868217170238495,0.035612836480140686,14.483934288313042,0.666886031627655
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.0759093165397644,0.009278769604861736,20.325096642820863,0.6755943298339844
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.16095168888568878,0.03805647790431976,14.195714804069219,0.6208621859550476
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.19686172902584076,0.044113557785749435,13.554278715980466,0.2857774794101715
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.06416386365890503,0.007463695481419563,21.27046182188589,0.6824011206626892
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.10935164242982864,0.015518746338784695,18.091433179028083,0.6938747763633728
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.0645134374499321,0.006815854460000992,21.664797980129627,0.7721430659294128
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.15193931758403778,0.02751188538968563,15.604796342800338,0.8030256628990173
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.10784545540809631,0.02056627720594406,16.868441989600043,0.5875441431999207
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.11373978108167648,0.046827178448438644,13.295020394433404,0.4193924367427826
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.3001478314399719,0.15381821990013123,8.129922483110516,0.2946590483188629
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.11502894014120102,0.019304990768432617,17.143303801210724,0.6358614563941956
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.09832634776830673,0.016241582110524178,17.893716147043804,0.6930027604103088
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.10655975341796875,0.015262789092957973,18.163660027139358,0.7798702716827393
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.08867058902978897,0.018675560131669044,17.28726296289016,0.5368252396583557
