category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.03387901186943054,0.0022111644502729177,26.553788628045112,0.9540321230888367
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.030893413349986076,0.002089386573061347,26.799812768889545,0.8981075882911682
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.020337065681815147,0.0013050166890025139,28.843838982216635,0.9206425547599792
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.0657283291220665,0.00607940973713994,22.16138591176029,0.8607384562492371
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.04826587438583374,0.004367697983980179,23.597474251176955,0.7298715114593506
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.03760988265275955,0.003177211619913578,24.979537142845807,0.8520734906196594
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.0473313145339489,0.006043549627065659,22.18707922351989,0.7925843596458435
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.01222419086843729,0.0012472070520743728,29.04061360878154,0.9469830989837646
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.028621293604373932,0.0018561625620350242,27.313840165707784,0.8755694031715393
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.02638895809650421,0.0030643530189990997,25.13661176923661,0.8062642216682434
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.04716096445918083,0.0035762449260801077,24.465728321168726,0.9211459159851074
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.02504943311214447,0.001884744968265295,27.247474500899266,0.900677502155304
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.04145638272166252,0.0027219606563448906,25.65118250167341,0.9093827605247498
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.02016940899193287,0.0015062801539897919,28.220942842472617,0.9332523345947266
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.2089439034461975,0.05737579986453056,12.412712451964087,0.6100000739097595
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.13842900097370148,0.022350626066327095,16.507103586848523,0.8757073879241943
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.037689823657274246,0.003119224915280938,25.059533323742535,0.8232406973838806
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.02409130148589611,0.0013368139043450356,28.739290933744176,0.9253919124603271
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.006137477234005928,0.0004045822424814105,33.92993175261975,0.9600428938865662
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.02335469424724579,0.003004387952387333,25.22243946929994,0.887955904006958
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.052936967462301254,0.006028714124113321,22.197753548335832,0.90474534034729
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.05723072960972786,0.006389649584889412,21.945229322550826,0.7616627812385559
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.09213011711835861,0.014792323112487793,18.29963533269,0.5972192883491516
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.07111252099275589,0.009000535123050213,20.457317206950055,0.8059638142585754
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.06117183342576027,0.006672494113445282,21.757117175122318,0.8521849513053894
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.04784305393695831,0.006297063548117876,22.00862015455405,0.7262879014015198
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.05275166034698486,0.0037436436396092176,24.267055449605945,0.8787621855735779
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.06779580563306808,0.009347306564450264,20.293135351107615,0.786323070526123
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.09273899346590042,0.017970820888876915,17.45432102927165,0.6333864331245422
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.06430595368146896,0.010318240150809288,19.86394449424853,0.7338390350341797
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.09275069832801819,0.011028748005628586,19.574738250102055,0.8829992413520813
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.05214836075901985,0.005743470508605242,22.40825576030346,0.7874758243560791
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.04083429276943207,0.0053450302220880985,22.720498366798743,0.758995532989502
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.029152290895581245,0.0027084555476903915,25.672784314927245,0.8772807717323303
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.04729781672358513,0.0038349071983247995,24.16245076484776,0.8966262340545654
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.042381152510643005,0.004136016126722097,23.83417797115358,0.8334376215934753
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.019638290628790855,0.0025677327066659927,25.904502334268344,0.9023911356925964
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.049781084060668945,0.0041643469594419,23.804531971803176,0.8543062806129456
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.062318261712789536,0.009891676716506481,20.04730083197364,0.8015773892402649
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.06152108684182167,0.006138816010206938,22.119154806343218,0.8303338885307312
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.039429280906915665,0.00445745000615716,23.50913510501989,0.8412244915962219
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.042526185512542725,0.003904403420165181,24.08445354334717,0.8704935908317566
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.12949499487876892,0.02022368647158146,16.941396625452228,0.8101780414581299
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.04244159534573555,0.004001653753221035,23.977605517200505,0.8878236413002014
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.08602508902549744,0.010787956416606903,19.67060796482205,0.7905295491218567
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.06425167620182037,0.006959369406104088,21.574300617352847,0.8426671028137207
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.05307808890938759,0.005922504235059023,22.27494553446079,0.614329993724823
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.13377617299556732,0.022078843787312508,16.56023656711805,0.7987577319145203
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.03516599163413048,0.005315614864230156,22.744464441356598,0.8237846493721008
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.01841004751622677,0.0013365303166210651,28.740212062232388,0.9159088730812073
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.023139923810958862,0.002060911851003766,26.859406917221946,0.9016942977905273
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.0373159795999527,0.0031247229781001806,25.05188454989689,0.9070752263069153
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.03520778566598892,0.0031161217484623194,25.06385520879838,0.8378427624702454
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.03817299008369446,0.0032849914859980345,24.834657739763017,0.8711935877799988
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.028869912028312683,0.0031451291870325804,25.023614102164817,0.8160743117332458
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.03795424476265907,0.004677434917539358,23.29992259751059,0.8009392619132996
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.04096095636487007,0.0029565421864390373,25.292158069778644,0.8552750945091248
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.014184053055942059,0.0012934430269524455,28.882527153164766,0.9416301846504211
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.06867113709449768,0.00756087014451623,21.21428167352514,0.7011368274688721
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.05699893459677696,0.007066487800329924,21.507964150034265,0.8321022987365723
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.06376893073320389,0.011011567898094654,19.581508393778734,0.8555150628089905
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.07430965453386307,0.009178072214126587,20.37248679735412,0.5609001517295837
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.0705573782324791,0.007117161061614752,21.476930899995935,0.7946931719779968
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.02831704169511795,0.002899651415646076,25.376542096124837,0.9123708605766296
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.023335104808211327,0.0022791284136474133,26.422311463904684,0.8809979557991028
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.07744140177965164,0.011910581029951572,19.24067083923423,0.7669665217399597
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.04037186875939369,0.0033777218777686357,24.713761300625343,0.6871878504753113
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.03567953035235405,0.0039528245106339455,24.03092494845815,0.8504951596260071
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.11392609030008316,0.024632832035422325,16.084856259258334,0.5684570670127869
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.0616924948990345,0.006480971351265907,21.883598136383604,0.6305670142173767
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.06335585564374924,0.006592148449271917,21.80972932938177,0.7087457180023193
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.0878801941871643,0.01114778220653534,19.528116399428036,0.773016631603241
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.07814647257328033,0.012825879268348217,18.919128216732645,0.43739816546440125
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.07180816680192947,0.008527826517820358,20.691615861223852,0.7133693099021912
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.06985560804605484,0.007579054217785597,21.203849803486385,0.6522223353385925
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.05191437527537346,0.004816378932446241,23.172793412116985,0.6867882609367371
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.07348138839006424,0.007917781360447407,21.01396548082254,0.7881329655647278
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.05255158245563507,0.005404906813055277,22.672118082195865,0.7163617014884949
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.05161376670002937,0.004631139803677797,23.343121094867406,0.7874355316162109
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.043560683727264404,0.006233928259462118,22.052381157840948,0.8092842698097229
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.03874357044696808,0.0038159906398504972,24.18392700245931,0.7514395117759705
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.0840940773487091,0.010948415845632553,19.606486474543164,0.5479072332382202
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.10524680465459824,0.017860157415270805,17.48114710068364,0.508704423904419
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.05955219641327858,0.006074689794331789,22.164759587318642,0.7095978856086731
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.08896005153656006,0.010399638675153255,19.829817521512766,0.7251378893852234
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.07390443235635757,0.009710612706840038,20.127532748339814,0.5906775593757629
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.0658421516418457,0.007713664323091507,21.127393890892336,0.6224607825279236
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.29851043224334717,0.10942885279655457,9.608681646800461,0.6213884949684143
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.07204432040452957,0.01002288144081831,19.99007431834233,0.46484363079071045
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.059111062437295914,0.006548488978296518,21.838589523241374,0.7469933032989502
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.09761612862348557,0.017410581931471825,17.59186726349504,0.5556056499481201
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.04182809218764305,0.0033362547401338816,24.76740821636107,0.7630236744880676
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.05492139980196953,0.005963485222309828,22.244997788859887,0.7542076110839844
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.038847167044878006,0.003625219687819481,24.406656623497966,0.7762802243232727
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.0417054146528244,0.0037431244272738695,24.267656703110497,0.7944520115852356
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.07170023769140244,0.007882184349000454,21.0335351076245,0.6716101169586182
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.06298366189002991,0.006741080898791552,21.712704092104666,0.7756275534629822
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.06701201945543289,0.008262176997959614,20.829055352674146,0.6682524085044861
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.06130584701895714,0.006829535588622093,21.6560889291633,0.665658175945282
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.054896146059036255,0.004981192294508219,23.02666656155672,0.6335197687149048
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.04249328374862671,0.003988527227193117,23.991874887991674,0.7588885426521301
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.044254690408706665,0.0034968291874974966,24.563256814223088,0.7907545566558838
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.046849291771650314,0.004403012804687023,23.56249888184756,0.7959879040718079
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.05081935599446297,0.0047868164256215096,23.19953221946445,0.8069314360618591
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.0927133858203888,0.01550114993005991,18.09635991400006,0.555486261844635
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.08129450678825378,0.009535054676234722,20.206768895334825,0.7397899627685547
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.2773374617099762,0.13713881373405457,8.628396417163906,0.4820791780948639
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.041048813611269,0.003458489431068301,24.611135889795488,0.7683875560760498
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.08159689605236053,0.011875354684889317,19.253534697594027,0.6747536659240723
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.1683950275182724,0.0369877927005291,14.319414999758882,0.8270522952079773
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.048583343625068665,0.0046373032964766026,23.33734627517551,0.6327948570251465
