category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.07288988679647446,0.0147743821144104,18.304906114197298,0.7113915085792542
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.15467329323291779,0.032450806349515915,14.887745142610363,0.647605836391449
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.06665224581956863,0.013523905538022518,18.68897927298949,0.7684605717658997
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.2888701558113098,0.1290956288576126,8.890884439270813,0.42888665199279785
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.07422791421413422,0.009440265595912933,20.25015686556113,0.37764477729797363
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.06828582286834717,0.011223949491977692,19.49854271268624,0.8072765469551086
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.09417221695184708,0.015497238375246525,18.097456765416847,0.5864007472991943
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.09802088886499405,0.020003821700811386,16.988869463309456,0.6676272749900818
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.058089468628168106,0.010417640209197998,19.822305858823,0.8811492919921875
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.07535558193922043,0.010190002620220184,19.918256841829134,0.8396729826927185
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.06036446988582611,0.011804199777543545,19.279635107197905,0.8317782282829285
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.08042427152395248,0.0140280956402421,18.530012086614427,0.7802433967590332
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.07512327283620834,0.01265644934028387,18.976880255783776,0.649778425693512
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.09540382027626038,0.019903386011719704,17.010730172070808,0.7288670539855957
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.09746424108743668,0.021670406684279442,16.641328783800677,0.6780535578727722
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.07424052804708481,0.01458835881203413,18.359936821588132,0.8611812591552734
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.07524523884057999,0.014287886209785938,18.450319683474877,0.8019395470619202
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.11040794104337692,0.023886730894446373,16.21843339336224,0.7113173604011536
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.060881856828927994,0.011893369257450104,19.24695181169631,0.8337733149528503
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.08312369883060455,0.01601484976708889,17.95477042441112,0.8130035400390625
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.0747314915060997,0.014859206043183804,18.28004409381385,0.8010604977607727
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.07118869572877884,0.015255174599587917,18.165828229911117,0.8520582318305969
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.35060539841651917,0.17288906872272491,7.6223237663324825,0.41974154114723206
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.134043350815773,0.025254258885979652,15.976653118985194,0.7689198851585388
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.08324259519577026,0.014151300303637981,18.492035534809602,0.7710903286933899
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.0669894590973854,0.012679271399974823,18.969057484172886,0.8285796046257019
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.08228527754545212,0.01718384400010109,17.64879640912856,0.8650504946708679
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.09123227000236511,0.018603334203362465,17.304092402794865,0.8156681060791016
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.07177125662565231,0.015171557664871216,18.189698085042295,0.8241941928863525
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.07884681969881058,0.015266645699739456,18.16256428055491,0.6588966250419617
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.10489911586046219,0.02125527523458004,16.725332640874,0.4902198314666748
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.10521223396062851,0.017825579270720482,17.489563985682285,0.7387416958808899
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.10363677889108658,0.028349218890070915,15.474589252371922,0.7442453503608704
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.0889696553349495,0.022176027297973633,16.541161970961383,0.6407855153083801
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.07391520589590073,0.010621217079460621,19.73825647586786,0.7905791401863098
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.10553914308547974,0.020520830526947975,16.87805091308328,0.5594967007637024
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.17343217134475708,0.05461958423256874,12.626514693588788,0.4039171636104584
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.11058778315782547,0.02915208600461483,15.353304529177343,0.5252137184143066
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.11206046491861343,0.02094149775803089,16.789923047920816,0.6891741156578064
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.10302022099494934,0.02124202437698841,16.728040162770974,0.696071207523346
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.1055375263094902,0.03133542090654373,15.039644037350344,0.5419864654541016
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.09162946790456772,0.02139289490878582,16.697305415516425,0.6602175831794739
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.12736262381076813,0.03510075807571411,14.546835419266644,0.7379769682884216
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.17944441735744476,0.04968283697962761,13.037936122362632,0.6155351400375366
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.0773015022277832,0.017091114073991776,17.67229686136379,0.7505715489387512
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.09862389415502548,0.018698642030358315,17.281899294394833,0.711341381072998
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.11177241802215576,0.028834545984864235,15.400869255274669,0.6256675124168396
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.12206725031137466,0.03767454996705055,14.239518076314685,0.589870274066925
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.10544970631599426,0.026029063388705254,15.845415598116901,0.6801981925964355
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.10533388704061508,0.02218835987150669,16.538748027135142,0.7135079503059387
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.13017240166664124,0.02807956375181675,15.516096208064479,0.6341341137886047
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.14503462612628937,0.057330336421728134,12.416154945686264,0.7213149070739746
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.14754265546798706,0.03340091183781624,14.762416344613099,0.6355412006378174
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.07661426067352295,0.013445228338241577,18.714318636032466,0.7495800852775574
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.08155111223459244,0.012178231962025166,19.144157557812694,0.5242747664451599
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.09434623271226883,0.013741087168455124,18.619789553761443,0.6781212687492371
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.08493144065141678,0.019185366109013557,17.170299458728568,0.7091590762138367
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.06980240345001221,0.012016690336167812,19.202151441866565,0.8317954540252686
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.06530283391475677,0.01091837976127863,19.61841772300008,0.802708625793457
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.1541454941034317,0.03335341438651085,14.768598270829541,0.774034321308136
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.08212963491678238,0.014641252346336842,18.344216297030567,0.7383086085319519
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.05742855742573738,0.012472987174987793,19.040295035912106,0.7920363545417786
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.08023853600025177,0.013882606290280819,18.575289397025387,0.7281134724617004
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.07711675763130188,0.012805926613509655,18.925889802604285,0.7053815722465515
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.07448161393404007,0.009987878613173962,20.0052672852434,0.7741594910621643
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.05087396502494812,0.008868821896612644,20.521339709697834,0.8666256070137024
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.09882058948278427,0.018885169178247452,17.23879088069567,0.5949625372886658
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.10663893073797226,0.01808609627187252,17.42655227352565,0.7363248467445374
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.11381593346595764,0.027976619079709053,15.53204848141149,0.6843827366828918
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.14383095502853394,0.03227989748120308,14.91067823532326,0.4186849594116211
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.09320829063653946,0.017868241295218468,17.479182852481973,0.7023360729217529
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.05434653162956238,0.009813128970563412,20.081924579645715,0.8334938883781433
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.0756593644618988,0.013847551308572292,18.58626953149563,0.7602929472923279
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.10102969408035278,0.021010061725974083,16.7757259777219,0.6434571743011475
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.051326531916856766,0.005065318662673235,22.953931903815445,0.6210677027702332
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.07518234103918076,0.013982781209051609,18.544064420473603,0.727875292301178
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.22088807821273804,0.06759478151798248,11.700868475802892,0.42825785279273987
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.08916724473237991,0.013178561814129353,18.80132010266846,0.5610722899436951
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.08698844164609909,0.01334462035447359,18.746937025590718,0.5537065267562866
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.13860300183296204,0.03707800433039665,14.308836811059301,0.7097354531288147
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.12012544274330139,0.02824787050485611,15.490143147597838,0.3802086412906647
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.07919599860906601,0.01267121359705925,18.971817397782097,0.631471574306488
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.09082591533660889,0.013048472814261913,18.8444035552472,0.558836042881012
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.11479916423559189,0.019824618473649025,17.027951823858587,0.5384284853935242
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.09466055035591125,0.014491438865661621,18.38888484098301,0.6826286315917969
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.09968859702348709,0.021043280139565468,16.768865918240078,0.5761642456054688
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.08823933452367783,0.016106342896819115,17.930030477572075,0.6949169635772705
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.0937991663813591,0.019943581894040108,17.00196695390129,0.7104878425598145
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.11278646439313889,0.01885571889579296,17.245569692096844,0.6594634652137756
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.07780705392360687,0.011205376125872135,19.505735258494422,0.5039571523666382
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.12214329838752747,0.026040544733405113,15.843498681978794,0.38008061051368713
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.09981919080018997,0.01710248924791813,17.669406619389125,0.5641170144081116
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.07552523910999298,0.009578128345310688,20.187194105704542,0.6200147271156311
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.08382231742143631,0.01321879867464304,18.788079500482652,0.5057441592216492
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.08671245723962784,0.013253835029900074,18.776584113769335,0.5382826924324036
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.3357045650482178,0.1410449594259262,8.506424633810434,0.4815770089626312
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.08851828426122665,0.01390978042036295,18.56679794677467,0.4123549163341522
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.09642922878265381,0.01833316497504711,17.36762491777551,0.6360710263252258
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.12382971495389938,0.027013227343559265,15.68423573676756,0.44623473286628723
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.1251552253961563,0.0263604074716568,15.790479913753902,0.5764128565788269
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.08686432987451553,0.014861074276268482,18.279497175764302,0.6418602466583252
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.08804035186767578,0.01903597265481949,17.204249779039323,0.6946980357170105
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.09061968326568604,0.015952933579683304,17.97159464626021,0.6788017749786377
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.0981275737285614,0.01650138385593891,17.82479720988346,0.5678305625915527
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.1163189485669136,0.03208164498209953,14.93743266250268,0.5917024612426758
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.10805750638246536,0.020045427605509758,16.979846186271843,0.5385892987251282
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.15035183727741241,0.03718370944261551,14.296472433030091,0.4993108808994293
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.12168550491333008,0.020682785660028458,16.843909911031766,0.4847910404205322
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.0764814168214798,0.009806397370994091,20.084905152180653,0.6185247302055359
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.07811649143695831,0.011528626084327698,19.382225359336275,0.6521095633506775
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.09784062951803207,0.015534228645265102,18.08710286983962,0.6566274166107178
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.10420891642570496,0.02027440257370472,16.930518941650018,0.6573889851570129
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.12203282117843628,0.027364661917090416,15.628099702991989,0.43969497084617615
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.08206663280725479,0.014809176325798035,18.29469054227968,0.6936799883842468
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.21649958193302155,0.07682130485773087,11.145183049773115,0.4108761250972748
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.11976728588342667,0.0221897903829813,16.53846754201127,0.5930182933807373
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.11241164803504944,0.02249026857316494,16.480054133814818,0.5583497881889343
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.13384416699409485,0.028141619637608528,15.506507860281609,0.7135639786720276
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.05963066220283508,0.006667380686849356,21.760446606451815,0.5600133538246155
