category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.09933566302061081,0.027087269350886345,15.6723486117434,0.8172042369842529
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.08161532133817673,0.019579103216528893,17.08207092126932,0.7798590064048767
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.056103676557540894,0.006832815706729889,21.654003087605194,0.6999800205230713
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.10386540740728378,0.021658340469002724,16.643748197616617,0.7781464457511902
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.08432730287313461,0.015211784280836582,18.178198342639405,0.701625645160675
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.1394132822751999,0.038270413875579834,14.171368948359284,0.8259356617927551
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.08646785467863083,0.020803367719054222,16.81866289795864,0.7951453328132629
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.15580622851848602,0.041505370289087296,13.81895768747183,0.6919040083885193
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.08501860499382019,0.023207219317555428,16.34376933323308,0.816889762878418
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.1205533966422081,0.028806021437048912,15.405167327603417,0.8024805188179016
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.10632243752479553,0.028453486040234566,15.45864573216901,0.8031668066978455
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.11772069334983826,0.03117912821471691,15.0613597881419,0.8218265175819397
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.4762381613254547,0.2633410692214966,5.794815130316781,0.425915002822876
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.12786591053009033,0.023502076044678688,16.288937027779998,0.7850258350372314
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.08900579065084457,0.018131116405129433,17.415754538303545,0.7498102188110352
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.08675137162208557,0.022257527336478233,16.525230431063434,0.8199498057365417
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.13915549218654633,0.036087196320295334,14.426469114701884,0.8383910655975342
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.14701883494853973,0.03879290446639061,14.112476783386168,0.7545841336250305
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.0903841033577919,0.028407851234078407,15.465616960716435,0.8076345324516296
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.08376006036996841,0.021625397726893425,16.650359174953856,0.7073283791542053
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.10690296441316605,0.02170202136039734,16.6349979280221,0.5259740352630615
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.10307029634714127,0.02589140087366104,15.868446118318758,0.7266320586204529
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.0895669236779213,0.021896297112107277,16.59629350321979,0.7883426547050476
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.07918816804885864,0.020796816796064377,16.82003190406787,0.6555073857307434
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.07298547029495239,0.015335414558649063,18.143043619847834,0.8011636137962341
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.10748913884162903,0.02298908494412899,16.38478425230747,0.5387905240058899
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.14590919017791748,0.04040566086769104,13.93557753804358,0.4531165659427643
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.14520597457885742,0.042717788368463516,13.69391153128792,0.46492865681648254
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.11411841958761215,0.028983086347579956,15.378552486868816,0.6332438588142395
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.11359525471925735,0.029733931645751,15.267476971484848,0.6087061762809753
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.15168894827365875,0.04665140435099602,13.311353838524786,0.466141939163208
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.14469601213932037,0.041305601596832275,13.839911145092465,0.5700508952140808
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.1149628758430481,0.03882475569844246,14.108912884625752,0.6708984375
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.2020764946937561,0.05854031443595886,12.325450282979666,0.638659656047821
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.17707061767578125,0.04928213357925415,13.073103930238215,0.6588662266731262
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.12753067910671234,0.032553669065237045,14.874000097308935,0.6435437202453613
apparel,image0620.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0620.jpg,archive/apparel/image0620.jpg,0.16656361520290375,0.051181912422180176,12.908835413796801,0.5593488812446594
apparel,image0630.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0630.jpg,archive/apparel/image0630.jpg,0.18265677988529205,0.0627497062087059,12.023881821899414,0.4863825738430023
apparel,image0640.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0640.jpg,archive/apparel/image0640.jpg,0.12906208634376526,0.037410493940114975,14.27006529894384,0.6302118897438049
apparel,image0650.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0650.jpg,archive/apparel/image0650.jpg,0.13215501606464386,0.0345674566924572,14.613325279993763,0.63077712059021
apparel,image0660.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0660.jpg,archive/apparel/image0660.jpg,0.1223207414150238,0.0329173319041729,14.825754612057665,0.60575270652771
apparel,image0670.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0670.jpg,archive/apparel/image0670.jpg,0.15849055349826813,0.038437336683273315,14.152467214654664,0.7523975372314453
apparel,image0680.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0680.jpg,archive/apparel/image0680.jpg,0.07794878631830215,0.01019222941249609,19.917307500496108,0.7111656069755554
apparel,image0690.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0690.jpg,archive/apparel/image0690.jpg,0.12251932173967361,0.02840208075940609,15.466499369575024,0.6251532435417175
apparel,image0700.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0700.jpg,archive/apparel/image0700.jpg,0.08738487213850021,0.014055815525352955,18.52143938024025,0.5169547200202942
apparel,image0710.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0710.jpg,archive/apparel/image0710.jpg,0.09722023457288742,0.018873775377869606,17.24141279833575,0.6266424655914307
apparel,image0720.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0720.jpg,archive/apparel/image0720.jpg,0.14639820158481598,0.04119489714503288,13.851565026282348,0.6480811238288879
apparel,image0730.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0730.jpg,archive/apparel/image0730.jpg,0.10334501415491104,0.026586120948195457,15.753450654912518,0.7876431345939636
apparel,image0740.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0740.jpg,archive/apparel/image0740.jpg,0.11629591137170792,0.029618950560688972,15.284302774281295,0.7279970645904541
apparel,image0750.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0750.jpg,archive/apparel/image0750.jpg,0.20891816914081573,0.05993516370654106,12.223184380266419,0.7081491351127625
apparel,image0760.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0760.jpg,archive/apparel/image0760.jpg,0.16345979273319244,0.04068589583039284,13.905561369614441,0.6580809354782104
apparel,image0770.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0770.jpg,archive/apparel/image0770.jpg,0.1201602891087532,0.027163177728652954,15.66019266494193,0.6941490173339844
apparel,image0780.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0780.jpg,archive/apparel/image0780.jpg,0.1533314287662506,0.03964661434292793,14.017938169972343,0.5941923260688782
apparel,image0790.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0790.jpg,archive/apparel/image0790.jpg,0.14340461790561676,0.03624418005347252,14.407617507073212,0.62907475233078
apparel,image0800.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0800.jpg,archive/apparel/image0800.jpg,0.09572317451238632,0.021873923018574715,16.600733815872843,0.7146291732788086
apparel,image0810.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0810.jpg,archive/apparel/image0810.jpg,0.13330818712711334,0.033964455127716064,14.689753894522152,0.7482935786247253
apparel,image0820.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0820.jpg,archive/apparel/image0820.jpg,0.10643238574266434,0.027389056980609894,15.62422841175395,0.571356475353241
apparel,image0830.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0830.jpg,archive/apparel/image0830.jpg,0.0983106791973114,0.022874118760228157,16.406556930733768,0.6641358733177185
apparel,image0840.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0840.jpg,archive/apparel/image0840.jpg,0.17565828561782837,0.050918493419885635,12.931244633604972,0.6030821800231934
apparel,image0850.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0850.jpg,archive/apparel/image0850.jpg,0.10884078592061996,0.021441372111439705,16.687474044468086,0.4716920554637909
apparel,image0860.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0860.jpg,archive/apparel/image0860.jpg,0.15993523597717285,0.04129932448267937,13.840570565135074,0.6380495429039001
apparel,image0870.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0870.jpg,archive/apparel/image0870.jpg,0.16831769049167633,0.04245853051543236,13.7203505504243,0.7449447512626648
apparel,image0880.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0880.jpg,archive/apparel/image0880.jpg,0.1691986471414566,0.04375249147415161,13.58997169037969,0.679631233215332
apparel,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0890.jpg,archive/apparel/image0890.jpg,0.11904069781303406,0.0301436185836792,15.208046625650729,0.6340020298957825
apparel,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0900.jpg,archive/apparel/image0900.jpg,0.07464898377656937,0.010422620922327042,19.820229934273215,0.5841658115386963
apparel,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0910.jpg,archive/apparel/image0910.jpg,0.14850790798664093,0.03963099792599678,14.019649548174279,0.6505060195922852
artwork,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0000.jpeg,archive/artwork/image0000.jpeg,0.2667776644229889,0.09196358919143677,10.363841569165489,0.43476688861846924
artwork,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0010.jpeg,archive/artwork/image0010.jpeg,0.09527843445539474,0.01595517247915268,17.970984952709937,0.5454697608947754
artwork,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0020.jpeg,archive/artwork/image0020.jpeg,0.0820327177643776,0.011887013912200928,19.24927369005174,0.6338051557540894
artwork,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0030.jpeg,archive/artwork/image0030.jpeg,0.0941188707947731,0.014510164968669415,18.383275814555244,0.7322078347206116
artwork,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0040.jpeg,archive/artwork/image0040.jpeg,0.1529717892408371,0.04028608277440071,13.948450047878897,0.3537035882472992
artwork,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0050.jpeg,archive/artwork/image0050.jpeg,0.11912394315004349,0.025622092187404633,15.913853705481504,0.6133003234863281
artwork,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0060.jpeg,archive/artwork/image0060.jpeg,0.05917302146553993,0.006378276273608208,21.95296651996051,0.6142714619636536
artwork,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0070.jpeg,archive/artwork/image0070.jpeg,0.0843225046992302,0.015041141770780087,18.227192287432914,0.5989242196083069
artwork,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0080.jpeg,archive/artwork/image0080.jpeg,0.0875774621963501,0.012795769609510899,18.929336277129075,0.7361356616020203
artwork,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0090.jpeg,archive/artwork/image0090.jpeg,0.09733045101165771,0.024127840995788574,16.174816098842,0.6616974472999573
artwork,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0100.jpeg,archive/artwork/image0100.jpeg,0.0965648666024208,0.019717378541827202,17.051508155966424,0.7319035530090332
artwork,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0110.jpeg,archive/artwork/image0110.jpeg,0.11673181504011154,0.029975412413477898,15.232347922440653,0.6902695298194885
artwork,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0120.jpeg,archive/artwork/image0120.jpeg,0.09936998039484024,0.016660301014780998,17.78317061045274,0.6851969361305237
artwork,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0130.jpeg,archive/artwork/image0130.jpeg,0.06733875721693039,0.008692118339240551,20.60874360084078,0.5265462398529053
artwork,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0140.jpeg,archive/artwork/image0140.jpeg,0.13485564291477203,0.03364541009068489,14.730741255283794,0.3924638330936432
artwork,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0150.jpeg,archive/artwork/image0150.jpeg,0.072849802672863,0.01170033123344183,19.318018279845926,0.6574504971504211
artwork,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0160.jpeg,archive/artwork/image0160.jpeg,0.06607833504676819,0.007788491901010275,21.085466595756333,0.6974777579307556
artwork,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0170.jpeg,archive/artwork/image0170.jpeg,0.08642581105232239,0.014350692741572857,18.4312722806497,0.5570804476737976
artwork,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0180.jpeg,archive/artwork/image0180.jpeg,0.0760609433054924,0.010845169425010681,19.647636387622516,0.5996771454811096
artwork,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0190.jpeg,archive/artwork/image0190.jpeg,0.4614824056625366,0.2583588659763336,5.877766155687352,0.46183526515960693
artwork,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0200.jpeg,archive/artwork/image0200.jpeg,0.07635722309350967,0.011322139762341976,19.46071488042698,0.45753803849220276
artwork,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0210.jpeg,archive/artwork/image0210.jpeg,0.10492381453514099,0.02509806491434574,16.00359693356397,0.6630152463912964
artwork,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0220.jpeg,archive/artwork/image0220.jpeg,0.13780631124973297,0.03738022223114967,14.273581730116343,0.45566511154174805
artwork,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0230.jpeg,archive/artwork/image0230.jpeg,0.09894820302724838,0.021615242585539818,16.652398535941472,0.6653738617897034
artwork,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0240.jpeg,archive/artwork/image0240.jpeg,0.07772894948720932,0.013560297898948193,18.67730680745426,0.7082817554473877
artwork,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0250.jpeg,archive/artwork/image0250.jpeg,0.12705232203006744,0.03064662776887417,15.136173459028681,0.6952120661735535
artwork,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0260.jpeg,archive/artwork/image0260.jpeg,0.07085699588060379,0.011331834830343723,19.456998248907038,0.7267107367515564
artwork,image0270.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0270.png,archive/artwork/image0270.png,0.08426618576049805,0.0148438336327672,18.28453866606608,0.6291488409042358
artwork,image0280.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0280.png,archive/artwork/image0280.png,0.05834577977657318,0.011744935065507889,19.301493075753715,0.7711679339408875
artwork,image0290.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0290.png,archive/artwork/image0290.png,0.08451899886131287,0.014535024762153625,18.375842238054332,0.6320707201957703
artwork,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0300.jpeg,archive/artwork/image0300.jpeg,0.07172904163599014,0.009837393648922443,20.071199192145734,0.6625743508338928
artwork,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0310.jpeg,archive/artwork/image0310.jpeg,0.07912405580282211,0.009266617707908154,20.330787421143363,0.582893431186676
artwork,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0320.jpeg,archive/artwork/image0320.jpeg,0.055645912885665894,0.006980566307902336,21.561093824621494,0.7004621624946594
artwork,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0330.jpeg,archive/artwork/image0330.jpeg,0.06934067606925964,0.012861241586506367,18.9071712424401,0.7443922162055969
artwork,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0340.jpeg,archive/artwork/image0340.jpeg,0.07737044245004654,0.011136599816381931,19.532473790047394,0.742670476436615
artwork,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0350.jpeg,archive/artwork/image0350.jpeg,0.10142623633146286,0.023620814085006714,16.267051292869926,0.7195260524749756
artwork,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0360.jpeg,archive/artwork/image0360.jpeg,0.13233664631843567,0.0319414958357811,14.956448118740937,0.4879639148712158
artwork,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0370.jpeg,archive/artwork/image0370.jpeg,0.11042144894599915,0.020148368552327156,16.95760057979388,0.6213157176971436
artwork,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0380.jpeg,archive/artwork/image0380.jpeg,0.2386910766363144,0.09032043814659119,10.44213978070442,0.44774070382118225
artwork,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0390.jpeg,archive/artwork/image0390.jpeg,0.11350756138563156,0.02448076754808426,16.111748706276664,0.6767545342445374
artwork,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0400.jpeg,archive/artwork/image0400.jpeg,0.09767338633537292,0.019069992005825043,17.19649536903488,0.6188037991523743
artwork,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0410.jpeg,archive/artwork/image0410.jpeg,0.13668377697467804,0.027191700413823128,15.655635932157338,0.8001785278320312
artwork,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/artwork/image0420.jpeg,archive/artwork/image0420.jpeg,0.0578240305185318,0.007488518487662077,21.256041230300017,0.6234842538833618
